x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-120.41303862472756,34.73482038074941,0.7357234604465878,0.26008708443251505,0.004189464350479584,0.5963749885559082,0.02472051791846752,3,347,0.024470705538988113,0.033111654222011566,0.029270371422171593,0.21098478138446808,0.14278548955917358,0.07205110788345337,292.4544982910156,280.8000793457031,9.993660926818848,4.911492824554443,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.2969563901424408,0.10497765243053436,0.0016909725964069366,7,0.7210913418020626
-120.54425889463047,34.65728113035223,0.7164858891642825,0.03470174113394893,0.2488123619722999,0.277060866355896,0.039926111698150635,3,390,0.04446117952466011,0.056161556392908096,0.046365197747945786,0.3924159109592438,0.12353257089853287,0.048630911856889725,295.0373840332031,10.219916343688965,0.1084064319729805,0.5421518683433533,4.366946220397949,2023_09_27,2023,9,27,270,0.7295575540864878,0.5179756879806519,0.025087246671319008,0.1798761934041977,7,0.8425169380856802
-120.12728208396526,34.60414234446037,0.7593954086827187,0.014590074362120304,0.22601442127505111,0.5960509777069092,0.02214774116873741,3,374,0.06716258823871613,0.09135270118713379,0.09949590265750885,0.22113308310508728,0.2001042366027832,0.1457323580980301,290.60797119140625,153.1436767578125,1.5421391725540161,5.452131748199463,4.886134147644043,2023_09_23,2023,9,23,266,0.7526668275320084,0.30675703287124634,0.005893646273761988,0.09129830449819565,7,0.45389289173809455
-120.57408168324477,34.642098619784946,0.732662144536372,0.20992412369711355,0.057413681531842786,0.5179746150970459,0.029000500217080116,3,346,0.07219408452510834,0.09709586203098297,0.10949384421110153,0.19720414280891418,0.22850987315177917,0.15939851105213165,293.4014892578125,147.40118408203125,2.1383938789367676,4.116857051849365,4.206856727600098,2023_09_27,2023,9,27,270,0.7295575540864878,0.3531617522239685,0.10118875652551651,0.027674851939082146,7,0.2888589623059692
-120.47593759449244,34.77386112330175,0.733320004036161,0.23563051935675552,0.031049489301329804,0.6331713795661926,0.023695113137364388,3,369,0.022751513868570328,0.03635464236140251,0.03769924119114876,0.17194049060344696,0.12871053814888,0.07125832885503769,294.828857421875,79,1.7481404542922974,1.522127389907837,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.269002765417099,0.08643601834774017,0.011389841325581074,7,0.6961660081248646
-120.44991043610524,34.77006549456631,0.8044899333994612,0.17082811128639816,0.024681877700439378,0.49602264165878296,0.02901952899992466,3,347,0.02538825199007988,0.04160277172923088,0.03657451644539833,0.21532993018627167,0.12763863801956177,0.05909721925854683,295.7864074707031,86,0.3625826835632324,0.6677149534225464,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.4054447114467621,0.08609350025653839,0.012439107522368431,8,0.8384024690448532
-120.59793991155094,34.94520659970391,0.8436938391401211,0.013398229132550397,0.1429079430191211,0.17522168159484863,0.04335251450538635,3,392,0.026251105591654778,0.053922541439533234,0.03592071309685707,0.38900163769721985,0.13499131798744202,0.05551395192742348,294.1758117675781,18.23805046081543,0.5195428133010864,1.2777386903762817,2.223903179168701,2023_09_23,2023,9,23,266,0.7526668275320084,0.6958603858947754,0.011050568893551826,0.1178673729300499,8,0.8929466833795607
-120.27314263191519,34.48756235260447,0.8036897863169371,0.14462029031419155,0.05168988124225221,0.46941524744033813,0.02977963536977768,3,345,0.021559756249189377,0.02590426802635193,0.017400896176695824,0.11054325848817825,0.06601458042860031,0.02768046036362648,294.2911376953125,62.013484954833984,12.673909187316895,27.349761962890625,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.4264255464076996,0.07673332095146179,0.027425862848758698,8,0.770699918861186
-120.34797072229635,34.506540489719946,0.8457620545307152,0.08291846597937502,0.07131957673837466,0.5403168201446533,0.02515697292983532,3,385,0.02003665268421173,0.03196097910404205,0.02766968309879303,0.22550176084041595,0.11592191457748413,0.047965794801712036,294.7862854003906,312.84375,11.858879089355469,16.056060791015625,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.3887825906276703,0.038116224110126495,0.03278440982103348,8,0.8853428584250224
-120.61908697984109,34.959304645230674,0.8372337199669194,0.10676224161138295,0.05600396748258691,0.5011178255081177,0.035287875682115555,3,329,0.02919967845082283,0.04917198792099953,0.03554969280958176,0.22649820148944855,0.09922245144844055,0.05582677200436592,293.6539001464844,11.451580047607422,0.2761501371860504,1.0144500732421875,4.903101921081543,2023_09_23,2023,9,23,266,0.7526668275320084,0.4176809787750244,0.05326177924871445,0.027939381077885628,8,0.8606562615141742
-120.43960801563502,34.48593565504369,0.883385778217509,0.08039665829629772,0.03621757182454298,0.7766170501708984,0.013014817610383034,3,389,0.03739146515727043,0.05099109560251236,0.059147320687770844,0.21608902513980865,0.1794731318950653,0.09753762930631638,295.1087646484375,196.13665771484375,15.254425048828125,27.511512756347656,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.19733332097530365,0.017959242686629295,0.008090388029813766,8,0.6412237306637344
-120.4152075548086,34.56672829946881,0.8020508494768912,0.09481238113646381,0.10313673248854595,0.49519211053848267,0.02829982340335846,3,373,0.03424443304538727,0.047602489590644836,0.05144835636019707,0.24775925278663635,0.17206025123596191,0.08827276527881622,291.7715759277344,120.34148406982422,10.218255043029785,0.8872087001800537,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.4048815965652466,0.047862038016319275,0.052064236253499985,8,0.7471152843200318
-120.46671964164803,34.45285947130783,0.8623114655897878,0.11445263058041645,0.02323591447392025,0.4750216007232666,0.019468262791633606,3,49,0.05762684345245361,0.07828313112258911,0.09241358190774918,0.20568428933620453,0.19108381867408752,0.14704783260822296,296.87200927734375,41.583744049072266,1.5016429424285889,10.408658981323242,4.852688789367676,2023_09_23,2023,9,23,266,0.7526668275320084,0.4526948928833008,0.06008515879511833,0.012198353186249733,8,0.37429726044303074
-120.59522874894964,34.97340269075743,0.8512605883561561,0.03004945822307902,0.11869001961453923,0.4934929609298706,0.03133527934551239,3,333,0.07975425571203232,0.09832188487052917,0.09091147780418396,0.2999628782272339,0.14421766996383667,0.06889151781797409,292.66448974609375,19,0,2.316227436065674,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.4311694800853729,0.015220262110233307,0.06011733040213585,8,0.6125937376243371
-120.21620821987318,34.49406914175397,0.803117491153096,0.09281522716519466,0.10406728168170926,0.4443206191062927,0.030662206932902336,3,385,0.013620967045426369,0.019577225670218468,0.017326805740594864,0.1021348387002945,0.04378197714686394,0.020458107814192772,295.8369445800781,209.90423583984375,13.406217575073242,19.32994842529297,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.44627583026885986,0.05157550796866417,0.05782804265618324,8,0.8830749944631745
-120.22867956525388,34.708250988350294,0.8364110295100711,0.12332566882886371,0.040263347763347765,0.6767804026603699,0.019057603552937508,3,373,0.027587346732616425,0.03543645516037941,0.02501535601913929,0.11248806864023209,0.07470802217721939,0.0370698943734169,291.86480712890625,355.755126953125,9.59730339050293,24.50840187072754,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.27034443616867065,0.039861273020505905,0.013013903051614761,8,0.7470070042625773
-120.1847587336981,34.51630067508463,0.840540744455842,0.11763332111019151,0.04182593085072838,0.48017823696136475,0.028272312134504318,3,345,0.015539773739874363,0.026627585291862488,0.022196631878614426,0.15429268777370453,0.08228252828121185,0.03889702260494232,293.8265686035156,474.1767578125,14.077605247497559,29.999841690063477,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.4369313716888428,0.06114836037158966,0.02174202911555767,8,0.8776952167453447
-120.24765770346298,34.689272850141194,0.9795571689064784,0.01956358609706975,8.792299693102303e-4,0.5971558094024658,0.021691234782338142,3,373,0.016233360394835472,0.025432104244828224,0.018292155116796494,0.16006852686405182,0.07695044577121735,0.033059846609830856,295.5258483886719,374.20721435546875,13.246152877807617,10.097661018371582,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.39460891485214233,0.007881077006459236,3.5419268533587456e-4,9,0.8831725518574728
-120.29157853760404,34.55967927779905,0.9965591753215373,0.002871196425900742,5.696390455256623e-4,0.6656270623207092,0.017286159098148346,3,389,0.019761638715863228,0.03090308979153633,0.026844598352909088,0.23496849834918976,0.10431375354528427,0.045858416706323624,297.5726318359375,397.1551208496094,6.144367694854736,16.939573287963867,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.3332224190235138,9.600503835827112e-4,1.9047188106924295e-4,9,0.8840506879058295
-120.5659481928556,34.88068092979297,0.9249503808765253,0.06171971899321765,0.013329853226677233,0.7319425344467163,0.015032199211418629,3,389,0.028285939246416092,0.03282512351870537,0.029005952179431915,0.26636791229248047,0.13513074815273285,0.06126122549176216,294.4693908691406,261.7562561035156,9.208057403564453,17.06531524658203,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.24793985486030579,0.016544431447982788,0.00357316667214036,9,0.7782317542836499
-120.38755369369007,34.52877202414423,0.9266845878243951,0.03917461370655918,0.034140702175640976,0.6034595966339111,0.0208769328892231,3,385,0.01964469999074936,0.027697701007127762,0.02038334310054779,0.17580921947956085,0.08757489174604416,0.03591689094901085,290.7120056152344,275.34356689453125,13.9789400100708,5.881463050842285,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.36746788024902344,0.01553431712090969,0.01353816781193018,9,0.8785153133738562
-120.21241258964608,34.61552922738583,0.9666851853670592,0.003506098587725685,0.02980879173642147,0.5508953332901001,0.02289634384214878,3,374,0.043303851038217545,0.06091076135635376,0.06938131898641586,0.2166014462709427,0.1786591112613678,0.0963827520608902,288.3389892578125,95.09037017822266,0.4072134792804718,2.4395158290863037,4.656083106994629,2023_09_23,2023,9,23,266,0.7526668275320084,0.4341428279876709,0.0015746052376925945,0.013387267477810383,9,0.5822872241089866
-120.19180775646147,34.53744774337477,0.9308949568678396,0.035773730803924514,0.033331345839022856,0.3885820508003235,0.029150694608688354,3,343,0.03852980211377144,0.057245682924985886,0.05370436981320381,0.2990725338459015,0.17168551683425903,0.1019255518913269,293.5019836425781,198.03067016601563,1.0766812562942505,2.3860669136047363,3.9602346420288086,2023_09_27,2023,9,27,270,0.7295575540864878,0.5691658854484558,0.02187270112335682,0.020379383116960526,9,0.8024527388173137
-120.50847154570803,34.96472697043327,0.9086645528660963,0.009113373686813205,0.08222204406019765,0.3186269998550415,0.033785589039325714,3,344,0.02374303713440895,0.043414074927568436,0.034143656492233276,0.36151692271232605,0.14669689536094666,0.06129895895719528,295.7023620605469,45.0071907043457,0.3913424015045166,2.0170738697052,4.63147497177124,2023_09_23,2023,9,23,266,0.7526668275320084,0.6191394925117493,0.006209606770426035,0.05602388083934784,9,0.8199538727416426
-120.59468651642938,34.961473575311715,0.9537242621533647,0.03631165216470916,0.009964151251974095,0.36084359884262085,0.03206261619925499,3,389,0.053982894867658615,0.07477890700101852,0.06545309722423553,0.2820117473602295,0.13102295994758606,0.06727944314479828,294.9466552734375,20,0.4280831515789032,2.1161153316497803,4.739230155944824,2023_09_23,2023,9,23,266,0.7526668275320084,0.6095789670944214,0.023208824917674065,0.006368651054799557,9,0.7403838147628234
-120.3880959287956,34.50274486207813,0.9029073193185516,0.08849074917894297,0.008601911424924983,0.5825242400169373,0.022482406347990036,3,385,0.017681805416941643,0.02203056775033474,0.01713751256465912,0.16376696527004242,0.07131016254425049,0.026253463700413704,292.59014892578125,197.14175415039063,7.764166831970215,12.776448249816895,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.3769419193267822,0.0369427427649498,0.0035910895094275475,9,0.8913276242948767
-120.29971202540794,34.54449676723177,0.9581473187167254,0.0026871220352253844,0.03916555924804917,0.27634912729263306,0.053621552884578705,3,5,0.017169015482068062,0.031409963965415955,0.02499832771718502,0.22761525213718414,0.09376969933509827,0.04045729711651802,292.84356689453125,312,11.400014877319336,2.742811918258667,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.693364143371582,0.0019445382058620453,0.028342191129922867,9,0.8892625623021565
-120.51877396359298,34.86929404686751,0.9182555050103224,0.026517529256352066,0.05522681670270372,0.7219104766845703,0.01576017402112484,3,374,0.023103684186935425,0.03777655214071274,0.036947574466466904,0.16480642557144165,0.1165485605597496,0.06432975083589554,297.0077819824219,146.38563537597656,20.184289932250977,12.114395141601563,4.9941558837890625,2023_09_23,2023,9,23,266,0.7526668275320084,0.2553572356700897,0.007374247070401907,0.015357999131083488,9,0.6583560474299056
-120.59251758893362,34.59058653036025,0.9411950837616515,0.055926836460697744,0.0028781106857165978,0.6007506847381592,0.020902225747704506,3,385,0.01626899652183056,0.013026474043726921,0.007831425406038761,0.07469277828931808,0.044949788600206375,0.013795622624456882,288.4280090332031,321.3626708984375,18.704071044921875,25.444204330444336,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.37577149271965027,0.022328751161694527,0.0011490837205201387,9,0.8295965765351897
-120.35068189156783,34.886645486397306,0.05306122811708198,0.3735531043081845,0.5733856675747335,0.2957586646080017,0.006728015840053558,3,136,0.0540994256734848,0.0795566737651825,0.11367302387952805,0.16389401257038116,0.1987028270959854,0.17480656504631042,287.7875061035156,146.41233825683594,0.6312512755393982,0.5361297726631165,3.125962257385254,2023_10_18,2023,10,18,291,0.5947266869607636,0.03736791014671326,0.26307153701782227,0.40380188822746277,0,0.20629387421907583
-119.82146295179406,35.10841858718365,0.027928270958061188,0.7178126956947902,0.25425898418710463,0.5074376463890076,0.013492806814610958,3,90,0.05473417043685913,0.07536781579256058,0.09352616965770721,0.15640385448932648,0.1914312094449997,0.12516753375530243,292.45147705078125,955.59320068359375,9.460325241088867,5.623748779296875,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.013756414875388145,0.353567510843277,0.12523840367794037,0,0.3329906974172276
-120.3007964997039,34.78307907502764,0.09359844492120324,0.5208791905080562,0.3855223494267799,0.016032755374908447,0.007492355536669493,3,153,0.08335048705339432,0.12101580947637558,0.15401433408260345,0.2925577759742737,0.48476406931877136,0.377066969871521,296.9037780761719,280.21514892578125,4.259109973907471,7.306463718414307,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.09209780395030975,0.5125280618667603,0.37934136390686035,0,0.2617242617002273
-119.79218239570002,34.94629106362591,0.013906034222573483,0.4161641010764491,0.5699298933889151,0.15593838691711426,0.011204103007912636,3,21,0.05512634292244911,0.07687001675367355,0.10526570677757263,0.15369361639022827,0.30308377742767334,0.2725933790206909,300.5139465332031,711.3785400390625,4.48952054977417,6.949203968048096,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.011737549677491188,0.35126814246177673,0.48105594515800476,0,0.22111939489282684
-119.76723969976807,35.021119151421786,0.09908216633389122,0.43037719290895005,0.47054068836906005,0.21757161617279053,0.010366455651819706,3,79,0.09965109825134277,0.15785139799118042,0.21215009689331055,0.30393654108047485,0.456141859292984,0.35674962401390076,300.69708251953125,845.742431640625,16.283851623535156,16.955862045288086,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.07752469927072525,0.33673933148384094,0.36816439032554626,0,0.10708739416781952
-119.71952323798519,35.08727151889351,0.08156773600362376,0.6932287367115585,0.2252035351696826,0.055078208446502686,0.011430749669671059,3,99,0.08398203551769257,0.12600982189178467,0.16416983306407928,0.24520595371723175,0.3930193781852722,0.29371488094329834,301.2748107910156,689.6524658203125,1.0013914108276367,5.252009868621826,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.07707513123750687,0.6550469398498535,0.21279972791671753,0,0.10049059253597327
-119.4505759049466,34.814528557410725,0.018336437013837092,0.15496628277596605,0.8266972396460939,0.12754738330841064,0.01197631936520338,3,94,0.10297802090644836,0.14535927772521973,0.18818333745002747,0.2605764865875244,0.3268558382987976,0.2702238857746124,297.0574035644531,924.1156005859375,1.1745131015777588,3.145602226257324,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.015997672453522682,0.13520073890686035,0.7212541699409485,0,0.10999351377153369
-119.99768852087857,35.31392471236219,0.059156193546116426,0.900741796869799,0.04010199668255138,0.4225042462348938,0.014890244230628014,3,90,0.07799065113067627,0.11290431022644043,0.14684690535068512,0.2510312497615814,0.2861131727695465,0.1691901981830597,297.5162353515625,598.748291015625,0.37887200713157654,1.6337535381317139,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.03416245058178902,0.5201745629310608,0.023158732801675797,0,0.47610127263395946
-119.68970044937089,35.00756333841529,0.07432551885394657,5.438623633396214e-4,0.9251306239451071,0.007771432399749756,0.045588210225105286,3,112,0.04914461076259613,0.072337307035923,0.08401977270841599,0.10913556069135666,0.14636732637882233,0.10350041836500168,291.2864685058594,784.3682861328125,9.78017520904541,18.06149673461914,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0737479031085968,5.396357737481594e-4,0.9179410338401794,0,0.21330473582012302
-120.43310123464734,34.76301647177802,0.0436948012248997,0.44808657029935617,0.5082186532715524,0.09856772422790527,0.012860371731221676,3,21,0.07038000226020813,0.08506499975919724,0.09895250201225281,0.2652449905872345,0.2855674922466278,0.2400825023651123,293.8385925292969,95.9844741821289,1.01837158203125,5.381444454193115,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.03938790410757065,0.40391969680786133,0.45812469720840454,0,0.4103218021566907
-120.03022247209417,35.268919413180605,0.028826709309209404,0.8894395133336295,0.08173375152780633,0.4230920076370239,0.016543760895729065,3,89,0.055643267929553986,0.08040892332792282,0.11648327857255936,0.1861574500799179,0.219657301902771,0.12897178530693054,293.3130798339844,627.417724609375,1.8388816118240356,10.231348991394043,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.01663035899400711,0.5131247639656067,0.04715285450220108,0,0.3992440080387015
-119.77211979245041,34.943037668504346,0.040573304046705165,0.8161530556744896,0.14327366603945327,0.2769416570663452,0.004611520562320948,3,115,0.057186827063560486,0.07535950839519501,0.09820442646741867,0.14568281173706055,0.24689067900180817,0.20923078060150146,298.5436096191406,706.06884765625,2.875209331512451,3.719430446624756,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.02933686599135399,0.5901262760162354,0.10359521955251694,0,0.12532603169343168
-119.67072231116178,35.036301661989064,0.13270477929259566,0.5691440965526297,0.29815114018225686,0.07027435302734375,0.007831204682588577,3,99,0.08466916531324387,0.1128605306148529,0.15466347336769104,0.24463525414466858,0.3704286515712738,0.26531779766082764,299.0503845214844,876.37890625,3.9552929401397705,10.726483345031738,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.12337903678417206,0.5291478633880615,0.27719876170158386,1,0.09397562376077215
-120.41358086391799,34.883392091275745,0.10091741141125968,0.5172541136912845,0.38182849397863017,0.21906477212905884,0.004577996674925089,3,43,0.09700772911310196,0.14022383093833923,0.1783391237258911,0.2408086359500885,0.3468572497367859,0.28404924273490906,294.734130859375,134,1.611670732498169,17.635135650634766,4.400229454040527,2023_10_18,2023,10,18,291,0.5947266869607636,0.0788099616765976,0.40394195914268494,0.2981833219528198,1,0.07055486761671169
-119.35731191146189,34.606311269630886,0.16461546531456328,0.5718077151987921,0.2635767799877996,0.24548876285552979,0.00506855733692646,3,226,0.07454622536897659,0.1123286634683609,0.13622024655342102,0.2619856595993042,0.32512542605400085,0.2536744773387909,298.3216857910156,1254,5.8563127517700195,15.806743621826172,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.12420421838760376,0.43143534660339355,0.1988716423511505,1,0.274263083031355
-119.7883867680582,35.17782434977693,0.12266225287793953,0.7253997512897806,0.15193800456802709,0.1471158266067505,0.017291929572820663,3,99,0.07790517807006836,0.10855612903833389,0.14409269392490387,0.19549190998077393,0.32336392998695374,0.2181830257177353,297.3263244628906,586.01568603515625,0.30916064977645874,0.29034382104873657,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1046166941523552,0.6186819672584534,0.12958551943302155,1,0.09599940179918598
-119.71898100546493,35.04389291727271,0.19845869071604577,0.42952479644864994,0.3720165792742949,0.3271498680114746,0.006232631858438253,3,99,0.08684737235307693,0.13576754927635193,0.18767286837100983,0.2768126130104065,0.4256766438484192,0.326179176568985,298.58795166015625,899.97509765625,8.324021339416504,12.40442943572998,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.13353295624256134,0.2890058159828186,0.25031140446662903,1,0.10278822331164823
-119.45003367242634,34.836760090741386,0.18031558464262679,0.3405426587078224,0.4791417400943777,0.09990906715393066,0.009492510929703712,3,99,0.07792840152978897,0.11180169880390167,0.14747196435928345,0.21936798095703125,0.27660655975341797,0.2009662538766861,296.4789733886719,992.19586181640625,5.183980941772461,8.384182929992676,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.16230042278766632,0.30651935935020447,0.43127113580703735,1,0.30854732474253443
-119.49178557947599,34.885561021356786,0.1500389813710666,0.5054702123239846,0.3444908248852019,0.1980108618736267,0.008265226148068905,3,99,0.07149486988782883,0.10538406670093536,0.13979028165340424,0.2158089280128479,0.28922173380851746,0.20521922409534454,290.7358093261719,828.52923583984375,1.7256309986114502,7.142616271972656,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.12032963335514069,0.40538161993026733,0.27627789974212646,1,0.24000002732471556
-119.42725990657543,34.82049311513359,0.10919936339966914,0.5104426187168873,0.3803580178834435,0.14609789848327637,0.008269285783171654,3,43,0.0781870186328888,0.1062915027141571,0.13750998675823212,0.21276994049549103,0.2785634696483612,0.21871687471866608,298.6873474121094,973.34881591796875,1.3984723091125488,0.25545045733451843,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.09324556589126587,0.4358680248260498,0.32478851079940796,1,0.1940758978341441
-119.61921022173709,35.02437254654335,0.19467002208373796,0.4281197614359941,0.37721023741986626,0.28837406635284424,0.015230637043714523,3,99,0.09171018749475479,0.12934453785419464,0.18303409218788147,0.25587767362594604,0.36727970838546753,0.2588558793067932,302.60711669921875,848.48248291015625,5.188109397888184,7.243112564086914,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.13853223621845245,0.3046611249446869,0.2684325873851776,1,0.10778042170600144
-119.65553980059451,35.021119151421786,0.16897937463419233,0.48470883277590693,0.3463117745498225,0.17399686574935913,0.010139948688447475,3,99,0.0750277042388916,0.11254960298538208,0.15325626730918884,0.21582511067390442,0.30065876245498657,0.21215783059597015,296.14276123046875,883,3.8198046684265137,5.788899898529053,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1395774930715561,0.4003710150718689,0.2860546112060547,1,0.24299602902327616
-119.41370409655855,34.8215775839661,0.13624010807888423,0.3098525482850704,0.5539073127068774,0.03643310070037842,0.008071351796388626,3,42,0.0598435178399086,0.08237461745738983,0.09733081609010696,0.17619962990283966,0.21156913042068481,0.15986576676368713,287.6700439453125,1005.7786865234375,4.5416765213012695,5.266733169555664,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1312764585018158,0.2985636591911316,0.5337267518043518,1,0.22864851422024718
-119.40340167568398,34.82049311513359,0.13780559286072339,0.2915567742085989,0.5706376803458042,0.37145960330963135,0.008609882555902004,3,38,0.08592382073402405,0.1334218829870224,0.16418440639972687,0.23007704317569733,0.266522616147995,0.2311721295118332,288.4136657714844,1030.98046875,9.675213813781738,6.49553918838501,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.0866163820028305,0.18325521051883698,0.35866883397102356,1,0.2292150595255111
-119.3914725632279,34.81398632868247,0.24994792514302577,0.3209290699566815,0.4291230535683833,0.38764142990112305,0.00569077068939805,3,90,0.06917931139469147,0.1017039343714714,0.1251184642314911,0.22787149250507355,0.25073233246803284,0.18987977504730225,293.7877502441406,1139.5196533203125,6.292191982269287,5.84841251373291,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1530577540397644,0.19652366638183594,0.262777179479599,2,0.28354882110850027
-119.29495517163198,34.82862660293749,0.28420970482491253,0.49339799262905154,0.22239227715838683,0.4130547046661377,0.0035451450385153294,3,267,0.046806782484054565,0.059730906039476395,0.0685383751988411,0.17303715646266937,0.16709156334400177,0.11342872679233551,295.0247802734375,1324.3394775390625,2.970071792602539,2.7025818824768066,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.16681554913520813,0.28959763050079346,0.13053210079669952,2,0.4602002395655727
-119.09975146433838,34.216446087563945,0.2560138581888046,0.7407343265798435,0.0032518936071342123,0.5365713834762573,0.024645598605275154,3,279,0.15815135836601257,0.17820768058300018,0.20273159444332123,0.27038484811782837,0.2795516848564148,0.1919364184141159,295.9048156738281,18,0.051974594593048096,0.7022345662117004,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.11864414811134338,0.3432774841785431,0.0015070205554366112,2,0.45237118984957525
-120.20536357613814,35.06178659044129,0.2947339429840672,0.6446434504351155,0.06062254955089315,0.41210490465164185,0.006824123673141003,3,99,0.02929404005408287,0.0362582802772522,0.03255367651581764,0.0909585952758789,0.08791735023260117,0.04371042922139168,289.5686340332031,652.95294189453125,7.3972930908203125,17.08966827392578,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.17327263951301575,0.3789827227592468,0.035639699548482895,2,0.6062763960912435
-119.7883867680582,35.13878360831821,0.20558732632932736,0.6306600051625122,0.1637527075471212,0.23660051822662354,0.0152156762778759,3,79,0.06949830055236816,0.09205320477485657,0.11965931951999664,0.16826918721199036,0.285221666097641,0.17291121184825897,299.4852294921875,628.5767822265625,1.4190633296966553,3.0796871185302734,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.15694525837898254,0.4814455211162567,0.1250087320804596,2,0.18353242331665487
-119.66204659083762,34.884476556316265,0.2754341197346701,0.48307423568737395,0.2414916633220886,0.2050226330757141,0.007651092484593391,3,99,0.07123779505491257,0.10504577308893204,0.1429552584886551,0.24867574870586395,0.32791319489479065,0.22075620293617249,297.3633117675781,811.4837646484375,4.2007737159729,13.063131332397461,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2189638912677765,0.38403308391571045,0.19198040664196014,2,0.27322912929895643
-119.78621783797716,35.14691709612211,0.2879942465098113,0.5824014942877684,0.12960424177900587,0.14476227760314941,0.016083747148513794,3,79,0.07099223136901855,0.09319998323917389,0.11677703261375427,0.17709308862686157,0.2910044491291046,0.18913325667381287,299.0122375488281,612.48626708984375,1.1800906658172607,0.7787970304489136,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.24630354344844818,0.4980917274951935,0.11084243655204773,2,0.1988198931845656
-120.28127612897454,34.85844939534378,0.2384578865245717,0.5311137968817408,0.23042834025084344,0.3701203465461731,0.008739846758544445,3,66,0.07294376194477081,0.10278011858463287,0.13376857340335846,0.23705969750881195,0.33995428681373596,0.24205677211284637,296.5982360839844,151.16624450683594,8.88796615600586,13.890741348266602,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1501997709274292,0.3345377743244171,0.14514212310314178,2,0.19262803491825833
-119.9429230363323,35.211442766033045,0.2179584172682108,0.5726729266848054,0.20936863651210147,0.23720240592956543,0.013904435560107231,3,99,0.07751821726560593,0.12256840616464615,0.16229018568992615,0.2314845621585846,0.3267427980899811,0.20861268043518066,295.6957092285156,720,2.920719623565674,7.246737003326416,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.16625815629959106,0.43683353066444397,0.15970589220523834,2,0.2698611036409861
-120.0595030281882,35.07046231076544,0.243391546332524,0.5792174405230022,0.17739099969100064,0.4461964964866638,0.006853135768324137,3,67,0.036990366876125336,0.04616841673851013,0.05006055906414986,0.13030670583248138,0.14575444161891937,0.09485095739364624,290.7946472167969,820.48797607421875,5.644070625305176,11.493324279785156,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.13479109108448029,0.320772647857666,0.09823975712060928,2,0.40213667569944767
