x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-120.47756429205322,34.93869980946079,0.9839127280930563,0.010911443041515353,0.005175826994488114,0.00443363189697265,0.05485185608267784,3,54,0.04658317193388939,0.06715822964906693,0.06495989859104156,0.3448927700519562,0.2007642686367035,0.11008820682764052,293.8568115234375,53.656246185302734,0.3771315813064575,1.0614562034606934,4.737353324890137,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.7965505926804972,0.08610131241265775,0.08345167824039548
-120.53992103188313,35.00376771189199,0.9488830370062127,0.03979583757147658,0.01132111506731395,0.01066619157791137,0.06247464567422867,3,54,0.03307556360960007,0.05653798580169678,0.03894177824258804,0.3594728708267212,0.1657807230949402,0.07739894092082977,296.7402648925781,33,0,0.4239657819271088,5,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.9056037598400982,0.02850526516483432,0.06432720153209402
-120.5090137782283,34.96526920295353,0.961578532293882,0.033478822594122604,0.004942641329759187,0.01505613327026367,0.066372349858284,3,56,0.03851589560508728,0.05411612614989281,0.05067316815257072,0.324087917804718,0.16899140179157257,0.09586569666862488,292.6178283691406,45,0.4877454042434693,2.340027093887329,2.7741613388061523,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.8151188314658683,0.0745133116243835,0.09270848389965118
-120.38104690344694,34.61878262250739,0.9758053953694322,0.014017046921092704,0.010177572931951933,0.0211079716682434,0.0600547231733799,3,56,0.03176447004079819,0.05765898153185844,0.04597821459174156,0.36397314071655273,0.14335618913173676,0.06823425740003586,295.1195373535156,56.62994766235352,3.131746292114258,2.2727792263031006,1.7142280340194702,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.9352426297799372,0.017820469241218957,0.058882159995524166
-120.52202735871454,34.77765675094357,0.9625935813268574,0.03488558001748755,0.002520834977760797,0.05041873455047607,0.05817738175392151,3,56,0.03584006428718567,0.0580168068408966,0.04935217648744583,0.2694012224674225,0.15284188091754913,0.08443427830934525,295.06890869140625,51.0908203125,6.91162633895874,1.7921830415725708,3.0701746940612793,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.7935665274119091,0.12989737161928833,0.0902078759010564
-120.51931619611324,34.650232108682474,0.958718181773578,5.823543415733831e-4,0.0406994704730784,0.02813911437988281,0.06201234087347984,3,56,0.06431231647729874,0.0894266813993454,0.0901123434305191,0.30427154898643494,0.23984789848327637,0.16591909527778623,293.7093200683594,16.044734954833984,0.5950911045074463,1.7710803747177124,4.105427265167236,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.699160672177751,0.19108018140467983,0.11030184774965063
-120.45424829626732,34.71367331245927,0.9228951949396282,0.02041477222474711,0.056690064755560286,0.00798773765563964,0.0487661175429821,3,340,0.03001530282199382,0.04779110848903656,0.03388321399688721,0.2529657185077667,0.11660584062337875,0.05378917977213859,289.8686218261719,123.8523406982422,4.9752326011657715,15.907276153564451,5,2023_09_27,2023,9,27,270,0.7295575540864878,9,0.8911832043412682,0.049768517960610555,0.06398082250488411
-120.39189155385212,34.66541461924975,0.9530099178286627,0.003958503476136595,0.0430316121051992,0.02435523271560669,0.04632169008255005,3,337,0.04564883187413215,0.07431849092245102,0.0827946588397026,0.2839312255382538,0.24596808850765228,0.14100314676761627,299.7411193847656,76,0.8128113746643066,7.768550872802734,5,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.6362628959186296,0.24617510171800902,0.11596423133744684
-120.51768949855246,34.65782336396611,0.945931381429993,0.023790833771035077,0.030277767893004976,0.00840890407562255,0.06374087929725647,3,56,0.03662611544132233,0.05455691739916801,0.04515908658504486,0.3574073016643524,0.17668399214744568,0.08221666514873505,294.7908935546875,15.090877532958984,0.35948053002357483,1.3614683151245115,1.5919663906097412,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.9116387651524416,0.02798714654637103,0.05865168047804053
-120.60227777171302,35.03033710538473,0.9694496238225078,0.017994015174944644,0.01255634972741541,0.00880354642868042,0.06424631178379059,3,56,0.03372755274176597,0.05275116488337517,0.04843928292393684,0.3376725912094116,0.17381612956523895,0.08465205132961273,298.1697692871094,10,0.03401584178209305,1.4796086549758911,3.46645450592041,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.8803488913953367,0.039159113477262475,0.0685185758953674
-119.4776875309596,34.82483097529567,0.03966432789806265,0.28530511401209924,0.6750305542629014,0.02656078338623047,0.02679232880473137,3,324,0.17134882509708405,0.2488091886043549,0.31325703859329224,0.37879663705825806,0.4867238402366638,0.4277215898036957,297.191162109375,877.42413330078125,0.6997060775756836,0.7599924206733704,5,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.236129439345308,0.40319717315310954,0.5146575370573708
-119.63493496482462,34.964184736794486,0.012708922948835629,0.32936080641489934,0.657930270636265,0.05155861377716064,0.01910887844860553,3,24,0.10047663003206252,0.15865099430084229,0.22403885424137115,0.26817116141319275,0.3896866738796234,0.3479791581630707,295.52899169921875,654.177490234375,0.460881382226944,1.435385823249817,3.579730272293091,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.2475806271844066,0.20614380004092725,0.569356783876618
-120.24440431759686,34.89206781159991,0.10096313903712384,0.8876198890612831,0.011416988358869017,0.3209161162376404,0.00886085163801908,3,99,0.05965499952435493,0.07513750344514847,0.08902499824762344,0.1661349982023239,0.2867499887943268,0.20672500133514404,297.6155090332031,441,14.047080993652344,19.646928787231445,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.19560763776115725,0.5279366671361292,0.18772832461364364
-119.94238080381204,35.19842918554681,0.03443929335340349,0.5175028986957341,0.4480577696326553,0.027801513671875,0.02380634471774101,3,34,0.1400362104177475,0.20284976065158844,0.261114239692688,0.3575247824192047,0.4528262913227082,0.3013741672039032,297.494384765625,721.08563232421875,4.806793689727783,17.09829330444336,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.2460200567901655,0.3199223061087886,0.5020665529655092
-119.5676981323124,34.940868738423305,0.01398201444568978,0.3982282296608191,0.5877897710092315,0.0141957402229309,0.01217223051935434,3,22,0.09853767603635788,0.1640066355466843,0.214072123169899,0.269563227891922,0.3845541179180145,0.31439125537872314,294.9029541015625,706.08868408203125,0.7726057171821594,2.5791289806365967,4.61761999130249,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.21201198346343528,0.2085419007010926,0.6071129272439205
-119.11384950986516,34.142702464808586,0.1711148638151201,0.5638871022232618,0.26499799865202084,0.5779855251312256,0.00674226833507418,3,318,0.0723014697432518,0.08182286471128464,0.0909319669008255,0.18171559274196625,0.13923612236976624,0.09272977709770204,294.70037841796875,6.52913236618042,0.5183044075965881,2.726289987564087,3.8301095962524414,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.34928195551223856,0.1591708684600843,0.42605508090066546
-119.2255494090387,34.73319367937173,0.04467416248295377,0.12362592743165604,0.8316999419564415,0.06490933895111084,0.02650219388306141,3,38,0.1323351413011551,0.18221403658390045,0.21980911493301392,0.2918197512626648,0.3654167652130127,0.29542863368988037,293.77655029296875,1515.3526611328125,12.241339683532717,21.612268447875977,5,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.24073167584903768,0.1816922184796265,0.5593225752716142
-119.67831356644542,35.08347589125169,0.04796441295181058,0.67928123708504,0.2727543652335721,0.02418148517608642,0.01206097286194562,3,99,0.09629753977060318,0.14542901515960693,0.1926889717578888,0.2694031000137329,0.4169875383377075,0.311784029006958,295.5585632324219,649.27392578125,1.284064531326294,2.156876802444458,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.27438721625618556,0.19524351979189172,0.5561105579734993
-119.6067388737711,34.99183859532775,0.04044982166421394,0.416500224821765,0.5430499764300748,0.02462518215179443,0.01586821489036083,3,98,0.03407816961407661,0.04703502357006073,0.05993220955133438,0.09188440442085266,0.11757319420576096,0.08961927145719528,292.9990234375,1049.365234375,11.911564826965332,20.906339645385746,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.34051353531862255,0.5152027506497393,0.15016987567600648
-119.3258624252868,34.76410093302655,0.09377792761542983,0.4485984545848058,0.4576236177997644,0.1706419587135315,0.00624891929328441,3,323,0.1040140688419342,0.15502221882343292,0.20652563869953156,0.3213902711868286,0.40670451521873474,0.3441607654094696,296.2469482421875,1406.794189453125,9.13528060913086,12.108856201171877,5,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.2585294702514802,0.20442775545433536,0.43933090319787566
-119.13120095051347,34.18445436886861,0.038411222629508066,0.2600999895866536,0.7014888752615467,0.6806080341339111,0.00449384003877639,3,214,0.037929490208625793,0.04141730815172195,0.04616864398121834,0.06307845562696457,0.07618588954210281,0.07139941304922104,300.099853515625,13,0,1.8662822246551511,1.5449061393737793,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.3144984190181872,0.4791341596507062,0.2045119924623204
-119.53299525101576,34.822662049006624,0.08280050052048893,0.5924939249011943,0.32470557457831667,0.1260089874267578,0.00590827642008662,3,115,0.05683385580778122,0.07710821181535721,0.1108819842338562,0.1854669749736786,0.2457444965839386,0.20955125987529755,293.6771240234375,1021.6426391601564,12.949462890625,17.19759178161621,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.2238333975322474,0.46927277590516303,0.291466941516934
-119.67289124124282,34.959304644112144,0.20648945922881132,0.6309323654034635,0.16257819400087203,0.20028746128082275,0.01272895000874996,3,99,0.07957600802183151,0.1041845753788948,0.16060449182987213,0.24568285048007965,0.35104259848594666,0.24912503361701965,300.8434143066406,646.72613525390625,1.6384518146514893,6.297704696655273,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.2776241968609689,0.4164857800908032,0.286830080003135
-120.08986804932276,34.63884522463849,0.15430775781212427,0.4942360336625199,0.35145615814925457,0.11260533332824708,0.00714772893115878,3,67,0.05551415681838989,0.07363368570804596,0.08046358078718185,0.2684866189956665,0.2057572305202484,0.12825220823287964,292.0912170410156,219,0.9398089647293092,8.827815055847168,3.883922576904297,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.7021294354977649,0.10367616332200244,0.14643417885824053
-119.8117027664294,35.17945104733771,0.1390921238084406,0.46054366093524246,0.40036419982830473,0.03414899110794067,0.01835216954350471,3,99,0.09528262168169022,0.13844434916973114,0.18547822535037992,0.2426989823579788,0.3515947163105011,0.2495589256286621,297.2563171386719,585.69305419921875,0.364211767911911,1.2761106491088867,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.23262686073939096,0.26751329504194143,0.4841486958844265
-120.4244255143232,34.87146297583003,0.21740389550481848,0.44745057415034645,0.3351455728887768,0.47461986541748047,0.00370009453035891,3,210,0.0710243284702301,0.09531287848949432,0.11504098773002625,0.20390740036964417,0.16366703808307648,0.14442522823810575,292.8951110839844,132.56605529785156,2.037273645401001,8.045275688171387,4.621501922607422,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.3515476890653131,0.1786372445659953,0.4524698185576292
-119.92990945584606,35.20710490587096,0.23817446689714955,0.6704285202570119,0.09139700369872632,0.18547183275222776,0.01577469147741794,3,99,0.08441192656755447,0.11277500540018082,0.14955799281597135,0.21029537916183472,0.32425814867019653,0.21343031525611875,297.77215576171875,733.7525634765625,2.9511749744415283,4.473681926727295,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.227572629880974,0.4837002697463219,0.33189907184086104
-120.52636522813206,34.766269866899584,0.5373508923890059,0.37124842273868264,0.09140062485475751,0.6896499395370483,0.00716926995664835,3,123,0.03613805770874023,0.05314519628882408,0.05880734696984291,0.20265726745128632,0.18947219848632813,0.10454817861318588,292.7882385253906,152,4.061753749847412,16.437786102294922,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.6215040868389766,0.24180803459309994,0.12141376773201344
-120.2275951094688,34.728313590481385,0.19880831964211876,0.5729638013979101,0.2282278987669073,0.2476796507835388,0.00540056964382529,3,153,0.06843969970941544,0.09105976670980452,0.11118873208761217,0.23689131438732147,0.29177743196487427,0.20759983360767365,293.5699462890625,212.91192626953125,1.038642406463623,0.6340910792350769,2.5187530517578125,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.3969969243977228,0.3536064004807966,0.27288860590603126
-119.39201479275852,34.894778970409206,0.23416735584537993,0.36951637847004787,0.3963162884824125,0.3463783860206604,0.00434892391785979,3,267,0.07280544936656952,0.1000177562236786,0.13304123282432556,0.2533980906009674,0.27298930287361145,0.21088148653507233,298.9332580566406,1291.4051513671875,6.879059314727783,12.624388694763184,5,2023_10_05,2023,10,05,278,0.6807734094770165,1,0.5243365007539668,0.194902415186277,0.263570276750618
-119.79597802334185,34.960931341672925,0.2581886445177672,0.4808020411867302,0.26100931429550267,0.2404008507728577,0.01619523577392101,3,67,0.07342278212308884,0.111734040081501,0.15234903991222382,0.26031485199928284,0.3471793830394745,0.21122117340564728,301.4533386230469,682.61285400390625,2.0724117755889893,4.392449378967285,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.46187994139994715,0.41850252277971545,0.22508119172907443
-119.61053450141291,35.039555057110626,0.16160843623117602,0.628317836731895,0.21007372703692903,0.10645222663879396,0.01107057649642229,3,99,0.0927906259894371,0.12259244918823242,0.17296336591243744,0.2646319270133972,0.4294677972793579,0.30600887537002563,303.41790771484375,755.3482666015625,2.0404274463653564,1.3120074272155762,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.36349867984994827,0.31065675489121486,0.3848809659216505
-119.48690548679365,34.919179437612904,0.20692286611901753,0.43384306475589896,0.35923406912508343,0.1178230047225952,0.00938815530389547,3,99,0.05832839757204056,0.07502993196249008,0.09268698841333388,0.13446640968322754,0.16191773116588593,0.11223532259464264,291.61669921875,894.0428466796875,6.504254341125488,11.032132148742676,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.2129934836718783,0.40503922337878795,0.5234467032918453
-119.47714530142896,34.77440335470349,0.6013872648874965,0.30773763123769743,0.09087499662943105,0.7568470239639282,0.00196993257850408,3,257,0.01590332761406898,0.00614542514085769,0.00783573929220438,0.02600119635462761,0.01418639998883009,0.00800640601664781,291.319580078125,1206,16.354433059692383,7.096494674682617,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.6750948003267537,0.26731158664154786,0.06090149017008369
-119.80899160382808,34.61878262138887,0.4134266692877185,0.5535469020225818,0.03302638860428242,0.44239717721939087,0.00953825935721397,3,99,0.03064918145537376,0.03131709992885589,0.03906411305069923,0.07607860118150711,0.09360181540250778,0.0564231127500534,289.0819396972656,640.058349609375,12.817800521850586,8.2953338623046875,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.49318065665896044,0.3719579852949458,0.20147641261064297
-119.8561658330907,35.234216531883966,0.30120808250156067,0.49432705328197635,0.20446482901859037,0.15329194068908691,0.02135850675404071,3,99,0.11882232129573822,0.1548340916633606,0.19375930726528168,0.24748529493808744,0.30882227420806885,0.21388868987560272,300.3152770996094,585,0.11748111993074416,2.2879695892333984,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.26292135486938367,0.19864379790390246,0.5408041801072032
-119.83935662496263,35.01081673353685,0.4124133668459532,0.3586707030629949,0.2289159300910519,0.3105776309967041,0.00582300778478384,3,90,0.07855867594480515,0.11830218136310576,0.13621298968791962,0.2949519157409668,0.25277531147003174,0.17428237199783325,292.5225830078125,525.662841796875,2.673283815383911,2.420844793319702,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.6975377101722601,0.134856005419725,0.12070606315338991
-119.96949242982504,35.037928359549845,0.4246607690226441,0.3615922426104781,0.21374696153598893,0.4446266293525696,0.00591991096735,3,67,0.0429832711815834,0.05556151643395424,0.07046987861394882,0.1365790069103241,0.17012281715869904,0.11515498161315918,292.8934020996094,518,6.204848766326904,2.3666672706604004,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.4484732134934707,0.4461691948211392,0.22333514120355716
-119.8333920672398,34.959304644112144,0.3700864240047884,0.46985066482461907,0.16006292154622098,0.28191524744033813,0.01674900762736797,3,67,0.07615479081869125,0.108201302587986,0.15173755586147308,0.2609458863735199,0.33723849058151245,0.20097218453884125,298.0105895996094,737.27227783203125,3.004281759262085,11.37253761291504,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.49588114003966277,0.40595756259746935,0.22004854913496297
-119.24778094236936,34.47346430216719,0.5396540893089269,0.3683833511617738,0.09196250514903424,0.5204688310623169,0.00336903845891356,3,135,0.01464140228927135,0.01560890674591064,0.01386589929461479,0.05773321911692619,0.06265851110219955,0.02891713567078113,298.7601013183594,539,8.5870208740234375,32.367244720458984,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.750286198597618,0.19040379386647138,0.08541108584376186
-119.9754569875479,34.809648468520386,0.5146892996027526,0.37289020273987267,0.11242046394937392,0.4474174976348877,0.00472708931192755,3,89,0.03811662644147873,0.04239574074745178,0.04574846848845482,0.1006290689110756,0.09562570601701736,0.05909668654203415,295.3106384277344,564,21.00735855102539,28.50420188903809,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.5658941138192111,0.33593855805127526,0.12580814599389278
-120.08336125907964,34.574319554727545,0.4608944844284735,0.36189905044582604,0.1772064405909384,0.3926510810852051,0.00753568904474377,3,67,0.05302039533853531,0.06192374601960182,0.0683516263961792,0.1919822245836258,0.1805093139410019,0.11301671713590622,288.43707275390625,175.369873046875,7.00206184387207,8.790255546569824,4.715592861175537,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.509089644941875,0.2585992487543604,0.168106697060539
-119.26892801065952,34.28747854771801,0.5179163772261678,0.4408171556990441,0.041266366215429125,0.5198385715484619,0.00557262264192104,3,234,0.02860083617269993,0.02936158888041973,0.03839743509888649,0.09868822991847992,0.12493425607681274,0.0762999877333641,296.0802001953125,115.73383331298828,8.364542007446289,3.890414953231811,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.37841539007151465,0.4945668958331189,0.13186762955429604
-120.22705287694856,34.91755274005212,0.5686758930416429,0.39546052799706377,0.03586354282530685,0.48454564809799194,0.00520561542361974,3,67,0.03469005599617958,0.03807099536061287,0.03653688728809357,0.14906775951385498,0.120526984333992,0.06848679482936859,293.3139343261719,291.9163818359375,8.637235641479492,12.889408111572266,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.5711601598400552,0.3074745045731116,0.1073612129875622
-119.78079550978497,34.583537503779965,0.3761068277315606,0.6142526805570222,0.009640449077715926,0.3446574807167053,0.00765409879386425,3,99,0.05675293505191803,0.07665339857339859,0.10512157529592514,0.19753283262252808,0.2508384585380554,0.17392131686210632,296.80218505859375,503.585205078125,9.997794151306152,7.681799411773682,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.35552851568928845,0.4746294951339645,0.1904083138761604
-119.36436093422526,34.70825098343977,0.40889393442033173,0.516334304402301,0.07477173324526154,0.46652209758758545,0.00342157343402504,3,267,0.04069605097174644,0.05075117573142052,0.05265374109148979,0.16399431228637695,0.14053568243980408,0.08381094038486481,287.26123046875,1090.7816162109375,3.8687782287597656,1.6544069051742554,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.5443522801608076,0.3322398401712636,0.13702768477419436
-119.78459113742676,34.53798997207813,0.7076458117236837,0.28571959941274633,0.00663462384465665,0.5340869426727295,0.00660464027896523,3,347,0.02472813986241817,0.02343025244772434,0.02374058403074741,0.17355045676231384,0.11127419024705888,0.05233875289559364,296.2897033691406,377,5.959460258483887,12.03557300567627,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.7142174535945983,0.2243544886550321,0.03901944309192739
-119.84477895016524,34.86929404574899,0.6226233708895768,0.2840551910833184,0.09332144439395111,0.41489237546920776,0.00509894685819745,3,67,0.0228772759437561,0.01714870147407055,0.01802683249115944,0.03761940822005272,0.03156072273850441,0.01618490554392337,288.3381652832031,944.50225830078125,11.940025329589844,10.464327812194824,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.670861704669621,0.25914732285508585,0.07531178949546108
-119.75097272117064,34.50220262574096,0.6380733153084003,0.30093705021108236,0.06098969389257943,0.5297305583953857,0.00339762913063168,3,65,0.03698698058724403,0.04812385886907577,0.04394105076789856,0.17160548269748688,0.17376120388507843,0.10236681997776031,296.4876403808594,876.21136474609375,9.972087860107422,7.214032649993896,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.6035132109395276,0.35582466104776816,0.06983908928061021
-119.91093131763697,34.939242040862524,0.7187943213952095,0.25943530211024746,0.021770370775161366,0.5114912986755371,0.00538600282743573,3,369,0.02549999952316284,0.02794750034809112,0.03806750103831291,0.18076500296592712,0.08918999880552292,0.04945249855518341,286.0079040527344,1015.89013671875,10.574689865112305,2.181621789932251,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.749111780950283,0.1279477288943378,0.08982196081232427
-119.28302605618627,34.42032551518171,0.6021845350873395,0.2886474921803929,0.1091679365545013,0.48514091968536377,0.00432466762140393,3,67,0.02708585746586322,0.03555542603135109,0.036832295358181,0.15789926052093506,0.1019960790872574,0.05710041895508766,292.1968078613281,232.8382568359375,4.869560241699219,0.9252660870552064,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.6785392729203662,0.21292896736824873,0.13346807616951703
-119.77266202198103,34.50003369565993,0.611149849824356,0.3841786078665316,0.0046715343470669106,0.41514867544174194,0.00499900244176387,3,153,0.02489243447780609,0.03025540523231029,0.03103543817996978,0.16971489787101746,0.13998426496982574,0.09424765408039092,297.84967041015625,726.1263427734375,19.847766876220703,13.598544120788574,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.5905379244089429,0.3552411207291999,0.06507992052153001
-120.25253780540076,34.900743531924064,0.7669206657786882,0.21104808419808155,0.02203121053177758,0.5990908741950989,0.00592881860211491,3,123,0.02029677107930183,0.02171888947486877,0.01313385739922523,0.07820028066635132,0.04873757809400558,0.02373807691037655,289.7534484863281,372.006103515625,15.331683158874512,18.735599517822266,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.6132858734632759,0.2989000133465268,0.08201855363113564
-120.02642684445236,34.94683329614617,0.6019192315086851,0.301542473225164,0.09653830890534855,0.45373761653900146,0.00418201182037591,3,145,0.04616601765155792,0.07492387294769287,0.08956027030944824,0.3084430694580078,0.21640360355377197,0.11858954280614852,294.91619873046875,932.322265625,12.014814376831056,5.501557350158691,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.7131755091460644,0.14743876068930334,0.1297458348160413
-120.2519955728805,34.67571703601617,0.6375525675864806,0.3213566470419524,0.041090779301266665,0.3863087296485901,0.00805182382464408,3,123,0.03738204017281532,0.04252403602004051,0.04476165398955345,0.2446087896823883,0.1381378173828125,0.0644555315375328,292.6875305175781,386.79791259765625,15.783524513244627,20.197208404541016,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.7979762086684123,0.1097806440815267,0.054230944663849256
-119.75259942172104,35.074800170927524,0.3814239170928109,0.4474675228153123,0.17110857794060258,0.16514146327972412,0.01465257909148931,3,99,0.06312700361013412,0.09197181463241576,0.11153090745210648,0.20007187128067017,0.23894856870174408,0.14816737174987793,295.1318359375,804.8133544921875,14.411842346191406,6.904702186584473,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.40791827868271535,0.29955519079708554,0.331990196423962
-120.02913800705365,35.31229801480141,0.44891957411435235,0.37052775026716406,0.18055265782889288,0.16236627101898193,0.023043317720294,3,67,0.08008938282728195,0.11025840044021606,0.15808698534965515,0.27087828516960144,0.2997908890247345,0.16704443097114563,298.22003173828125,636.24090576171875,1.0782815217971802,4.342418670654297,3.0449297428131104,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.5653665433475997,0.22090225227065716,0.1919623807852728
-119.05691509523784,34.545581227361765,0.6886861954206417,0.1636388592977523,0.14767501799901245,0.4877030849456787,0.00455369148403406,3,67,0.03810196742415428,0.04405145719647407,0.05145595967769623,0.16739177703857422,0.14559851586818695,0.09115438908338548,296.825927734375,1085.8084716796875,10.254204750061035,5.585925102233887,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.528603556605202,0.34066997564337254,0.12159501841127478
-119.13011648547295,34.238677620894606,0.7385845008403314,0.12408578875157115,0.13732971040809744,0.4075223207473755,0.0068000997416675,3,385,0.1220475733280182,0.13421575725078583,0.1475875973701477,0.2745005488395691,0.19715526700019836,0.12051320821046828,295.2044372558594,27,0.17566339671611786,0.7042375802993774,3.382866859436035,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.7444005146809525,0.11481817136293739,0.15563063328884125
-119.71843877294468,34.47021091083762,0.719223531141436,0.25839552404631466,0.022380869654281706,0.42998939752578735,0.00981909502297639,3,385,0.02239206992089748,0.0351613238453865,0.03099254891276359,0.2106586247682571,0.1092706099152565,0.05411259829998016,292.822265625,350.43865966796875,15.982421875,17.65259552001953,5,2023_10_18,2023,10,18,291,0.5947266869607636,4,0.8602471162758636,0.09747530957314722,0.032643649984014984
-119.41207739600814,34.36122217047337,0.6867755936589016,0.2951759642623666,0.018048456960205843,0.3741731643676758,0.01015008706599474,3,347,0.01300897635519504,0.00762842502444982,0.0048234979622066,0.02308473736047744,0.01545972190797329,0.00728943478316068,291.5798645019531,78,8.295722961425781,5.07724666595459,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.6486403385824734,0.27332020238776517,0.06352576129394026
-119.80899160083848,34.49623806801811,0.8131991892872135,0.16862483708284168,0.0181759641817474,0.5071427226066589,0.00432410184293985,3,121,0.02454937249422073,0.03244213387370109,0.02768513560295105,0.2231658399105072,0.12263397127389908,0.06207596138119697,292.7984619140625,552.52581787109375,10.58985996246338,33.93498992919922,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.8314730336328611,0.12951677412810317,0.03934336696071894
-119.20928243343091,34.45394393143783,0.8142730833649564,0.11433587932314973,0.0713910441824991,0.4577929973602295,0.00675591267645359,3,385,0.01853989064693451,0.02672724053263664,0.0182583462446928,0.2442019283771515,0.08828673511743546,0.03773518279194832,293.9094543457031,264.3362121582031,1.2071248292922974,2.168489933013916,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.9605250665409034,0.0430513546961833,0.02032356844087569
-118.84761334241747,34.45502839647835,0.726790891438613,0.24804976393348688,0.02515936811857468,0.4449492692947388,0.00397026212885975,3,135,0.02914449013769626,0.04689427092671394,0.04960372671484947,0.28391438722610474,0.19542296230793,0.1033526360988617,295.8562927246094,711.7457275390625,12.870023727416992,10.825160026550291,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.7357501218770216,0.1484755649216118,0.12605237275182524
-119.08023109360904,34.272838269670984,0.7031122344261307,0.10878974822234257,0.18809800546275018,0.3733097314834595,0.00633794628083705,3,161,0.05637302622199058,0.07633724808692932,0.09770187735557556,0.27361351251602173,0.24604181945323944,0.17681379616260529,299.6121826171875,100.31558990478516,1.7776991128921509,12.281526565551758,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.6399209164621366,0.22886678063390367,0.15985213329319978
-119.46358948543283,34.84597804358581,0.47045377426760654,0.4736222138477982,0.05592398611067487,0.13277679681777954,0.0088855717331171,3,89,0.07069724798202515,0.09853948652744292,0.11746294796466827,0.2690064311027527,0.2290282696485519,0.1550111025571823,293.9761047363281,920.44268798828125,7.018935680389404,13.96513843536377,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.7978774959940023,0.09643018755965067,0.12797873123815123
