x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-120.13921119941098,34.670294711932094,0.48782538866996417,0.42479614598194554,0.08737847353158068,0.5447797775268555,0.030329862609505653,3,99,0.0711396336555481,0.09503252804279327,0.1286773532629013,0.23622870445251465,0.369598925113678,0.24944932758808136,319.1351623535156,333.22784423828125,8.014847755432129,8.384721755981445,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.22206798195838928,0.19337579607963562,0.03977644816040993,4,0.28416235898824643
-120.34525955710978,34.62095155258843,0.44406593751874524,0.3250292068588273,0.23090494488544341,0.7913306951522827,0.01439360436052084,3,351,0.058211155235767365,0.08389771729707718,0.10886513441801071,0.2259724885225296,0.30281001329421997,0.19227878749370575,311.74359130859375,108.91903686523438,9.363645553588867,12.582122802734375,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.09266293048858643,0.0678236186504364,0.04818277433514595,4,0.32493381030167107
-120.0280535388036,34.92134836760489,0.44372102408399317,0.4362693719467304,0.12000959031330834,0.4544084668159485,0.005616981536149979,3,67,0.045783042907714844,0.06961529701948166,0.08918245881795883,0.2061685025691986,0.2593253552913666,0.17152146995067596,315.68170166015625,701.6080322265625,8.704995155334473,19.70932960510254,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.24209043383598328,0.23802487552165985,0.06547621637582779,4,0.40395536614741356
-120.49003564260448,34.72506019538473,0.48347289129492915,0.4385043822928252,0.07802280218125214,0.36083662509918213,0.034591175615787506,3,359,0.04114227369427681,0.06075505539774895,0.07128053903579712,0.19481238722801208,0.23562921583652496,0.14691852033138275,305.1135559082031,84.27062225341797,4.55206823348999,5.387454032897949,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.30901816487312317,0.28027594089508057,0.049869317561388016,4,0.5259289564742365
-119.89845996646146,34.982620642394274,0.49998972539876246,0.35583987612457235,0.1441704740252037,0.30966150760650635,0.014772004447877407,3,67,0.05431201681494713,0.09018586575984955,0.1390332281589508,0.2507898211479187,0.3240508735179901,0.18397890031337738,315.7252197265625,688.78265380859375,2.6234865188598633,6.739140033721924,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.34516215324401855,0.24564996361732483,0.09952642768621445,4,0.4193757874390088
-120.09420590627532,34.62691610910371,0.42925733148350187,0.325058876847518,0.24568379166898016,0.33872556686401367,0.005897183902561665,3,145,0.07265371829271317,0.10481506586074829,0.14281226694583893,0.2926599383354187,0.3305596709251404,0.23110027611255646,310.5943298339844,202.41957092285156,2.3770840167999268,14.737424850463867,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.28385689854621887,0.21495312452316284,0.16246441006660461,4,0.36505132757912495
-120.23030626886059,35.20439374318061,0.46606972596055707,0.47322666631814264,0.060703596051969906,0.5211434364318848,0.008577991276979446,3,235,0.02712097391486168,0.0446113720536232,0.05632462725043297,0.1785927563905716,0.16194167733192444,0.0942828580737114,310.632568359375,752.14556884765625,3.6103575229644775,3.7775211334228516,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.22318054735660553,0.22660769522190094,0.029068315401673317,4,0.5781314930039079
-120.21729268232842,34.708793220870554,0.5021686812755748,0.36504215275550056,0.13278913537067877,0.026012063026428223,0.07254403084516525,3,67,0.06170356646180153,0.09491801261901855,0.13472960889339447,0.25265854597091675,0.30847522616386414,0.1873478889465332,308.5044250488281,316.9549865722656,12.461727142333984,13.290836334228516,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.4891062378883362,0.35554665327072144,0.12933501601219177,5,0.39097347944736066
-120.58872195870651,34.73156698672147,0.5995028107957023,0.3859697817607958,0.014527394225334462,0.47156673669815063,0.03094305284321308,3,379,0.04018032178282738,0.056146446615457535,0.06419803202152252,0.2027204930782318,0.21406859159469604,0.13246841728687286,302.1427001953125,86.46107482910156,2.8982183933258057,0.8797613978385925,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.3167972266674042,0.20395927131175995,0.007676758337765932,5,0.5021659246320448
-120.1446335306595,34.84543581476849,0.5665255869773119,0.34677558825585103,0.08669888336654694,0.6503549814224243,0.007039722055196762,3,123,0.03037731535732746,0.04680754244327545,0.052083782851696014,0.1850830316543579,0.17716579139232635,0.10340621322393417,304.9228210449219,364,11.92809772491455,10.222952842712402,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.1980828493833542,0.12124835699796677,0.030313832685351372,5,0.5973520831526726
-120.1701184530658,34.70770875583003,0.5493074389754212,0.39402494700191115,0.0566675862854331,0.32846760749816895,0.04389364272356033,3,99,0.06522902101278305,0.09516730904579163,0.1283973753452301,0.2591852843761444,0.33497098088264465,0.2132187783718109,314.10498046875,287.5419006347656,2.6962170600891113,4.455244064331055,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.36887773871421814,0.2646005153656006,0.03805411979556084,5,0.3800928316111239
-120.42984783631627,34.775487819654956,0.5651976866096573,0.3312815110153882,0.10352078704522992,0.5139781832695007,0.004705270752310753,3,177,0.03814854845404625,0.06385494768619537,0.07214036583900452,0.21728968620300293,0.20261481404304504,0.1380874216556549,307.4819641113281,103,1.9135953187942505,1.3839774131774902,4.282691478729248,2024_09_27,2024,9,27,271,0.7236440382959125,0.274698406457901,0.1610100418329239,0.05031336098909378,5,0.6038449623353518
-120.15981603518085,34.70553982574899,0.5702919409633398,0.4283486417280602,0.001359453229665003,0.27404624223709106,0.05602116510272026,3,67,0.060008205473423004,0.0848572701215744,0.11529389768838882,0.24066077172756195,0.3385602533817291,0.20422106981277466,313.6369934082031,281.23095703125,4.620358943939209,7.5494279861450195,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.4140055775642395,0.3109613060951233,9.869001805782318e-4,5,0.41891128890300705
-120.07468553554597,34.868209580619414,0.5935278380179947,0.32037486382840497,0.0860972899574047,0.5454854369163513,0.00732931075617671,3,123,0.04146730527281761,0.06569861620664597,0.08069198578596115,0.2221652716398239,0.2461339831352234,0.14872100949287415,309.1933898925781,468.60552978515625,11.86073112487793,12.806807518005371,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.26976704597473145,0.14561504125595093,0.03913247212767601,5,0.5418552218454442
-120.01124433067554,34.90508139199709,0.5017777379809332,0.359183987483189,0.13903824901053563,0.41622090339660645,0.009177690371870995,3,235,0.05025393143296242,0.08653546869754791,0.11689956486225128,0.2627995014190674,0.2796321213245392,0.1706257164478302,314.5561218261719,683.46697998046875,10.171936988830566,5.26191520690918,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.2929273545742035,0.2096841037273407,0.08116762340068817,5,0.534470553506515
-120.34200616803415,34.99509199036025,0.5252660454337879,0.19354152408304662,0.28119245185467984,0.3027559518814087,0.004947259556502104,3,98,0.08035190403461456,0.12886902689933777,0.1394168883562088,0.3638822138309479,0.3006068766117096,0.2150600254535675,309.7105712890625,179.59634399414063,10.357076644897461,5.476015090942383,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.36623862385749817,0.13494567573070526,0.19605976343154907,5,0.4076137463588471
-120.52744968996306,34.927312925327755,0.570405538122616,0.19696020486122948,0.23263423682148118,0.2621241807937622,0.00846339762210846,3,381,0.02507076971232891,0.050282806158065796,0.0378463938832283,0.3666772246360779,0.1611243486404419,0.1001240462064743,301.32562255859375,40,0,1.3384604454040527,2.737828254699707,2024_09_27,2024,9,27,271,0.7236440382959125,0.4208884537220001,0.14533217251300812,0.17165517807006836,5,0.8814954844598236
-120.26555138267749,35.24560341472037,0.6186320047468754,0.32012714753476407,0.06124079781932429,0.626717209815979,0.007197427563369274,3,123,0.03302663937211037,0.05480575188994408,0.07294336706399918,0.20601814985275269,0.214249387383461,0.11832074075937271,309.9373779296875,540,16.89426040649414,23.374752044677734,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.23092468082904816,0.11949795484542847,0.02286013588309288,6,0.5673593705581192
-120.36152653271758,34.80314167939579,0.6449393138770074,0.3519791392788206,0.0030816545585667047,0.7211593389511108,0.01989567279815674,3,369,0.04006766155362129,0.056314580142498016,0.0701477974653244,0.20045819878578186,0.25699886679649353,0.16517014801502228,312.1087646484375,253.09466552734375,4.229207515716553,14.937255859375,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.17983530461788177,0.09814609587192535,8.592905942350626e-4,6,0.45919216898211485
-120.26609361519775,35.102996261891995,0.699055729317389,0.26072432053443606,0.040219941763065245,0.5557255148887634,0.0062295617535710335,3,123,0.03063931129872799,0.04973641037940979,0.057599253952503204,0.2094750702381134,0.19476445019245148,0.11323810368776321,310.96710205078125,425.59881591796875,15.36865520477295,9.425756454467773,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.31057262420654297,0.11583316326141357,0.01786869391798973,6,0.6519139963432801
-120.32357025888466,34.53365211573295,0.6003413695743296,0.3875645162832381,0.012094170752215708,0.4077417254447937,0.034493546932935715,3,379,0.0430634468793869,0.06022963672876358,0.07418693602085114,0.17532837390899658,0.22584684193134308,0.14263921976089478,308.3323059082031,297.5820007324219,7.09413480758667,5.491130828857422,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.3555571436882019,0.22953829169273376,0.007162872701883316,6,0.4602189677932603
-120.3723711891687,35.03955505702157,0.6133917116169297,0.30282165507947023,0.08378666281659773,0.495098352432251,0.007420536130666733,3,123,0.02407190017402172,0.04039274528622627,0.04189956933259964,0.18188171088695526,0.14063937962055206,0.07683073729276657,305.4933776855469,237.28814697265625,5.815016746520996,10.627785682678223,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.30970248579978943,0.15289515256881714,0.04230402410030365,6,0.6771224059983022
-120.2595868189087,34.70445536070847,0.6826188557052393,0.23516735305705033,0.08221394472874935,0.7694311141967773,0.014016598463058472,3,379,0.015405894257128239,0.02821105718612671,0.023950600996613503,0.16440236568450928,0.1012868881225586,0.052325181663036346,305.1909484863281,367.9444274902344,13.570331573486328,9.372858047485352,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.15739066898822784,0.05422227457165718,0.018955977633595467,6,0.7829478969340866
-119.68807374860059,34.76952326193209,0.6157206783543928,0.35094122443808906,0.033338067266968044,0.440096914768219,0.005387699231505394,3,148,0.0430334098637104,0.07302282005548477,0.09667834639549255,0.2714966833591461,0.21674714982509613,0.1339380294084549,310.557861328125,1335,11.552358627319336,17.621320724487305,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.34474390745162964,0.19649307429790497,0.018666086718440056,6,0.6367568534824073
-119.9440074981633,34.675174803406854,0.6930136640130431,0.2916653714318178,0.015320860922393905,0.5551553964614868,0.007899411022663116,3,235,0.04490131512284279,0.07025842368602753,0.09000448882579803,0.1979965716600418,0.213784322142601,0.12920765578746796,310.16094970703125,432.1766052246094,12.580836296081543,20.695369720458984,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.30828338861465454,0.12974576652050018,0.006815402302891016,6,0.45285605213772884
-120.37182895060252,34.76464317045733,0.6719621048600558,0.25342463369708407,0.07461315459382468,0.511890172958374,0.0342102088034153,3,67,0.04382308945059776,0.06786847859621048,0.08716488629579544,0.22330652177333832,0.27738139033317566,0.16723670065402985,311.74566650390625,162.73422241210938,3.2565524578094482,3.166386604309082,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.3279913067817688,0.12369905412197113,0.03641941398382187,6,0.49191005655046727
-120.36749109302572,34.53636327833425,0.6765404121543139,0.24626894573663216,0.07719056630912818,0.26280462741851807,0.05036152899265289,3,67,0.048030510544776917,0.06896273046731949,0.09264517575502396,0.22746427357196808,0.2485274076461792,0.1507634073495865,305.4658508300781,206.407470703125,8.34442138671875,9.175804138183594,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.4987424612045288,0.1815483272075653,0.05690452829003334,6,0.35869125101157434
-120.16849176155094,34.93598864565191,0.7775824268158521,0.17822579246595552,0.044191834149313054,0.7559752464294434,0.003930351231247187,3,163,0.018140438944101334,0.032642874866724014,0.030729902908205986,0.18234361708164215,0.12381933629512787,0.06338948011398315,306.2155456542969,647.4307861328125,17.078651428222656,35.624813079833984,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.1897493600845337,0.04349150508642197,0.010783901438117027,7,0.7721054040046937
-120.1077617132359,34.62040932006817,0.7952908933681706,0.04090354588318553,0.1638055535047203,0.48573583364486694,0.027956221252679825,3,344,0.06971453875303268,0.09903287142515182,0.12306957691907883,0.28379079699516296,0.2916153371334076,0.20014424622058868,310.6832580566406,209,3.8637750148773193,10.273513793945313,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.4089896082878113,0.021035227924585342,0.08423932641744614,7,0.45532866908201947
-120.50413368813123,34.69252624416913,0.7644170153073652,0.19309732667183843,0.04248564165166381,0.54483962059021,0.02696469984948635,3,346,0.025340288877487183,0.0409063883125782,0.03767675906419754,0.21914461255073547,0.1517142951488495,0.07895322889089584,301.7423400878906,23.57783317565918,1.5444697141647339,3.47253155708313,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.3479323387145996,0.08789025247097015,0.01933778077363968,7,0.7397277736645325
-120.4477415060242,34.69361070920965,0.7245945802996894,0.2240779874721813,0.051327446355038844,0.6044474244117737,0.024005252867937088,3,347,0.02133535034954548,0.03376416862010956,0.033141374588012695,0.16880226135253906,0.13456203043460846,0.0730862095952034,302.7655944824219,101.68197631835938,1.807755708694458,11.026276588439941,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.286615252494812,0.08863462507724762,0.020302703604102135,7,0.7079054150054171
-120.30838775177803,35.159930676519295,0.7405723447487855,0.2578930612870178,0.0015345813353608276,0.5206528306007385,0.0055551473051309586,3,67,0.038567062467336655,0.06122485175728798,0.07263624668121338,0.15826168656349182,0.19473181664943695,0.13125433027744293,305.61907958984375,412.0371398925781,10.507474899291992,14.766799926757813,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.35499125719070435,0.12362030893564224,7.355972193181515e-4,7,0.5529414624832371
-120.05841855993816,34.81507079363393,0.7857683531744257,0.19280496219929305,0.02142653088032764,0.6668351888656616,0.005542998667806387,3,123,0.024641841650009155,0.046251922845840454,0.05049683526158333,0.2178865522146225,0.17009833455085754,0.0935576781630516,308.7959289550781,512.03662109375,14.13302993774414,3.5655970573425293,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.26179036498069763,0.06423582881689072,0.007138566114008427,7,0.6873198939753263
-120.35176634735289,34.75434075257239,0.719279061942541,0.27298784963193107,0.007733119997442726,0.26253873109817505,0.037936124950647354,3,339,0.05051089823246002,0.08247771114110947,0.09870211035013199,0.26394122838974,0.28990453481674194,0.18971583247184753,310.6318664550781,136.18252563476563,2.2134127616882324,3.671154260635376,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.5304404497146606,0.20131796598434448,0.00570287648588419,7,0.5646097929377261
-120.51877396359298,34.672463642013135,0.7613943823221153,0.08469199286560858,0.15391359330439985,0.4088318943977356,0.03798689693212509,3,329,0.06656396389007568,0.13083644211292267,0.1357136368751526,0.39575543999671936,0.299167275428772,0.21760131418704987,306.11724853515625,15.554182052612305,0.40755632519721985,2.394948720932007,4.628310203552246,2023_09_23,2023,9,23,266,0.7526668275320084,0.45011207461357117,0.05006720498204231,0.09098880738019943,7,0.5096841119208658
-120.07360107050545,35.02708370905559,0.7202264850301064,0.23564758947832984,0.04412588691334097,0.6137416362762451,0.005387966986745596,3,123,0.02980523742735386,0.04945867508649826,0.058306194841861725,0.21585655212402344,0.18861506879329681,0.10606879740953445,309.8387145996094,852.43792724609375,13.266878128051758,9.55036735534668,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.27819350361824036,0.0910208523273468,0.01704399287700653,7,0.6684913826669189
-120.17499855179406,34.93815757573295,0.7321984840388922,0.22112933700013765,0.0466722529680541,0.5973044633865356,0.004950049798935652,3,123,0.01824222132563591,0.03419404849410057,0.031076129525899887,0.22649215161800385,0.12459629774093628,0.06153189018368721,305.992431640625,595.216552734375,9.486405372619629,19.2773494720459,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.2948530614376068,0.08904779702425003,0.0187947079539299,7,0.89539492203907
-120.50521815663241,34.927312925327755,0.8295450789006442,0.022210018498797855,0.14824493122937724,0.21925729513168335,0.014890570193529129,3,382,0.018521374091506004,0.04571748152375221,0.02747240476310253,0.4676792025566101,0.10485846549272537,0.04628433659672737,301.75274658203125,50.375186920166016,0.9293163418769836,4.929754257202148,1.4280294179916382,2024_09_27,2024,9,27,271,0.7236440382959125,0.6476612687110901,0.01734030991792679,0.11574114859104156,8,0.9457548819075995
-120.5008802904244,34.98641627124367,0.898294954417971,0.04188588040483127,0.05981916130133304,0.5194246172904968,0.03075883723795414,3,305,0.1559164822101593,0.20476248860359192,0.20974816381931305,0.3804040253162384,0.24554559588432312,0.17465031147003174,309.0674133300781,41.130184173583984,1.0784316062927246,7.270962238311768,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.43169844150543213,0.02012932300567627,0.028747616335749626,8,0.4911791618299169
-120.57787731088659,34.59438215800207,0.8530351384481263,0.05129596051888919,0.09566882432143595,0.6600638031959534,0.018332727253437042,3,385,0.028999876230955124,0.03992264345288277,0.04065745323896408,0.18458260595798492,0.16547521948814392,0.09982309490442276,303.9886779785156,143.4403839111328,12.858951568603516,18.251264572143555,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.2899775207042694,0.01743735373020172,0.03252129629254341,8,0.6246040741055635
-119.68427812095877,34.809648468431334,0.8260541963666964,0.13781304914117415,0.036132783496064746,0.61467742919921875,0.005455436650663614,3,123,0.0188982542604208,0.0352490060031414,0.035175010561943054,0.17055849730968475,0.11400263756513596,0.05837240442633629,304.2528991699219,1261.8592529296875,8.623863220214844,25.245887756347656,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.3182973265647888,0.05310247838497162,0.013922777026891708,8,0.7518862021037905
-120.31435230950089,34.89586343915267,0.8233057992478952,0.007075280259112744,0.16961890710320968,0.26967543363571167,0.006842233240604401,3,168,0.04302852973341942,0.08139705657958984,0.08908221870660782,0.33493661880493164,0.233322411775589,0.15829533338546753,306.463623046875,112.42273712158203,0.484580397605896,2.810330390930176,3.8906805515289307,2024_09_27,2024,9,27,271,0.7236440382959125,0.6012804508209229,0.0051672509871423244,0.12387685477733612,8,0.6605206994525221
-120.34742848977609,34.50870941980099,0.846522587666699,0.06460619186260919,0.08887115241324799,0.5894691944122314,0.022068295627832413,3,345,0.027523428201675415,0.04461001977324486,0.03910472244024277,0.24763044714927673,0.1624600887298584,0.08959226310253143,308.9575500488281,306.81982421875,11.709588050842285,15.937657356262207,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.34752359986305237,0.026522831991314888,0.03648434579372406,8,0.7840469420633619
-120.59089088878756,34.97286045823717,0.8997680085929389,0.0023402382321145595,0.09789177069714866,0.41533899307250977,0.029327772557735443,3,344,0.036311324685811996,0.0555175319314003,0.04326694458723068,0.3784034252166748,0.21066907048225403,0.11367174983024597,303.86712646484375,20.245521545410156,0.3772888481616974,2.3463780879974365,1.6214333772659302,2023_09_23,2023,9,23,266,0.7526668275320084,0.5260592699050903,0.001368246041238308,0.057233501225709915,8,0.8543109724003441
-120.2259684086985,34.948459993617895,0.8115168992702894,0.16795167754270687,0.02053151438814597,0.5302598476409912,0.007545563858002424,3,123,0.020358849316835403,0.037603795528411865,0.03849560394883156,0.20433984696865082,0.12692508101463318,0.06594927608966827,302.66180419921875,383.8060607910156,5.703287601470947,6.239853382110596,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.3812020719051361,0.07889364659786224,0.00964447669684887,8,0.7941383991846541
-120.46021285399017,34.76464316936371,0.8030163708724605,0.18397999030666823,0.013003730445323994,0.5476769208908081,0.02651987411081791,3,346,0.02256843075156212,0.041374288499355316,0.0396927073597908,0.21448947489261627,0.16291771829128265,0.08310067653656006,301.59716796875,88.76753997802734,1.805155634880066,0.6043590903282166,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.3632228374481201,0.08321839570999146,0.005881887394934893,8,0.7139199753366825
-120.11535297456547,34.58733313512473,0.8336206019002433,0.16091703867400098,0.005462379331429021,0.01747739315032959,0.010337064042687416,3,338,0.0355706587433815,0.05827637389302254,0.035072553902864456,0.504096508026123,0.19781829416751862,0.08982276916503906,307.464599609375,134,2.4101202487945557,11.60013484954834,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.8190510869026184,0.15810462832450867,0.005366911180317402,8,0.7782170808097789
-120.36261100380402,34.93978427329373,0.901644778688497,0.006491916353328411,0.09186333701791018,0.20113593339920044,0.008093791082501411,3,168,0.03518412634730339,0.07709275931119919,0.07171720266342163,0.3735731840133667,0.19316981732845306,0.11007192730903625,303.5449523925781,90.37793731689453,0.3770124316215515,1.867077350616455,1.9966946840286255,2024_09_27,2024,9,27,271,0.7236440382959125,0.7202916145324707,0.005186158698052168,0.07338631898164749,9,0.8475859253536118
-120.33224598266946,34.87959646354487,0.9606669642202874,0.03329570400102511,0.006037328104984441,0.2394682765007019,0.012029513716697693,3,392,0.0541977733373642,0.08866912871599197,0.10754691064357758,0.30028727650642395,0.2504650056362152,0.19645175337791443,305.846435546875,167.86643981933594,1.8347381353378296,4.702606678009033,3.9935667514801025,2024_09_27,2024,9,27,271,0.7236440382959125,0.7306177020072937,0.025322439149022102,0.004591579549014568,9,0.4431032941525666
-120.46943081029525,34.99509199036025,0.9600928332719953,0.012917841137650373,0.0269893371793086,0.19637048244476318,0.02603825554251671,3,389,0.07839778065681458,0.11919905990362167,0.1385403871536255,0.32557040452957153,0.27798768877983093,0.21890996396541595,308.0003967285156,50.96263885498047,1.2836118936538696,1.281028151512146,4.119683265686035,2024_09_27,2024,9,27,271,0.7236440382959125,0.771558940410614,0.01038115844130516,0.02168942801654339,9,0.33811022542724384
-120.64294521073252,34.960931342791454,0.9641141272050496,0.03350769649977621,0.002378086646822424,0.509137749671936,0.025552432984113693,3,373,0.01813320256769657,0.039410170167684555,0.03299518674612045,0.243853360414505,0.13503792881965637,0.06722339242696762,299.0007629394531,2,0.5255180597305298,3.542733669281006,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.473247230052948,0.01644766330718994,0.0011673129629343748,9,0.8420573301447116
-120.59685545255634,34.93056632044931,0.9211590995923319,0.05891365738515707,0.01992722251340248,0.4096674919128418,0.019956864416599274,3,321,0.021685181185603142,0.07387728244066238,0.05659585818648338,0.45451095700263977,0.15515130758285522,0.0920708104968071,304.9614562988281,98.0185546875,2.804594039916992,9.384157180786133,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.5437901616096497,0.034778647124767303,0.011763687245547771,9,0.8562570314216397
-120.58004623838237,34.77440335582201,0.9258133803082478,0.010911048937882547,0.06327554747499127,0.35988491773605347,0.049460962414741516,3,53,0.01478577870875597,0.03230098634958267,0.0234305988997221,0.24828177690505981,0.12040632218122482,0.04992787912487984,296.43646240234375,21.622947692871094,2.949810028076172,2.9204821586608887,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.5926271080970764,0.006984326988458633,0.04050363227725029,9,0.9323930454197634
-120.5225695912348,34.97069152815613,0.9867615167536612,0.006394961832009903,0.006843569290686861,0.3775148391723633,0.039757438004016876,3,289,0.06957121193408966,0.09773940593004227,0.1126963198184967,0.21075350046157837,0.31818637251853943,0.23934143781661987,308.4964904785156,42,0.5058980584144592,1.4684748649597168,4.0771894454956055,2023_09_23,2023,9,23,266,0.7526668275320084,0.6142444014549255,0.003980768844485283,0.0042600203305482864,9,0.20638492458412838
-120.04215158433037,34.53744774326081,0.9332440943165031,0.048204005613981936,0.018551866448883875,0.5844861268997192,0.007936686277389526,3,381,0.018103044480085373,0.03329124301671982,0.028913244605064392,0.19624561071395874,0.11533619463443756,0.053372617810964584,305.5380859375,858.96484375,11.961471557617188,28.75114631652832,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.38777586817741394,0.020029433071613312,0.00770855788141489,9,0.8134186014297935
-120.34037947047337,34.91592604240229,0.9733632363143732,0.017493848252820632,0.00914292614307021,0.3478294014930725,0.03239387646317482,3,305,0.0277701523154974,0.06864442676305771,0.044050753116607666,0.4892484247684479,0.17907513678073883,0.08173497021198273,302.35272216796875,102.52110290527344,0.7175279855728149,2.5265133380889893,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.6347988843917847,0.0114089734852314,0.005962747614830732,9,0.9047171158418301
-120.56649042537586,34.77223442574097,0.9824861019780609,0.006743840095849671,0.010770056516668155,0.6696081757545471,0.03428732231259346,3,325,0.020922895520925522,0.04012148827314377,0.03930261731147766,0.22748850286006927,0.15835191309452057,0.08064790815114975,297.95159912109375,59.073455810546875,16.800233840942383,18.284353256225586,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.32460537552833557,0.0022281096316874027,0.0035583386197686195,9,0.7606178816338635
-119.79706248838237,34.925686227856026,0.03549441484315096,0.7222083500366787,0.2422972052661125,0.5008664727210999,0.0037754306104034185,3,281,0.038517653942108154,0.057191770523786545,0.078384168446064,0.12069966644048691,0.22868852317333221,0.21202509105205536,310.9998474121094,857.08709716796875,11.794805526733398,19.539079666137695,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.017716452479362488,0.36047840118408203,0.12093865871429443,0,0.18838815351802407
-120.27368487369091,34.866040650627426,0.06330458360692442,0.27981755873904873,0.6568778617893215,0.09914755821228027,0.015670696273446083,3,43,0.07073946297168732,0.1145312488079071,0.1413797289133072,0.22332923114299774,0.29137101769447327,0.23352095484733582,304.486572265625,124.94983673095703,1.8424617052078247,4.829052448272705,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.057028088718652725,0.25207433104515076,0.5917500257492065,0,0.26782787367965066
-119.24832317488963,34.74783395741875,0.03695790563272628,0.18412383874096916,0.7789182257148893,0.31500744819641113,0.010978654026985168,3,38,0.1523980051279068,0.21331605315208435,0.2600066661834717,0.3229334354400635,0.38210830092430115,0.33990198373794556,311.8721008300781,1356.2969970703125,7.351955413818359,3.4770584106445313,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.025315890088677406,0.12612345814704895,0.5335531830787659,0,0.08999046990228979
-118.8649647830658,34.373693518439346,0.09630923987071884,0.8693971450091464,0.034293622824099805,0.032890141010284424,0.0063478657975792885,3,118,0.08297102898359299,0.11727503687143326,0.15007270872592926,0.27262043952941895,0.3425857722759247,0.3032698631286621,310.4595031738281,197.74099731445313,2.896912097930908,0.7530359029769897,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.09314161539077759,0.8408025503158569,0.03316570073366165,0,0.15214583331253978
-118.90780115216634,34.273922734711505,0.015945723049234906,0.44336892547099155,0.540685311761134,0.2496640682220459,0.008561587892472744,3,24,0.09529601782560349,0.1481008678674698,0.16571655869483948,0.3108936548233032,0.3208189606666565,0.2577735483646393,307.0572814941406,138,0.3741234540939331,2.0054714679718018,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.011964648962020874,0.33267563581466675,0.4056956171989441,0,0.40284468866204537
-118.98588263627532,34.27717613334987,0.09983867356167263,0.07469751951448321,0.8254638023815358,0.589934229850769,0.013791247271001339,3,27,0.06615407764911652,0.10927275568246841,0.12143424153327942,0.16862589120864868,0.17586392164230347,0.14382101595401764,308.29248046875,131,0.42952805757522583,0.35246145725250244,4.417957782745361,2024_10_05,2024,10,05,279,0.6744436188329457,0.04094042256474495,0.030630895867943764,0.3384944498538971,0,0.28759882994866787
