x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-120.57245498914465,34.99671868792103,0.9507197609648772,0.04223044761338075,0.007049762777177897,0.08963418006896973,0.013585401698946953,3,385,0.0336301214993,0.0645991638302803,0.05610302835702896,0.4190785884857178,0.21851855516433716,0.12241733074188232,302.9361267089844,24.075315475463867,0.6108546853065491,3.5755858421325684,1.8092607259750366,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.8635002507652872,0.07976558438468824,0.05692202306900262
-120.39894057661552,34.89803237044129,0.9292910666381373,0.003267678541764487,0.06744128880513767,0.12307524681091309,0.04189120605587959,3,389,0.0774138942360878,0.11793341487646103,0.1433742642402649,0.3552014231681824,0.37238970398902893,0.3067149817943573,312.7978210449219,127.77311706542969,2.077794075012207,9.400792121887207,5,2023_09_23,2023,9,23,266,0.7526668275320084,8,0.47690341071890846,0.34553876038917714,0.222805859140183
-120.08444572091064,34.64752094487359,0.9001301701089162,0.08884459259173567,0.011025254562534132,0.08287590742111206,0.010602021589875221,3,382,0.036167994141578674,0.06355857849121094,0.04582967981696129,0.44447940587997437,0.20835267007350922,0.10505612939596176,307.2225646972656,230.41241455078125,1.4961885213851929,8.057585716247559,5,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.9424123903989114,0.038179680929052454,0.015748224214057974
-120.24277761682656,34.62257824894163,0.9801575897477366,0.014605809111280852,0.005236638636466765,0.18033742904663086,0.01799173653125763,3,389,0.026693379506468773,0.061472512781620026,0.04446154832839966,0.449306458234787,0.17774997651576996,0.08831461519002914,304.656005859375,93.66294860839844,1.8104640245437622,2.204010009765625,4.304680347442627,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.9382899646545524,0.028994263183655427,0.031384661170917594
-120.24765770346298,34.62908504039233,0.9243621787876102,0.014767260651352268,0.06087053321894411,0.11439162492752075,0.04391910508275032,3,389,0.032498881220817566,0.07874200493097305,0.05043257400393486,0.5262737274169922,0.22149816155433655,0.10085034370422363,308.65045166015625,113.62117004394531,3.7652854919433594,1.1188783645629883,1.9663797616958618,2023_09_23,2023,9,23,266,0.7526668275320084,8,0.9268625167119037,0.03143794730485798,0.06136802463343449
-120.42822113875549,34.77657228469547,0.9724844120609453,0.01978870160785593,0.007726888444920834,0.11878424882888794,0.013410331681370735,3,369,0.03447751700878143,0.06426028162240982,0.05716516450047493,0.42450591921806335,0.2405761480331421,0.13575980067253113,306.2970275878906,106.14216613769531,1.276747226715088,1.347259283065796,5,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.8779515581614191,0.0586818214789893,0.06557723222964808
-120.22542617617825,34.620951551380855,0.9403535995794449,0.0469735244791498,0.01267287278461504,0.1149340271949768,0.009428194724023342,3,161,0.0342581607401371,0.07162303477525711,0.055592507123947144,0.41640305519104004,0.22075024247169495,0.11162160336971283,305.37188720703125,95.30451965332031,1.3185162544250488,1.3895931243896484,3.3488597869873047,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.879539743242548,0.048384750736372724,0.050224567387789645
-120.483528855822,35.041723987102614,0.9929137310714171,0.004573338200420076,0.002512934413733026,0.11556994915008545,0.01789425127208233,3,389,0.024871066212654114,0.05092570558190346,0.03711153566837311,0.29447856545448303,0.13197055459022522,0.07189179956912994,304.4797058105469,97.48503112792969,2.032466173171997,1.8234525918960571,2.87589168548584,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.9071688407705599,0.04070383641808386,0.035200062907129064
-120.43689685303372,34.671921409492874,0.8446774207648089,0.05369721036179877,0.10162536887339228,0.04543280601501465,0.04805387184023857,3,384,0.03639005124568939,0.06822226941585541,0.033610232174396515,0.5496655106544495,0.23643572628498077,0.10790780186653137,305.8143005371094,33.418582916259766,0.6239091753959656,0.1033305749297142,4.194292068481445,2023_09_23,2023,9,23,266,0.7526668275320084,8,0.9196533686283583,0.04988990709173142,0.0503279941541432
-120.54317443305061,34.986958502556355,0.8995702555729825,0.014663897216793172,0.08576584340351105,0.021389305591583252,0.016462218016386032,3,391,0.047197312116622925,0.09007469564676285,0.08874785155057907,0.4197602868080139,0.2506326735019684,0.16679534316062927,304.3289794921875,31.999757766723633,0.3306131660938263,1.4167885780334473,4.328822135925293,2024_09_27,2024,9,27,271,0.7236440382959125,8,0.8363414804542901,0.06769814661513171,0.07932638656487208
-120.00202637783113,34.58787536764499,0.9775487913597912,0.011091755989606659,0.011359435204513442,0.0391080379486084,0.01705339550971985,3,391,0.04342450574040413,0.074032723903656,0.061503417789936066,0.37833350896835327,0.2560083866119385,0.13147471845149994,305.5843200683594,180,0.37553223967552185,1.517292857170105,5,2024_09_27,2024,9,27,271,0.7236440382959125,9,0.8837845729831721,0.05726069753906985,0.04841884672044811
-120.00094191279061,34.58841760016525,0.9813776420511287,0.0055652410620249,0.013057103738986827,0.008316457271575928,0.01612422987818718,3,391,0.044110558927059174,0.07390622049570084,0.06310214102268219,0.37083131074905396,0.254517525434494,0.1315673440694809,304.63568115234375,179.77760314941406,0.9346970915794373,14.161479949951172,5,2024_09_27,2024,9,27,271,0.7236440382959125,9,0.8800275011286719,0.077142744138263,0.044122950479727176
-120.21837715341486,34.852484837531875,0.9674956498467467,0.004414047213020103,0.02809034530827285,0.054785847663879395,0.017682742327451706,3,389,0.02985326200723648,0.058903615921735764,0.042776964604854584,0.5428956151008606,0.17795617878437042,0.0836193859577179,304.8697509765625,171.134521484375,1.238355040550232,0.8658602237701416,4.585848331451416,2024_09_27,2024,9,27,271,0.7236440382959125,9,0.9109222072072565,0.05459603511851319,0.035752754336738274
-120.47756429205322,34.93869980946079,0.9839127280930563,0.010911443041515355,0.00517582699448812,0.004433631896972656,0.05485185608267784,3,54,0.04133240133523941,0.0726175457239151,0.07081574946641922,0.3540019392967224,0.2001369595527649,0.1267819106578827,307.7514343261719,53.656246185302734,0.3771315813064575,1.0614562034606934,4.737353324890137,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.8645760134494754,0.061364011501470604,0.05105824718299708
-120.5513079208545,34.99183859523869,0.9833638035516995,0.0018946835724337364,0.014741517069734242,6.952881813049316e-4,0.01955747790634632,3,390,0.03726743906736374,0.07890474796295166,0.06498227268457413,0.4869384765625,0.20784741640090942,0.11461824923753738,302.3148498535156,32,0.6516798734664917,3.4113659858703613,4.360687255859375,2024_09_27,2024,9,27,271,0.7236440382959125,9,0.9382391124707778,0.02601281226047933,0.04475321257809503
-120.4184609533908,34.95550901638127,0.98131350506323,0.01361347416535132,0.005073025650688497,0.04563325643539429,0.013886068016290665,3,357,0.029250111430883408,0.05340331792831421,0.03263227641582489,0.4672316610813141,0.2071644365787506,0.09354373812675476,307.5251159667969,73,0,0.8705036044120789,5,2024_09_27,2024,9,27,271,0.7236440382959125,9,0.8741850485133925,0.08910462326095821,0.0534122203849599
-120.43798132412016,34.80639507330977,0.9483016077263323,0.009050589625960647,0.042647828918101253,0.04281187057495117,0.018739892169833183,3,391,0.036891870200634,0.07408643513917923,0.06587865948677063,0.4834635555744171,0.20421820878982544,0.09862462431192398,307.8525085449219,133,1.674422025680542,2.963881731033325,3.8699238300323486,2024_09_27,2024,9,27,271,0.7236440382959125,9,0.9295439783991133,0.038651983109801606,0.042288705856077156
-120.51823173107272,34.64914764364195,0.9443808994888417,0.0011728611697039218,0.054446210709499725,0.016046643257141113,0.0635906383395195,3,55,0.0310556348413229,0.05911725014448166,0.045736804604530334,0.38484203815460205,0.20328420400619507,0.10525461286306381,303.7651062011719,16.255834579467773,0.37580913305282593,0.3621700406074524,4.584839820861816,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.925502682389247,0.034752934755787536,0.031418430179629114
-120.59685544651042,35.02383031514161,0.9520504444068815,0.027683489086803622,0.02026603201909752,0.02782493829727173,0.06144655868411064,3,56,0.035523124039173126,0.06436644494533539,0.054074760526418686,0.3578481078147888,0.207041934132576,0.11557527631521225,300.2131042480469,12.984951972961426,0.5088003277778625,0.8296388983726501,3.631990909576416,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.8906046028983761,0.054856609694010294,0.04134568752357587
-120.51064047578907,34.963642505392755,0.9533359684518049,0.033115248314249064,0.013548763603669488,0.00369340181350708,0.06633053719997406,3,56,0.04167484492063522,0.06959322839975357,0.06548122316598892,0.36061614751815796,0.2553981840610504,0.1476851850748062,304.7982177734375,45.030982971191406,0.3751371204853058,1.3984047174453735,3.1816678047180176,2023_09_23,2023,9,23,266,0.7526668275320084,9,0.8945748431620786,0.0650503756952663,0.03856214734019059
-118.73537121191521,34.51955406990609,0.13206233878581722,0.2335953840229122,0.6343423477754137,0.47221994400024414,0.00711615988984704,3,94,0.09744133800268173,0.14836011826992035,0.17837108671665192,0.2739142179489136,0.31282782554626465,0.2679230272769928,311.20819091796875,369,5.905238628387451,4.450625896453857,5,2024_10_05,2024,10,05,279,0.6744436188329457,0,0.25137744594880723,0.32214854787637826,0.5020668742360456
-119.17620625088658,35.02220361618711,0.044114961155272595,0.6245809823572045,0.3313040167680595,0.34346967935562134,0.01720067672431469,3,91,0.09590622782707214,0.14142538607120514,0.1823325902223587,0.2785738706588745,0.3425219655036926,0.23179805278778076,319.3377990722656,299.73052978515625,2.27938175201416,3.351468801498413,5,2024_10_05,2024,10,05,279,0.6744436188329457,0,0.26472928961543746,0.4045846540064034,0.33814292181201994
-119.98684387047336,35.133903515635865,0.019377526694038593,0.8422320260285815,0.13839054970723091,0.5908466577529907,0.01125803217291832,3,89,0.0659651830792427,0.1038326844573021,0.14280283451080322,0.2470201700925827,0.332540899515152,0.22074869275093079,307.69305419921875,676.74859619140625,9.42669677734375,9.323437690734863,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.23653147520555165,0.6025473214453559,0.15809379612591934
-119.4429846508545,34.78199460971193,0.042794526819441056,0.23885622061369774,0.7183492432751906,0.19814413785934448,0.023784838616847992,3,110,0.15608878433704376,0.22583504021167755,0.27504387497901917,0.3331073224544525,0.41872531175613403,0.33254796266555786,315.6162414550781,942.27947998046875,1.361161470413208,0.20384636521339417,5,2024_10_05,2024,10,05,279,0.6744436188329457,0,0.10007145827270755,0.0825231679901389,0.8392137087488307
-119.68753151928985,34.96526920183501,0.0842487922397948,0.4518198725127667,0.46393135775620165,0.006976008415222168,0.018228190019726753,3,24,0.10259238630533218,0.15781547129154205,0.20202022790908813,0.2643011212348938,0.40386703610420227,0.3436109125614166,317.6597595214844,628.30853271484375,1.0656486749649048,1.6789536476135254,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.0729541243926865,0.46995984033602217,0.47057523297052084
-119.7910979306595,34.964726969314746,0.0706150079259603,0.6701486703622835,0.2592363217117562,0.18383491039276123,0.010567699559032917,3,99,0.08122904598712921,0.13265420496463776,0.1809314638376236,0.26587018370628357,0.38179731369018555,0.2862405776977539,318.2813415527344,663.7322998046875,4.264354228973389,4.573182582855225,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.23122384772999577,0.4347097358753199,0.3315996867563021
-119.13011648547295,34.271211572110204,0.19978290854572714,0.29949472536459043,0.5007224206078779,0.7266754508018494,0.005570827051997185,3,54,0.039079032838344574,0.0816393718123436,0.07478854060173035,0.08511609584093094,0.08997869491577148,0.08260153979063034,300.9037780761719,42,0.40150272846221924,2.2622857093811035,4.618912220001221,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.3731655578329191,0.35426265321184097,0.25012547551330827
-119.24181638464651,34.76572763058733,0.08630395300602592,0.13699572329707072,0.7767003837332749,0.37949442863464355,0.006181543227285147,3,54,0.10426902770996094,0.14920465648174286,0.1883167028427124,0.23942607641220093,0.2625546455383301,0.23791302740573883,312.79388427734375,1423.7142333984375,2.9940783977508545,12.619101524353027,5,2023_10_05,2023,10,05,278,0.6807734094770165,0,0.266452628902094,0.227323935311277,0.5243049685377266
-119.31393331103263,34.43279686666449,0.09565165173267093,0.29070841270990094,0.6136398884376882,0.4465794563293457,0.004079809412360191,3,346,0.061313025653362274,0.0909341424703598,0.12721049785614014,0.21690012514591217,0.2607617676258087,0.22283370792865753,313.0022277832031,188,0.6183032989501953,2.967956781387329,5,2024_10_05,2024,10,05,279,0.6744436188329457,0,0.1787625801156303,0.44880806073627544,0.23896106571424597
-119.96407010462245,35.117636540028066,0.02031066706205378,0.742444344091729,0.23724495023892553,0.1798189878463745,0.019473087042570114,3,33,0.09387998282909393,0.14268413186073303,0.18570685386657715,0.2991684377193451,0.4086693227291107,0.28333014249801636,308.9463806152344,731.89605712890625,13.494071006774902,17.697101593017578,5,2023_10_18,2023,10,18,291,0.5947266869607636,0,0.2409098572079313,0.4552255068395864,0.2926189783334736
-119.25808336144584,34.92731292514161,0.30394969186212767,0.5893107649774553,0.10673951802354179,0.4071991443634033,0.008202476426959038,3,91,0.06122385710477829,0.09554657340049744,0.12562672793865204,0.24669219553470612,0.26979178190231323,0.17750570178031921,313.7953796386719,1004,10.461953163146973,2.4035511016845703,5,2024_10_05,2024,10,05,279,0.6744436188329457,1,0.4159947936088618,0.38143376130537804,0.19531979057124726
-119.45708269817935,34.750545123812046,0.7577445464493376,0.2224222402292574,0.01983317538207769,0.7790708541870117,0.0029965988360345364,3,371,0.016974853351712227,0.03160230070352554,0.033134251832962036,0.15004880726337433,0.1005779430270195,0.05748356878757477,302.1436767578125,1282,28.1747989654541,12.215867042541504,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.7647645729097763,0.14891925469295655,0.053747436321550386
-118.6838591224905,34.66649908289655,0.5838297637383031,0.29735183595574954,0.11881842639998698,0.7144719362258911,0.003937223460525274,3,273,0.022717440500855446,0.03611746430397034,0.038031090050935745,0.16594956815242767,0.12368682026863098,0.07319994270801544,311.2618103027344,799.1749267578125,10.64412784576416,27.83428382873535,5,2024_10_05,2024,10,05,279,0.6744436188329457,1,0.7172574217598306,0.2193087153751293,0.06949249740942161
-119.23693629196417,34.700117495635865,0.16834690535685243,0.494662184140878,0.3369908550559638,0.19375181198120117,0.012784244492650032,3,99,0.08056160807609558,0.1195269450545311,0.15141743421554565,0.25418779253959656,0.32253265380859375,0.23693956434726715,310.5015563964844,1293.6536865234375,5.883919715881348,8.478432655334473,5,2023_10_05,2023,10,05,278,0.6807734094770165,1,0.24592142354635974,0.44769491341434536,0.27128019465448006
-119.36164977162397,34.74241163221615,0.25951181171183774,0.4351325111180951,0.3053556279564467,0.39442938566207886,0.007473104167729616,3,90,0.07707810401916504,0.11805467307567596,0.15030252933502197,0.26237407326698303,0.29529520869255066,0.2177676111459732,310.3236999511719,1137.401611328125,3.097933769226074,19.683349609375,5,2023_10_05,2023,10,05,278,0.6807734094770165,1,0.3488064212302827,0.32559185011102365,0.26440824342790326
-119.74934602659948,34.941953203463825,0.24629908542615855,0.48294372588264084,0.270757146784408,0.28884267807006836,0.016883907839655876,3,67,0.06140425056219101,0.09411294758319855,0.1301572024822235,0.2235950529575348,0.31940916180610657,0.2090257704257965,313.491943359375,724.74462890625,3.2018344402313232,20.886930465698242,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.2554439698586466,0.5631391694014847,0.13667860130456913
-120.0920369794038,34.861160557945084,0.302492622337845,0.6873199845894552,0.010187297314791248,0.6061049699783325,0.004735354799777269,3,155,0.022472023963928223,0.031226951628923416,0.02890084497630596,0.12342032790184021,0.11513017863035202,0.07234847545623779,300.80023193359375,515,22.851621627807617,10.074007987976074,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.5435703626888224,0.33612632773701023,0.13287249154467873
-119.06830197935484,34.54937685852039,0.418909183843013,0.30766925059771616,0.27342156555927083,0.5533761382102966,0.004005030728876591,3,98,0.05316917970776558,0.07997329533100128,0.10118845850229263,0.1905980408191681,0.22691619396209717,0.17465724050998688,301.56494140625,918.3251953125,11.504300117492676,19.612552642822266,5,2024_10_05,2024,10,05,279,0.6744436188329457,1,0.41034028738684386,0.39116259857652225,0.22026826411147796
-119.40665507379516,34.87363190591107,0.11792527345087243,0.24491248205740396,0.6371622288942133,0.04464489221572876,0.017809737473726273,3,74,0.08717706799507141,0.12914784252643585,0.16488023102283478,0.2670764923095703,0.3380465507507324,0.2632809281349182,309.46875,1081.87158203125,3.2890939712524414,3.7919352054595947,5,2023_10_18,2023,10,18,291,0.5947266869607636,1,0.2784926084368913,0.3461807289237398,0.4223410594846087
-118.79555902166406,34.38616486992213,0.321639676187331,0.490112949834661,0.18824743107413108,0.4780324697494507,0.007883379235863686,3,67,0.0582127682864666,0.084281787276268,0.10232915729284286,0.21037837862968445,0.2416040003299713,0.17105869948863983,304.0517272949219,237.49000549316406,8.920745849609375,1.2828420400619507,5,2024_10_05,2024,10,05,279,0.6744436188329457,1,0.42649802505174955,0.3646248600733824,0.24394607065381946
-120.05570740054638,35.00485217581399,0.5456384608265941,0.38883594574961244,0.0655255474533087,0.5542988777160645,0.004000046756118536,3,145,0.025235474109649658,0.04290727525949478,0.048572149127721786,0.18016481399536133,0.14416369795799255,0.08762741833925247,300.1670227050781,763.20916748046875,17.601245880126953,2.3912553787231445,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.5940887720027881,0.35320459655580183,0.05233698204371666
-118.85086673753905,34.386707098925584,0.5984823834698075,0.378051409861437,0.023466195131478195,0.5156625509262085,0.008944058790802956,3,261,0.04151463508605957,0.07646933197975159,0.07265013456344604,0.32048937678337097,0.22546593844890594,0.13841532170772552,307.5729675292969,161.43142700195313,0.7518065571784973,1.2067768573760986,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.7723968530488856,0.147685904430616,0.0765642892001922
-119.3806279110246,34.35796877886861,0.8071212525925461,0.13186636098566132,0.061012288219291236,0.7344565391540527,0.00550720002502203,3,163,0.014670959673821926,0.026682740077376366,0.02191794104874134,0.14123772084712982,0.0914868414402008,0.048370610922575,297.6393737792969,308,17.276853561401367,40.9664306640625,5,2024_10_05,2024,10,05,279,0.6744436188329457,2,0.7369541049602607,0.16428483283457093,0.05328970581419684
-119.63656165939578,34.61227582735375,0.2584972144477224,0.5166195046649193,0.2248832462459252,0.13969141244888306,0.005617540795356035,3,247,0.05040201544761658,0.08013913035392761,0.09729143232107162,0.2315429151058197,0.26413244009017944,0.19140848517417908,309.6233215332031,893.35516357421875,15.401190757751465,16.522537231445313,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.4487581002862449,0.3502563381071513,0.15299462898413718
-119.01082533101575,34.47942885989005,0.5370831647423505,0.35330046903502266,0.10961633450278062,0.530225932598114,0.0030568933580070734,3,155,0.028847789391875267,0.046401090919971466,0.05069233849644661,0.18644118309020996,0.15089663863182068,0.10133159160614014,304.9541320800781,1365.4842529296875,9.55854320526123,34.095279693603516,5,2023_10_05,2023,10,05,278,0.6807734094770165,2,0.6363570799169558,0.3169701698209666,0.05670688406949945
-119.86375708837434,35.16264183920965,0.2890458092999361,0.6454879549020511,0.06546619652722106,0.24110716581344604,0.01690337061882019,3,99,0.07370786368846893,0.11136644333600998,0.1484944224357605,0.2287767380475998,0.34305307269096375,0.23061099648475647,314.0172119140625,628,1.0105242729187012,2.145750045776367,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.25723826196037336,0.5135887516556312,0.22918111283349396
-119.15777034519775,34.75705191377997,0.3766439820534945,0.42050939508330165,0.2028466228632039,0.4655328392982483,0.00396320316940546,3,267,0.04646999388933182,0.07278334349393845,0.085744708776474,0.20534534752368927,0.21789897978305817,0.165096253156662,308.79266357421875,1795,7.229715824127197,12.950272560119629,5,2024_10_05,2024,10,05,279,0.6744436188329457,2,0.461528039411735,0.31969988930955123,0.15762662216739962
-119.96461233714271,34.764643169338804,0.4129768769684234,0.2833312800902126,0.30369182116014276,0.3158711791038513,0.005451802164316177,3,67,0.04298673942685127,0.06627435982227325,0.07666885107755661,0.23303881287574768,0.1997033804655075,0.13044054806232452,305.0721435546875,711,14.95914363861084,9.495491981506348,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.6790373100169054,0.1882772771489829,0.08883192746267629
-118.73482897939495,34.47997109592711,0.38222187970339266,0.49990762976171077,0.1178704655699673,0.40311622619628906,0.010543524287641048,3,67,0.04998399317264557,0.06990207731723785,0.09547191113233566,0.20369212329387665,0.2886813282966614,0.1867799162864685,312.86175537109375,364.6821594238281,9.670476913452148,6.346578121185303,5,2024_10_05,2024,10,05,279,0.6744436188329457,2,0.26836006440160626,0.6065604652353105,0.1538794687106827
-120.09312144444432,34.71909563763697,0.5281387601909782,0.4116123749194065,0.06024882526291666,0.4829471707344055,0.01007511094212532,3,123,0.033560771495103836,0.0477161705493927,0.05672942101955414,0.18026761710643768,0.17553484439849854,0.11020927876234055,301.1011657714844,414.9174499511719,5.195454120635986,13.538058280944824,5,2023_10_18,2023,10,18,291,0.5947266869607636,2,0.6462139038290264,0.29753262320511187,0.067719025057871
-119.05095053751499,34.16547623065951,0.7252330872073861,0.2267558573302975,0.04801101205246814,0.5280081033706665,0.0046744258143007755,3,67,0.020726926624774933,0.04319150373339653,0.04478208348155022,0.14607217907905579,0.1325206458568573,0.08454383164644241,303.2364807128906,8.237311363220215,0.8787627220153809,0.5999627709388733,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.5807195481829857,0.3336057416121666,0.07210415639400992
-118.93925063834143,34.29832319812321,0.6123408534761252,0.3474095925073617,0.04024960826361255,0.484955370426178,0.006398601923137903,3,65,0.0439586266875267,0.06368771195411682,0.0661654993891716,0.21472318470478058,0.22014136612415314,0.14195048809051514,308.0197448730469,187.56809997558594,3.877457618713379,5.695667743682861,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.5701859955901364,0.34135475666970694,0.09081735901745239
-119.16536159928985,34.38562263388506,0.5669024142102694,0.3939062623609598,0.03919133302330618,0.4175918698310852,0.006772299762815237,3,66,0.04525410383939743,0.06923311203718185,0.07659382373094559,0.22209912538528442,0.271994411945343,0.17889566719532013,311.5701599121094,293.47119140625,11.152910232543945,16.105510711669922,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.5422299464574052,0.3792023104725847,0.10259390999697975
-119.64740631099252,34.60576904062743,0.6849036480759966,0.1625602021692698,0.15253620903217485,0.4972400665283203,0.006941246334463358,3,387,0.027309969067573547,0.051184289157390594,0.05621127784252167,0.2609098553657532,0.1481277346611023,0.0816720575094223,306.50201416015625,931.60394287109375,15.758588790893555,35.896018981933594,5,2024_10_05,2024,10,05,279,0.6744436188329457,3,0.7664836865901439,0.1365513267411152,0.09190475020639777
-119.76995086236937,34.73807377584607,0.6844047787493258,0.2786760333133014,0.03691927767663166,0.5433638095855713,0.0034142632503062487,3,148,0.022664517164230347,0.04184641316533089,0.045029908418655396,0.19105258584022522,0.1255812793970108,0.07287286967039108,297.5579528808594,1187.0517578125,22.628049850463867,36.348777770996094,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.6902987220202158,0.24037522493663324,0.09686272058477667
-119.53353748054639,34.53961666963891,0.6721886250763627,0.2815766510380008,0.046234805019000784,0.5408436059951782,0.0032624532468616962,3,156,0.029466360807418823,0.052884507924318314,0.056219976395368576,0.21387334167957306,0.17882588505744934,0.11375908553600311,302.7059020996094,901,17.665014266967773,34.26018142700195,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.6690282047349293,0.21973325435006685,0.09010672694190482
-119.55197338623523,34.046727308722566,0.444688213404861,0.5002714535142981,0.05504040140295359,0.236644446849823,0.014416005462408066,3,79,0.051008451730012894,0.06516336649656296,0.08309203386306763,0.16749286651611328,0.22061872482299805,0.1455099731683731,303.2365417480469,37.30021286010742,12.598281860351563,21.154926300048828,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.3537717921351508,0.5213738383431821,0.2118162588562096
-119.3285735878881,34.314047941210745,0.7338246272074449,0.24883193192643072,0.01734349095726167,0.47940826416015625,0.004659444093704224,3,67,0.052699726074934006,0.07457757741212845,0.07908077538013458,0.22866612672805786,0.23124437034130096,0.16029658913612366,305.4013977050781,141.14385986328125,10.941306114196777,12.171834945678711,5,2023_10_05,2023,10,05,278,0.6807734094770165,3,0.5782781334016089,0.26980233272280857,0.1523682287611887
-119.85237020544889,34.649689875043684,0.6665822207368949,0.23712518729814297,0.09629264115039883,0.5455617904663086,0.004233000800013542,3,67,0.033983513712882996,0.051788583397865295,0.05667313560843468,0.19217698276042938,0.15802127122879028,0.0968330055475235,301.6298522949219,572.93212890625,10.699578285217285,6.230528831481934,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.6638798525884496,0.25926779017902735,0.07651800714532747
-119.88002406398215,34.571608392126244,0.5325843240584119,0.3901745016572335,0.07724114922639048,0.4053323268890381,0.009704435244202614,3,67,0.05409057438373566,0.07851662486791611,0.10156479477882385,0.24021193385124207,0.2709730267524719,0.17107737064361572,303.6747131347656,256.3291015625,3.0042648315429688,5.838294982910156,5,2023_10_18,2023,10,18,291,0.5947266869607636,3,0.48830311771415874,0.38719405232762744,0.10663373354845657
-119.07101314195614,34.25819799514077,0.7179563940881831,0.2347455775114444,0.047298005103657864,0.44032812118530273,0.005280856043100357,3,149,0.046220362186431885,0.07744257897138596,0.08916821330785751,0.29354336857795715,0.23135444521903992,0.14841848611831665,304.5728454589844,87.77796173095703,1.1175166368484497,7.182294845581055,5,2024_10_05,2024,10,05,279,0.6744436188329457,4,0.6399059312436401,0.24487975220015762,0.11940699890009737
-119.45979385898256,34.60305787802613,0.7330663691215907,0.19658465608859338,0.07034908109641222,0.43931376934051514,0.005534398835152388,3,123,0.019692054018378258,0.037060439586639404,0.036926381289958954,0.1984354555606842,0.12185655534267426,0.06703557074069977,304.62603759765625,1549.652099609375,12.905086517333984,15.599684715270996,5,2024_10_05,2024,10,05,279,0.6744436188329457,4,0.7081687361181885,0.21090300291623928,0.06982710481716176
-119.94454973389308,34.71909563763697,0.7579351212775062,0.17644570356180486,0.06561918678073649,0.3588166832923889,0.008593032136559486,3,161,0.027217436581850052,0.04977992922067642,0.0488881953060627,0.3270688056945801,0.1697961837053299,0.08560928702354431,301.34307861328125,1165.2904052734375,19.161632537841797,44.26708984375,5,2023_10_18,2023,10,18,291,0.5947266869607636,4,0.8802466661663898,0.0815634010673602,0.0468593419496266
-118.93491277817935,34.27880282739385,0.694822043766894,0.2068703639219949,0.098307615395987355,0.3545054793357849,0.004406271036714315,3,154,0.050813451409339905,0.08411864191293716,0.0870969295501709,0.3129958212375641,0.2345968335866928,0.15849700570106506,306.08197021484375,134,0.5350532531738281,1,4.430103302001953,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.7596039075156167,0.14206933450009385,0.11629756918140759
-119.07968886108877,34.331941614379325,0.5305338902664491,0.2595477617159313,0.2099183480176195,0.2037917971611023,0.005433977581560612,3,158,0.06679673492908478,0.1126699224114418,0.1286807507276535,0.27896228432655334,0.3139246106147766,0.2575106918811798,306.14581298828125,67.92173767089844,0.49591925740242004,0.71739661693573,4.757161617279053,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.3857700377772159,0.2939529648837377,0.2651755162243364
-119.60456994070044,34.72343349400705,0.8569349883382197,0.14073331581732448,0.0023316517012884216,0.5147511959075928,0.005777847487479448,3,145,0.021651778370141983,0.03956997022032738,0.04016443341970444,0.20981208980083466,0.12091414630413055,0.0652935653924942,302.3258056640625,1401.0086669921875,8.186212539672852,13.666314125061035,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.7560555027716178,0.1796002398829017,0.07792616240386718
