x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-119.42075311752384,34.75271405361789,0.01667673917195963,0.21181008945377447,0.7715131788497782,0.003335118293762207,0.01693333126604557,3,42,0.15238873660564423,0.2222897857427597,0.2743033766746521,0.3406807482242584,0.4496549963951111,0.3977157771587372,315.0576477050781,987.6038818359375,6.909640789031982,2.0457675457000732,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.016621120274066925,0.2111036777496338,0.7689400911331177,7,0.8527649763894832
-119.49720790467859,34.87363190591107,0.02155303341351805,0.2659619509037687,0.7124849854926851,0.2596316337585449,0.006333115044981241,3,134,0.0725192055106163,0.11406915634870529,0.1513219177722931,0.2035042941570282,0.27767691016197205,0.25420352816581726,311.7604064941406,811.1815185546875,0.5468048453330994,2.410433769226074,3.473317861557007,2023_10_18,2023,10,18,291,0.5947266869607636,0.01595718413591385,0.1969098150730133,0.5275013446807861,7,0.6452317084174685
-119.67343347376308,34.944664366065126,9.478562504210636e-4,0.27687849482780796,0.7221736680610251,0.026793241500854492,0.00962186511605978,3,22,0.12197430431842804,0.1813775599002838,0.2227352112531662,0.2817212641239166,0.3813016414642334,0.339155912399292,314.12554931640625,665.48077392578125,0.6123705506324768,1.6461548805236816,5,2023_10_18,2023,10,18,291,0.5947266869607636,9.224601089954376e-4,0.2694600224494934,0.7028242945671082,7,0.7795865336801777
-119.14096113587814,34.16330730057847,0.056687107216259296,0.2208846413341615,0.7224281976638491,0.44590651988983154,0.0077765691094100475,3,42,0.08703329414129257,0.12118582427501678,0.14485923945903778,0.20243170857429504,0.25879621505737305,0.22545333206653595,308.8382568359375,9.655909538269043,0.5980664491653442,0.9375697374343872,4.003005027770996,2023_10_05,2023,10,05,278,0.6807734094770165,0.03140995651483536,0.1223907396197319,0.4002927541732788,7,0.6455928564578591
-118.79501678795226,34.40568523713468,0.06307554589050454,0.1623207372795158,0.7746037694952098,0.5402206182479858,0.005725767929106951,3,110,0.08472353219985962,0.136994868516922,0.1630115658044815,0.2281191349029541,0.26165857911109924,0.22766868770122528,312.51300048828125,198.46910095214844,0.32814672589302063,1.094853162765503,4.744060039520264,2023_10_05,2023,10,05,278,0.6807734094770165,0.029000835493206978,0.07463172823190689,0.35614684224128723,7,0.7185213834140449
-119.49558120711781,34.87471637095159,0.017089923310558603,0.23054449398751312,0.7523655453303632,0.20254015922546387,0.005312061402946711,3,22,0.0757964625954628,0.11868186295032501,0.157677561044693,0.2094336301088333,0.2889758348464966,0.26612815260887146,312.3474426269531,812,0.30916064977645874,2.23414945602417,4.351891040802002,2023_10_18,2023,10,18,291,0.5947266869607636,0.013628527522087097,0.1838499754667282,0.5999813079833984,7,0.6734353992686781
-118.76465176800924,34.39972068292863,0.03537609399167621,0.1456852338284662,0.8189386364652607,0.16554224491119385,0.01396053284406662,3,46,0.1285034567117691,0.19543638825416565,0.23727776110172272,0.2948772609233856,0.3749327063560486,0.3394896388053894,311.6280212402344,206.92420959472656,0.48576119542121887,4.099430561065674,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.029519855976104736,0.12156817317008972,0.6833696961402893,8,0.8314204705515252
-119.56661366727187,34.91592604249134,0.024673434001034427,0.12214265756592427,0.8531839290394345,0.005692243576049805,0.013256517238914967,3,94,0.17582084238529205,0.2646334171295166,0.32614850997924805,0.3938630521297455,0.507394015789032,0.44072964787483215,312.470458984375,708.19219970703125,0.9242115020751953,2.3486082553863525,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.02453298680484295,0.12144739180803299,0.8483273983001709,8,0.848347621984435
-118.99889621557003,34.25006450382006,0.03814096051276489,0.13501846489026545,0.8268405452157994,0.4928329586982727,0.02112148143351078,3,28,0.1058933213353157,0.1520656794309616,0.17860068380832672,0.22389958798885345,0.262646347284317,0.24330037832260132,306.8592224121094,76.15030670166016,1.396536946296692,2.7242138385772705,4.29780912399292,2023_10_05,2023,10,05,278,0.6807734094770165,0.019343838095664978,0.06847691535949707,0.41934627294540405,8,0.8033964354968435
-120.34797072896653,34.93653087826122,0.00841151128460496,0.17368410193123254,0.8179043727671341,0.20269328355789185,0.023274142295122147,3,44,0.14496156573295593,0.20848041772842407,0.25062668323516846,0.3170483708381653,0.4182853698730469,0.37904176115989685,309.8937683105469,91.47782897949219,0.6570590734481812,4.0670881271362305,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.006706554442644119,0.13847950100898743,0.6521206498146057,8,0.860051969114619
-119.37954344778217,34.83513339697261,0.02114900049249953,0.16521411613902176,0.8136369060852466,0.016068577766418457,0.014222750440239906,3,82,0.09524281322956085,0.1438186913728714,0.18540512025356293,0.2627016305923462,0.3452448546886444,0.2848321199417114,311.96942138671875,1077,1.6370816230773926,2.677006483078003,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.020809166133403778,0.1625593602657318,0.8005629181861877,8,0.5573426642297336
-118.79935464930588,34.71909563736177,0.07675384692916433,0.09524883022003937,0.8279973338831258,0.3246593475341797,0.017514320090413094,3,26,0.1618296056985855,0.21933569014072418,0.2517703175544739,0.2898745834827423,0.37285229563713074,0.36690840125083923,314.9643859863281,892.71728515625,1.0852912664413452,3.9585061073303223,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.051834993064403534,0.06432540714740753,0.5591802597045898,8,0.9041360952827019
-119.26187898908766,34.72397573004411,0.026551717182098783,0.11920302056840915,0.854245276782571,0.10283869504928589,0.013061366975307465,3,26,0.18135809898376465,0.2488957941532135,0.3013199269771576,0.359327495098114,0.42106279730796814,0.3844909071922302,312.18902587890625,1275.2767333984375,5.795987606048584,1.5170642137527466,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.02382117323577404,0.10694433748722076,0.7663958072662354,8,0.8193452006405987
-119.11222281230437,34.232170830651484,0.02735730963848183,0.10320066850262119,0.8694419760124297,0.7867035865783691,0.005725609138607979,3,26,0.04395522177219391,0.05396192520856857,0.05647271126508713,0.07001503556966782,0.08503852784633636,0.0763668492436409,313.5716857910156,25.071264266967773,1.150571346282959,4.636234760284424,1.0205870866775513,2023_10_05,2023,10,05,278,0.6807734094770165,0.005835216026753187,0.02201233245432377,0.18544885516166687,8,0.7531433823040647
-118.79664348670458,34.73915824061139,0.05397284294033439,0.08250753715020627,0.8635196396712586,0.24596130847930908,0.01706642284989357,3,47,0.10773273557424545,0.14900384843349457,0.1831425130367279,0.26596176624298096,0.29962071776390076,0.2346305251121521,316.0103454589844,934.9681396484375,2.212130308151245,2.6377203464508057,4.6022748947143555,2024_10_05,2024,10,05,279,0.6744436188329457,0.0406976118683815,0.062213875353336334,0.6511272192001343,8,0.785003288091496
-119.20982466714271,34.77657228450933,0.02511554047886075,0.1630064421898229,0.8118780417829478,0.428674578666687,0.007208256982266903,3,54,0.1244267001748085,0.17488417029380798,0.21801891922950745,0.2606159746646881,0.288087397813797,0.26966315507888794,310.80145263671875,1626.0133056640625,12.358674049377441,14.92406940460205,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.014349146746098995,0.0931297242641449,0.4638465642929077,8,0.8226725456988828
-119.47714530142896,34.822662049006624,0.01072337684302951,0.11226008654325323,0.8770165440658112,2.0307302474975586e-4,0.02085505798459053,3,298,0.15432590246200562,0.23730158805847168,0.2925218641757965,0.365334689617157,0.468218594789505,0.40299949049949646,309.738037109375,881.17529296875,0.9108728170394897,4.145399570465088,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.010721199214458466,0.11223728954792023,0.8768384456634521,8,0.8947423528333921
-119.29224400903068,34.69144177531171,0.05160721978447768,0.07752672541710587,0.8708660547984164,0.1470089554786682,0.012419220991432667,3,38,0.16127100586891174,0.22811442613601685,0.2750197947025299,0.33714255690574646,0.3923437297344208,0.35371682047843933,311.1358947753906,1161.048583984375,0.09300073236227036,4.048616886138916,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.04402049630880356,0.06612960249185562,0.7428409457206726,8,0.8544008192920983
-119.56281803963005,34.95008669126773,0.008188069036197137,0.03478573548125242,0.9570262055729182,0.07701820135116577,0.02236759662628174,3,305,0.10263950377702713,0.153000146150589,0.19227519631385803,0.24063082039356232,0.3397876024246216,0.3459589183330536,319.3341979980469,711.40576171875,1.561941385269165,1.3712925910949707,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.007557438686490059,0.03210660070180893,0.883317768573761,9,0.7376361129127136
-119.56552920223135,34.95062892378799,0.013075834340232774,0.025921373446900306,0.9610027942016338,0.06341707706451416,0.023162979632616043,3,305,0.1011650487780571,0.15210197865962982,0.19572608172893524,0.24489633738994598,0.341470330953598,0.3458815813064575,318.8949890136719,709,1.0387946367263794,5.661257266998291,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.012246603146195412,0.024277515709400177,0.9000588059425354,9,0.7515228458883356
-120.3577309143312,34.828626606729486,0.06802670206769641,0.02928016794689168,0.902693166033872,0.173270583152771,0.04884383827447891,3,165,0.062026284635066986,0.08523768931627274,0.11100754886865616,0.19198085367679596,0.3397027254104614,0.2403438240289688,310.457275390625,284.5160217285156,6.1429548263549805,10.082773208618164,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.05623967573046684,0.024206776171922684,0.7462829947471619,9,0.25422029940837787
-119.10246262693968,34.315674638771526,0.0034051019779249895,0.011027875774728628,0.9855670045152153,0.44852161407470703,0.011011351831257343,3,306,0.12440938502550125,0.1800030618906021,0.20901988446712494,0.24682603776454926,0.2685636281967163,0.24312853813171387,307.0092468261719,59.65733337402344,0.3352227210998535,1.040756344795227,4.0299072265625,2023_10_05,2023,10,05,278,0.6807734094770165,0.0018778401426970959,0.006081635132431984,0.5435189008712769,9,0.8280590386169262
-119.4505759049466,34.79012809399903,0.012382409694375526,0.08081123621837397,0.9068063690561335,0.004524171352386475,0.02156229317188263,3,74,0.1806713491678238,0.2791287302970886,0.34309113025665283,0.4071979820728302,0.5148268938064575,0.44101622700691223,312.1571044921875,931.54345703125,3.258384943008423,4.513313293457031,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.01232638955116272,0.08044563233852386,0.9027038216590881,9,0.8288959459403494
-119.70867858757998,35.02328808150283,4.086363007091851e-4,0.01326779177557905,0.9863236019825319,0.16344988346099854,0.04419305920600891,3,168,0.09248035401105881,0.15336544811725616,0.20689357817173004,0.29472586512565613,0.4478631913661957,0.3546972870826721,314.0464782714844,983.2291259765625,9.479768753051758,10.436378479003906,5,2023_10_18,2023,10,18,291,0.5947266869607636,3.4184474498033524e-4,0.011099172756075859,0.8251091241836548,9,0.6123309899337105
-119.560649109549,34.95225562134877,0.00854519515900292,0.016494648675906585,0.9749601512399452,0.05452275276184082,0.023830994963645935,3,305,0.10834862291812897,0.15894989669322968,0.1973520815372467,0.2439149022102356,0.341248095035553,0.3480585217475891,319.1293640136719,719.28338623046875,1.4482876062393188,10.839454650878906,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.008079287596046925,0.015595315024256706,0.9218026399612427,9,0.7573220147345735
-119.1827130411297,35.02979487147075,0.04272460427029149,0.03772934525130158,0.9195460187157762,0.1790027618408203,0.02120254375040531,3,26,0.15104778110980988,0.21935105323791504,0.26181840896606445,0.29641103744506836,0.35672029852867126,0.31579750776290894,317.42535400390625,269.2465515136719,3.5846939086914063,41.34592819213867,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.03507678210735321,0.030975688248872757,0.7549447417259216,9,0.8847046601242041
-119.69891840221531,35.00376771077347,0.024630371963290196,0.015579991181027123,0.9597896110215391,0.026648223400115967,0.05424908921122551,3,168,0.09560807794332504,0.16360200941562653,0.21382172405719757,0.29456034302711487,0.4391195476055145,0.34665825963020325,310.2256164550781,827,10.520010948181152,7.063781261444092,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.023974016308784485,0.015164812095463276,0.9342129230499268,9,0.5919124874879328
-118.88068952615335,34.33953286966297,0.030916521240703466,0.029570704757163075,0.9395127585054586,0.03842848539352417,0.017312100157141685,3,26,0.20467418432235718,0.2884311079978943,0.34534454345703125,0.4053539037704468,0.4743940830230713,0.4298645853996277,310.92730712890625,424.6194152832031,3.984740734100342,9.062251091003418,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.029728446155786514,0.028434347361326218,0.9034087061882019,9,0.8468005952626012
-118.79881241678562,34.71313107963891,0.02109598480641191,0.06976279240581001,0.9091412573596628,0.29959309101104736,0.018468378111720085,3,26,0.15665839612483978,0.21498657763004303,0.25011172890663147,0.29918739199638367,0.39576417207717896,0.3785954415798187,314.3919982910156,877,1.043933629989624,1.1220099925994873,4.774861812591553,2024_10_05,2024,10,05,279,0.6744436188329457,0.014775773510336876,0.04886234179139137,0.6367688179016113,9,0.9073047379805927
-120.11535297777499,34.79826158559493,0.0195724198026535,0.023199166562353955,0.9572284405351188,0.16908413171768188,0.036402881145477295,3,105,0.07319507002830505,0.09607956558465958,0.12300688028335571,0.21734221279621124,0.37756288051605225,0.310785174369812,304.0107421875,563.8558349609375,11.557244300842285,21.2506160736084,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.01626303419470787,0.019276555627584457,0.7953763008117676,9,0.5230024251971979
-117.39280349202116,33.37002112404715,0.6767269779201782,0.24766890490138485,0.07560411717843697,0.2455308437347412,0.0048115733079612255,3,77,0.05063175782561302,0.0794677659869194,0.08973535150289536,0.24189555644989014,0.2660486102104187,0.18678990006446838,302.42431640625,106.64537048339844,4.173275470733643,7.548465251922607,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.5105696320533752,0.18685854971408844,0.057040974497795105,0,0.20134074323867115
-117.06583728230437,33.30820661673751,0.5467075014122939,0.4112512957453422,0.042041254495617436,0.2066677212715149,0.006595705170184374,3,135,0.04766380414366722,0.07613781839609146,0.08707704395055771,0.26708653569221497,0.3004094660282135,0.19903533160686493,298.7296447753906,370.3118591308594,5.186283588409424,3.4219250679016113,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.4337207078933716,0.32625892758369446,0.03335268422961235,0,0.24131277911794072
-117.14608769530285,33.26808141023827,0.45969891556157105,0.5187565026148595,0.021544593283941066,0.02482473850250244,0.006208252627402544,3,113,0.06377057731151581,0.09792817384004593,0.12741737067699432,0.3497403860092163,0.3701108694076538,0.263285756111145,298.3924865722656,226.6820831298828,13.375901222229004,6.615373611450195,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.4482870101928711,0.5058785080909729,0.02100975438952446,0,0.3786765564378312
-117.51643250664043,33.57010492402309,0.2363688198530169,0.7161878466906489,0.04744329993503841,0.4443397521972656,0.003879933152347803,3,59,0.04236946254968643,0.06169701740145683,0.07439263164997101,0.1556236743927002,0.23605744540691376,0.18554848432540894,297.7425537109375,309.8178405761719,11.868176460266113,22.441099166870117,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13134075701236725,0.39795711636543274,0.026362355798482895,0,0.23988667674378705
-117.50667232127576,33.46274288501161,0.48622813850870833,0.46315935048906803,0.050612566472956526,0.5298956632614136,0.003699705470353365,3,79,0.03131880983710289,0.048123326152563095,0.04667074233293533,0.1488947868347168,0.15469776093959808,0.10559583455324173,292.7972412109375,157.7084197998047,5.854941368103027,2.9327566623687744,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22857795655727386,0.2177332192659378,0.023793186992406845,0,0.1407886771706347
-117.50504562371498,33.39930168014119,0.4690947865758667,0.5029284044513419,0.027976827932155876,0.5579016804695129,0.007594526279717684,3,234,0.039273444563150406,0.0547746866941452,0.0604373924434185,0.1796872764825821,0.1984710693359375,0.12887702882289886,295.1356201171875,92.48926544189453,8.463240623474121,10.06458568572998,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.20738601684570313,0.2223438024520874,0.012368508614599705,0,0.17039057139190464
-117.18295950668053,33.33206484762895,0.5149585244495403,0.47703820566850186,0.008003304548952064,0.5500142574310303,0.006119103636592627,3,135,0.030063066631555557,0.0427708737552166,0.04574975743889809,0.14055630564689636,0.1497023105621338,0.09850263595581055,289.8514709472656,112,10.300251007080078,8.778717994689941,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.23172399401664734,0.2146603912115097,0.003601372940465808,0,0.18081067518619445
-117.33424237983307,33.62107478092753,0.6274405207015264,0.3086108230817692,0.06394858929078154,0.6660226583480835,0.004436587914824486,3,123,0.0247992891818285,0.03742864355444908,0.03899363428354263,0.1647254377603531,0.14454567432403564,0.09257441014051437,290.90093994140625,515.71624755859375,12.711295127868652,5.1125946044921875,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2095509171485901,0.10306902229785919,0.021357379853725433,0,0.11792582265015608
-117.41503502535181,33.48551665086253,0.304925317649052,0.6748123197542842,0.020262359489621882,0.4005085229873657,0.0035903500393033028,3,247,0.0350692942738533,0.04905978962779045,0.05390813574194908,0.14960099756717682,0.2162230908870697,0.15663664042949677,293.0813903808594,579.45538330078125,13.275948524475098,22.65727996826172,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18280012905597687,0.40454423427581787,0.01214711181819439,0,0.17189983165552397
-117.49636990339081,33.40472400534379,0.7120190546809864,0.2835062642169253,0.004474670029141634,0.49535244703292847,0.005620740819722414,3,67,0.041153647005558014,0.06411033868789673,0.06931249797344208,0.2045273333787918,0.2000773400068283,0.13333864510059357,293.8588562011719,104.27327728271484,5.406371116638184,6.019266605377197,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.35931867361068726,0.1430707424879074,0.00225813128054142,0,0.2154272942806341
-117.41340832779103,33.62812380369091,0.7065033256019061,0.21033970840260077,0.08315694474129474,0.6494536995887756,0.004737715236842632,3,122,0.023336971178650856,0.04036543890833855,0.041980236768722534,0.16810114681720734,0.13238182663917542,0.08960235118865967,290.67657470703125,653.6168212890625,7.583515644073486,6.749859809875488,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.24766212701797485,0.07373380661010742,0.029150359332561493,0,0.10707119460735444
-117.59342952451735,33.52726855492255,0.2551344515710708,0.7327175682752839,0.012147985952234912,0.19694042205810547,0.010969523340463638,3,247,0.05406956374645233,0.06846582144498825,0.08299151808023453,0.18477998673915863,0.29439517855644226,0.1990901678800583,302.4672546386719,83.64117431640625,5.058196544647217,6.904354572296143,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.20488816499710083,0.5884158611297607,0.009755556471645832,0,0.17987554187988708
-117.02679654084565,33.499614696389294,0.43145370585582804,0.44787107719426883,0.1206753029711569,0.3070939779281616,0.0060186791233718395,3,102,0.060287512838840485,0.09198504686355591,0.10606347024440765,0.20655557513237,0.2806987166404724,0.2398352473974228,296.27777099609375,373.0229797363281,0.954291820526123,1.3651734590530396,3.810918092727661,2023_12_02,2023,12,02,336,0.24702218048093594,0.29895687103271484,0.3103325664997101,0.08361664414405823,1,0.386144142613368
-117.14229206766103,33.31742456958193,0.6208120880426448,0.2594977127253768,0.11969016241171729,0.3929499387741089,0.005883715581148863,3,122,0.02865191176533699,0.048016149550676346,0.0527535043656826,0.21269060671329498,0.16858161985874176,0.11185232549905777,292.7027587890625,112.80387115478516,20.896804809570313,44.3149299621582,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3768640160560608,0.1575281023979187,0.07265792042016983,1,0.11667813346429164
-116.93353254736094,33.55383794841529,0.2098454828515704,0.676352673678356,0.1138018225802314,0.28667908906936646,0.0064505296759307384,3,78,0.0508447103202343,0.07815341651439667,0.09815624356269836,0.19309483468532562,0.28513532876968384,0.23103450238704681,297.58734130859375,696.80267333984375,1.9192215204238892,4.329718589782715,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.14968717098236084,0.4824565052986145,0.08117721974849701,1,0.2503830887951054
-116.8202059506266,33.441595816721474,0.24855739783489822,0.6057215243460154,0.14572109945314296,0.31121742725372314,0.004168457817286253,3,58,0.04679872468113899,0.0690753236413002,0.08754684776067734,0.1644601970911026,0.2433260977268219,0.20057888329029083,296.9676818847656,891.27325439453125,3.874413013458252,5.384450435638428,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.17120200395584106,0.4172104299068451,0.10037015378475189,1,0.2506560637858408
-117.09891346604023,33.31688233706167,0.5865616034930206,0.2868618184803236,0.12657656461342257,0.4445350766181946,0.004263559356331825,3,134,0.03464152291417122,0.061538781970739365,0.06781373172998428,0.22890974581241608,0.21319903433322906,0.14873945713043213,291.54058837890625,245,1.7132766246795654,2.9572885036468506,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3258143961429596,0.15934167802333832,0.07030884176492691,1,0.14892164408722747
-117.41991511803415,33.82603867358581,0.15184036041117036,0.6756100711964965,0.17254959299068873,0.3942212462425232,0.006430135574191809,3,79,0.05248680338263512,0.06764699518680573,0.08450291305780411,0.14298951625823975,0.224887415766716,0.17744861543178558,298.0691223144531,425.4469299316406,2.3876209259033203,5.520585536956787,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.0919816642999649,0.4092702269554138,0.10452687740325928,1,0.3913129188096078
-117.36623409852841,33.77181542155981,0.1855136589487353,0.6401569548158559,0.17432941044756461,0.38455867767333984,0.004081256687641144,3,79,0.039158210158348083,0.055526282638311386,0.07272455841302872,0.13232053816318512,0.22404325008392334,0.178158700466156,299.49822998046875,683.58447265625,3.4205453395843506,8.312572479248047,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.11417277157306671,0.3939790427684784,0.10728952288627625,1,0.410456514671282
-117.25236526927381,33.35917647364195,0.5821400824768149,0.27491449403554435,0.1429454607863137,0.4007362723350525,0.0035715310368686914,3,154,0.04130582883954048,0.07190915197134018,0.08068026602268219,0.21114574372768402,0.18061941862106323,0.13338714838027954,294.19476318359375,199.75770568847656,1.3659470081329346,0.7463058233261108,4.572372913360596,2023_12_02,2023,12,02,336,0.24702218048093594,0.3488554358482361,0.16474628448486328,0.08566202968358994,1,0.3679350167858653
-117.09240667579712,33.364056566324294,0.49526908221727517,0.3354918896942527,0.16923905062523747,0.33880656957626343,0.004281127825379372,3,58,0.05304589867591858,0.09359604120254517,0.10898705571889877,0.2449532002210617,0.2635025382041931,0.19895121455192566,293.98333740234375,107.8030014038086,0.8117595314979553,0.9144484400749207,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3274686634540558,0.2218250334262848,0.11189974844455719,1,0.3587491983799113
-117.0479436091358,33.52889525248333,0.23460094439298926,0.6513161530670372,0.11408287347290333,0.2310287356376648,0.00498830433934927,3,79,0.04790555313229561,0.06602664291858673,0.08578596264123917,0.16490213572978973,0.2555539906024933,0.1951284557580948,294.1677551269531,417.0771179199219,3.7720301151275635,5.016880989074707,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18040138483047485,0.5008434057235718,0.08772645145654678,1,0.24591452141313197
-117.40961270014921,33.53377534516567,0.7505004049623046,0.1193668576411808,0.1301328303118745,0.7995331287384033,0.014325002208352089,3,53,0.01655655726790428,0.022785358130931854,0.020360643044114113,0.11169052869081497,0.08817466348409653,0.051515549421310425,294.87322998046875,388,14.840405464172363,27.822214126586914,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1504504680633545,0.02392910048365593,0.02608732134103775,1,0.17444168855006048
-117.44702674404715,33.77940667684345,0.14822236174755873,0.6659127737874199,0.18586486446502137,0.4641540050506592,0.0060350000858306885,3,79,0.0467895083129406,0.06168149784207344,0.07789158821105957,0.13307535648345947,0.22506023943424225,0.1773495376110077,305.68206787109375,423.9718017578125,6.203562259674072,13.360459327697754,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.07942435890436172,0.35682669281959534,0.09959494322538376,1,0.39954034771772073
-117.0398101213319,33.47629869801811,0.6952010109794426,0.07106069334874608,0.23373822195009228,0.44415032863616943,0.006083342246711254,3,385,0.030100883916020393,0.054295871406793594,0.054775457829236984,0.26936906576156616,0.1612875908613205,0.10194997489452362,291.1883239746094,419,2.706353187561035,8.530523300170898,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.38642725348472595,0.03949906304478645,0.12992331385612488,2,0.12981240555974535
-116.98341793922485,33.30061536145387,0.7716426740584623,0.025751871931000633,0.2026054163948726,0.40578633546829224,0.0060562919825315475,3,386,0.02405170165002346,0.06068490818142891,0.05670653283596039,0.3407895565032959,0.18062829971313477,0.10568148642778397,290.3292541503906,241,0.7825134992599487,1.6988040208816528,4.649211406707764,2023_12_02,2023,12,02,336,0.24702218048093594,0.4585206210613251,0.015302114188671112,0.12039090692996979,2,0.13598755339051918
-117.28327252292864,33.83688332399101,0.09717185158046122,0.6307123304708698,0.27211586477603966,0.3635704517364502,0.004398166202008724,3,3,0.05657466873526573,0.09238456189632416,0.11403467506170273,0.19738483428955078,0.23736095428466797,0.19654716551303864,293.8572692871094,507.8091735839844,0.7942450046539307,4.258001804351807,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.061843037605285645,0.4014039635658264,0.17318257689476013,2,0.4682700264343359
-117.22362694570003,33.03383696148595,0.5491804938503783,0.16734686425679607,0.2834726149649717,0.4466264843940735,0.004311033990234137,3,149,0.056460149586200714,0.08824556320905685,0.10223737359046936,0.26104384660720825,0.22517138719558716,0.1679190844297409,293.348388671875,45,3.011536121368408,8.359925270080566,4.312777042388916,2023_12_02,2023,12,02,336,0.24702218048093594,0.30390194058418274,0.09260532259941101,0.15686623752117157,2,0.387398034499097
-117.15205225302572,33.67909366059535,0.48513693927236046,0.23700521101203822,0.2778578646318235,0.7502524256706238,0.0035789513494819403,3,53,0.03891170024871826,0.0753338411450386,0.08962953090667725,0.17122122645378113,0.1346602886915207,0.11012689024209976,292.269775390625,433,0.48332104086875916,2.069753646850586,4.454196453094482,2023_12_02,2023,12,02,336,0.24702218048093594,0.12116177380084991,0.05919147655367851,0.06939432770013809,2,0.47084933017479574
-116.93027915223938,33.49310790614617,0.12355772236255552,0.6245713263074414,0.2518709992115254,0.22197747230529785,0.006537916138768196,3,79,0.04367927461862564,0.06549851596355438,0.08110006153583527,0.13435706496238708,0.20867657661437988,0.16314741969108582,294.93304443359375,469.4350280761719,3.9258923530578613,5.461726665496826,4.372004508972168,2023_12_02,2023,12,02,336,0.24702218048093594,0.09613069146871567,0.48593056201934814,0.19596131145954132,2,0.3774632383217707
-117.09294890831738,33.673671335392754,0.09788514328843481,0.6609435832546731,0.24117133697062573,0.17885375022888184,0.0066348472610116005,3,22,0.060583874583244324,0.08163908869028091,0.09963005036115646,0.177505761384964,0.2790471315383911,0.22290866076946259,296.3815612792969,463.7691345214844,4.203466892242432,3.084465503692627,1.8123093843460083,2023_12_02,2023,12,02,336,0.24702218048093594,0.08037801831960678,0.5427313446998596,0.19803693890571594,2,0.27130750166592893
-117.004565007515,33.56902045898257,0.1796574639323575,0.5778455813874434,0.24249691382261812,0.27058035135269165,0.0034955739974975586,3,226,0.061453260481357574,0.09302984923124313,0.11558650434017181,0.20949822664260864,0.29803282022476196,0.2369888722896576,295.18707275390625,554.44183349609375,4.080641269683838,7.824182510375977,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13104568421840668,0.42149192094802856,0.17688201367855072,2,0.326234223071046
-116.88147822541598,33.47684093053837,0.16918344916100608,0.6107889592980968,0.2200275707810174,0.2822135090827942,0.005435215774923563,3,79,0.05357130989432335,0.07651563733816147,0.09635524451732635,0.16934488713741302,0.2663590908050537,0.20749084651470184,296.0340270996094,570.7799072265625,3.501156806945801,9.024945259094238,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12143759429454803,0.438416063785553,0.1579328179359436,2,0.30387506841294326
