x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-119.75910620875464,34.78253684241833,0.13276311823549908,0.6623168243843168,0.20492004706356967,0.638903796672821,0.006985409185290337,3,90,0.035297684371471405,0.05935105308890343,0.08157093077898026,0.1530483067035675,0.17177627980709076,0.11369919776916504,309.31829833984375,1030.203125,14.599899291992188,24.801210403442383,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.04794025793671608,0.23916009068489075,0.07399585098028183,6,0.5137781642668738
-120.29808533389308,35.05853319523067,0.25860435367772044,0.6989286206270636,0.042467063985020856,0.31895625591278076,0.010550561361014843,3,155,0.06023440510034561,0.08849208056926727,0.11673853546380997,0.2160853147506714,0.30562064051628113,0.20874053239822388,312.76934814453125,224.43934631347656,2.781256675720215,3.940164804458618,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.17612087726593018,0.47600096464157104,0.028921928256750107,6,0.6480648238239347
-120.1375845018502,34.66595685177001,0.33478086361515236,0.6322330521860586,0.032986224096463145,0.7769848108291626,0.022415805608034134,3,95,0.06782019138336182,0.09675320982933044,0.13554254174232483,0.2470584362745285,0.3345479965209961,0.2136741280555725,314.4214172363281,300.423583984375,4.674118518829346,5.466152667999268,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.07466121762990952,0.14099757373332977,0.007356429006904364,6,0.6141893125985598
-120.50901378427422,34.79934605054639,0.24768682537751088,0.6543921375261501,0.09792099527182199,0.46558278799057007,0.014975677244365215,3,67,0.04149870201945305,0.06109895557165146,0.07414712011814117,0.1761617362499237,0.2526036202907562,0.1569589525461197,307.7870788574219,116.89311981201172,3.2131080627441406,2.9973320960998535,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.13236810266971588,0.3497184216976166,0.05233066529035568,6,0.6573108253958487
-120.16252720382808,34.93653087817217,0.3086812229334623,0.6783592449075573,0.012959547387334276,0.4495857357978821,0.01012509223073721,3,89,0.04456028714776039,0.07054422050714493,0.09120716154575348,0.23939228057861328,0.25244319438934326,0.1570127010345459,310.1462707519531,666.40277099609375,12.853670120239258,13.446219444274902,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.16990254819393158,0.37337860465049744,0.007133119739592075,6,0.41773757079022183
-120.09962823147792,34.62854280666449,0.2652073972364188,0.626463007640048,0.10832959512353317,0.1799107789993286,0.006467441562563181,3,99,0.06815195828676224,0.09501228481531143,0.12201710790395737,0.2483295053243637,0.32978275418281555,0.23008844256401062,312.3488464355469,200.23117065429688,0.8802700042724609,2.7032246589660645,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.21749372780323029,0.5137555599212646,0.08883993327617645,6,0.5732125081898516
-120.20373687536784,35.02654147653533,0.1222196111147955,0.6207489809472457,0.2570313678902989,0.2558286190032959,0.006153847556561232,3,99,0.07562258094549179,0.11703424900770187,0.15129411220550537,0.23756156861782074,0.3409878611564636,0.2680146098136902,312.1871337890625,247.49244689941406,3.604599714279175,0.895479679107666,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.09095233678817749,0.4619436264038086,0.19127538800239563,6,0.643036475382736
-119.94021187052148,34.64264085219125,0.33589329971269527,0.6135390024785775,0.05056773276290599,0.3605416417121887,0.008524449542164803,3,99,0.07578311115503311,0.10462471097707748,0.13374119997024536,0.23744477331638336,0.3305903375148773,0.2284207046031952,311.91131591796875,460.81982421875,4.939830780029297,15.168386459350586,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.21478977799415588,0.39233264327049255,0.03233595937490463,6,0.6045272591194795
-119.91798033719083,35.00105654808311,0.32493156957110264,0.6730301383804232,0.002038317431839494,0.5230264663696289,0.009727492928504944,3,91,0.055513788014650345,0.09389930963516235,0.13401290774345398,0.25504007935523987,0.2738165855407715,0.15839944779872894,314.2590026855469,613.93218994140625,8.783384323120117,5.5737714767456055,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.1549837589263916,0.3210175633430481,9.722234681248665e-4,6,0.605637126932406
-119.84586341199625,34.74946065868247,0.32938157759252773,0.6105477131798214,0.06007069627028174,0.5687445998191833,0.00581336347386241,3,89,0.05469868704676628,0.08037517219781876,0.10149699449539185,0.214315727353096,0.23551657795906067,0.1595553308725357,308.4316101074219,1203.9794921875,9.16854476928711,11.427675247192383,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.14204758405685425,0.2633019983768463,0.02590581215918064,6,0.41439668194159635
-120.28507175340684,34.638302992029175,0.22147601730351388,0.7590943881737441,0.019429551444475807,0.09198880195617676,0.01879647746682167,3,155,0.08352988213300705,0.11892420798540115,0.16367660462856293,0.2832392454147339,0.4146712124347687,0.27247118949890137,312.76959228515625,136.93014526367188,2.4643359184265137,4.507328033447266,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.20110270380973816,0.6892662048339844,0.017642250284552574,7,0.731862578608975
-120.54642782817217,34.84164018712667,0.1647009972654931,0.7030692391954739,0.13222973329742244,0.014525949954986572,0.012242771685123444,3,267,0.09002998471260071,0.13302138447761536,0.18311822414398193,0.31031888723373413,0.42327627539634705,0.3021376132965088,309.7362060546875,82.56132507324219,1.5900118350982666,1.501866102218628,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.16230855882167816,0.69285649061203,0.13030897080898285,7,0.6958751012681972
-119.85616582988118,34.84272465216719,0.267536420427721,0.721555747145059,0.010907821386597235,0.40952080488204956,0.006739380303770304,3,99,0.050782445818185806,0.07541753351688385,0.09995020925998688,0.19353900849819183,0.27830442786216736,0.19128918647766113,317.6151428222656,769.0277099609375,18.95893669128418,9.302939414978027,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.15797469019889832,0.4260636568069458,0.006440841592848301,7,0.6640539228212228
-120.55456131251542,34.80151498074139,0.15002342794686932,0.7509778732492509,0.09899866393048458,0.3590603470802307,0.03780512511730194,3,339,0.04684271290898323,0.06881747394800186,0.09161656349897385,0.16523738205432892,0.2584417462348938,0.19241540133953094,305.9296569824219,101,1.419324278831482,3.388526439666748,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.09615596383810043,0.4813314974308014,0.06345216929912567,7,0.7660848396787086
-120.4775642946385,34.488104584031106,0.26080398865756865,0.7230299708982234,0.016166008689496136,0.2374553084373474,0.04742618277668953,3,59,0.05500154197216034,0.07326438277959824,0.09900218993425369,0.172310009598732,0.2639026343822479,0.17394600808620453,307.4492492675781,103.06609344482422,7.206545352935791,17.135019302368164,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.19887469708919525,0.5513426661491394,0.012327304109930992,7,0.6721887361646125
-120.0578763274179,35.10787635457433,0.23887218034618088,0.7254258468383068,0.03570203512775305,0.4021575450897217,0.006663949228823185,3,155,0.050191111862659454,0.07540327310562134,0.10088635981082916,0.19538621604442596,0.27468276023864746,0.19204460084438324,314.73162841796875,460,2.718740224838257,8.938673973083496,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.14280793070793152,0.4336903691291809,0.021344192326068878,7,0.6411133675826771
-120.3940604899791,35.01081673344779,0.19621822401341424,0.7388769032495341,0.0649048943405833,0.31024420261383057,0.010829929262399673,3,99,0.0712580606341362,0.10137571394443512,0.1379491686820984,0.22210732102394104,0.3198263943195343,0.22573280334472656,312.51983642578125,191.65289306640625,6.375044345855713,3.808915615081787,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.13534265756607056,0.509644627571106,0.044768527150154114,7,0.6328050514666407
-120.49816913040837,34.79067033033619,0.2791239205918825,0.7181081419632519,0.002767965405587041,0.10067737102508545,0.060127973556518555,3,379,0.06297529488801956,0.09413083642721176,0.12572818994522095,0.2785435914993286,0.3900824785232544,0.2538776397705078,311.63885498046875,111.35029602050781,3.890407085418701,9.34038257598877,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.25102245807647705,0.6458109021186829,0.0024892939254641533,7,0.7172561279340124
-120.56649042537586,34.79229702899059,0.15889895614159202,0.7552840927125739,0.08581691752157466,0.4460412859916687,0.03487614914774895,3,59,0.06076469272375107,0.08905273675918579,0.12261492013931274,0.1939157098531723,0.32794907689094543,0.2522287964820862,307.1180419921875,76.91609954833984,1.9264744520187378,6.188589572906494,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.08802346140146255,0.4183962047100067,0.04753902927041054,7,0.7474948382960686
-120.41086969464652,34.64806317750781,0.16641293876418814,0.778666720123812,0.05492039204296911,0.26856088638305664,0.04263666272163391,3,339,0.05915524438023567,0.08106783032417297,0.09792156517505646,0.18795983493328094,0.2657676637172699,0.20149652659893036,304.959228515625,108.37157440185547,6.195806980133057,17.275232315063477,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.12172093242406845,0.5695472955703735,0.04017092287540436,7,0.6978496242316536
-120.43635462655938,34.75000289120273,0.28744401366346317,0.7106418972651606,0.0019140645872700512,0.23924314975738525,0.006590168457478285,3,99,0.07372604310512543,0.1048353910446167,0.14288899302482605,0.2519475221633911,0.3793905973434448,0.2581878900527954,311.41693115234375,143.2216796875,6.153470039367676,1.0335228443145752,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.21867500245571136,0.5406256914138794,0.0014561377465724945,7,0.7155090672191745
-120.43581239057848,34.75325628643825,0.2048826754546953,0.7862161731944389,0.008901161719584876,0.2814367413520813,0.04201456904411316,3,339,0.05649709329009056,0.07438888400793076,0.09104810655117035,0.18373019993305206,0.3044152557849884,0.22993603348731995,313.8452453613281,136.10433959960938,7.801105976104736,3.2936017513275146,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.1472211629152298,0.5649460554122925,0.00639604777097702,7,0.7138080300420296
-120.35501974505974,34.67680150108159,0.1539662556882763,0.8019849860110833,0.04404872517823498,0.10023677349090576,0.05091148242354393,3,341,0.07729826867580414,0.10915869474411011,0.14322982728481293,0.2579922676086426,0.3874983489513397,0.28454041481018066,312.977294921875,137.24830627441406,2.8112196922302246,11.764798164367676,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.13853317499160767,0.7215965986251831,0.03963342308998108,8,0.7378097918394736
-120.42876337127575,35.01298566352883,0.1513898200880785,0.8448616734800781,0.003748472218219596,0.15615487098693848,0.01515242550522089,3,379,0.06335616856813431,0.08257602900266647,0.11157463490962982,0.19568152725696564,0.3004125952720642,0.20222559571266174,308.1449890136719,104.03330993652344,7.295468807220459,18.775243759155273,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.12774956226348877,0.7129324078559875,0.003163130022585392,8,0.7394219674429244
-120.48407108834226,35.03467496433923,0.1197027939173516,0.805899176178816,0.07439809451036723,0.7116940021514893,0.012901564128696918,3,54,0.06447643041610718,0.08893078565597534,0.10110663622617722,0.1397002637386322,0.1365407407283783,0.11098503321409225,312.665771484375,108.19017791748047,0.7997635006904602,1.0767285823822021,4.252669334411621,2024_09_27,2024,9,27,271,0.7236440382959125,0.034511033445596695,0.2323455661535263,0.021449416875839233,8,0.6006953206088699
-120.57082828812322,34.81995088643023,0.17871162194908735,0.8034114559307096,0.017876960615278957,0.2983945608139038,0.042714741080999374,3,59,0.05354803800582886,0.0782177746295929,0.10444001108407974,0.17258089780807495,0.29811766743659973,0.2245325744152069,306.3433837890625,87.62371063232422,2.796133279800415,10.326920509338379,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.12538504600524902,0.5636778473854065,0.012542572803795338,8,0.7212120815187857
-120.27531156804217,34.619324853820075,0.18335948191554627,0.8101571486924469,0.006483361773547955,0.022035717964172363,0.01593768037855625,3,155,0.08389099687337875,0.11645887047052383,0.1646631360054016,0.2960747480392456,0.43419963121414185,0.2781645953655243,311.8730163574219,135.49697875976563,7.405673980712891,8.609009742736816,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.17931902408599854,0.7923047542572021,0.006340496242046356,8,0.7487480476686752
-120.26663584425735,34.55100355638127,0.14564155790792926,0.8374286115911889,0.01692985262572122,0.07393240928649902,0.05591002479195595,3,339,0.07430513948202133,0.0972142145037651,0.1267082691192627,0.22246691584587097,0.3582374155521393,0.24930226802825928,312.9258117675781,317.30328369140625,1.9124085903167725,2.4015772342681885,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.13487392663955688,0.7755154967308044,0.01567818783223629,8,0.7189306413762956
-120.23355966398215,34.54612346358497,0.02855846252423615,0.8079048037965912,0.16353668270329394,0.1595860719680786,0.019601549953222275,3,89,0.11549504101276398,0.16122770309448242,0.23120681941509247,0.3860752284526825,0.5006932616233826,0.32916656136512756,313.3420715332031,185.4130859375,3.3536159992218018,1.9628560543060303,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.024000929668545723,0.678974449634552,0.13743850588798523,8,0.39105126453120426
-120.55130791739386,34.83784455959881,0.1851977654399201,0.8128096708890727,0.0019926170015189307,0.2316182255744934,0.046341024339199066,3,339,0.06004171073436737,0.08722036331892014,0.11939594149589539,0.2199770212173462,0.35305681824684143,0.24061493575572968,309.4755554199219,98,12.82499885559082,5.525407791137695,5,2023_09_27,2023,9,27,270,0.7295575540864878,0.14230258762836456,0.6245481371879578,0.0015310905873775482,8,0.7047941868365625
-120.18313203959796,34.80151498062743,0.1750053079881891,0.8223077050294553,0.002686968150798689,0.10980242490768433,0.01847774349153042,3,379,0.07715970277786255,0.10756321996450424,0.15007837116718292,0.25418293476104736,0.38887742161750793,0.26049840450286865,314.92767333984375,299.0144958496094,2.934826612472534,13.709036827087402,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.1557893007993698,0.7320163249969482,0.0023919325321912766,8,0.7991535402592016
-120.32736588998712,34.80639507330977,0.06460541067914606,0.8449310601425429,0.0904634795693946,0.09888207912445068,0.006095082499086857,3,156,0.08551570028066635,0.11561593413352966,0.153656005859375,0.27933469414711,0.4555719196796417,0.3607732355594635,316.16546630859375,265.6265563964844,3.8033039569854736,5.885186195373535,2.1091325283050537,2024_09_27,2024,9,27,271,0.7236440382959125,0.05821709334850311,0.761382520198822,0.0815182626247406,8,0.792448715468894
-120.53720986928182,35.02328808262135,0.12911072033385007,0.83608193649016,0.03480730020946678,0.17632949352264404,0.04699518531560898,3,342,0.09184539318084717,0.12174533307552338,0.15593960881233215,0.25307607650756836,0.40764933824539185,0.35013070702552795,314.2742919921875,89.23675537109375,0.9743146300315857,0.9827612042427063,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.10634469240903854,0.6886560320854187,0.028669746592640877,8,0.8219632346624509
-120.39568718753988,35.005936640765455,0.16047674320140765,0.8220275463373886,0.01749578299235022,0.20390063524246216,0.010942092165350914,3,99,0.0822112113237381,0.1084730476140976,0.1461520791053772,0.24357156455516815,0.39097627997398376,0.2772335112094879,314.7511901855469,170.3173370361328,5.599249362945557,13.744529724121094,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.12775543332099915,0.6544156074523926,0.013928381726145744,8,0.8540100713455416
-120.131077717653,35.09811616920965,0.037470734270849806,0.9612996269750463,0.0012295864335033178,0.5371921062469482,0.015471703372895718,3,89,0.05546673759818077,0.08819440752267838,0.12626376748085022,0.23816928267478943,0.29532086849212646,0.18072852492332458,317.4110412597656,353.585693359375,8.12436294555664,21.563724517822266,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.017341751605272293,0.4448970556259155,5.690623074769974e-4,9,0.6998483118351763
-120.6527053960972,34.92893962409611,0.08125978385982863,0.9123639851643432,0.006376286929274843,0.0679025650024414,0.05373070016503334,3,3,0.08208261430263519,0.11633417755365372,0.15886054933071136,0.2553391754627228,0.46680939197540283,0.37375521659851074,309.3356628417969,118.95669555664063,3.1526525020599365,13.368196487426758,5,2023_09_23,2023,9,23,266,0.7526668275320084,0.07574203610420227,0.850412130355835,0.005943320691585541,9,0.7868281548063345
-120.03781372416829,34.59383992536785,0.02907394651691916,0.9347922656425806,0.036133758027107055,0.5001856684684753,0.01226687803864479,3,89,0.06462466716766357,0.09623144567012787,0.14174647629261017,0.2870064377784729,0.3481614589691162,0.20871932804584503,310.943115234375,176,4.99066162109375,5.001786231994629,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.01453157514333725,0.46722257137298584,0.018060170114040375,9,0.550804276674907
-119.83176536646948,34.81886642127575,0.01486373400043013,0.9581516167465574,0.026984638945074024,0.5482498407363892,0.014042270369827747,3,90,0.0590449720621109,0.09237389266490936,0.12805959582328796,0.2484491616487503,0.31479257345199585,0.2050640732049942,318.1286315917969,653.43780517578125,16.49601936340332,4.893242359161377,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.0067146942019462585,0.4328451454639435,0.012190314941108227,9,0.668538279025557
-120.293747473731,35.05039970742677,0.06242774371237607,0.9174286420634281,0.020143603257996422,0.32058680057525635,0.006819590460509062,3,43,0.06923218071460724,0.09252925962209702,0.11402066797018051,0.197374626994133,0.3381916284561157,0.25147008895874023,314.4823913574219,259.0071105957031,17.75506591796875,39.10091018676758,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.04241423308849335,0.6233131289482117,0.013685829937458038,9,0.718317618611197
-119.99226619246645,34.618782621299815,0.059283753778504054,0.915813979633685,0.0249022270015977,0.24715399742126465,0.01823582872748375,3,89,0.09175089746713638,0.14171954989433289,0.21239455044269562,0.37194639444351196,0.4390891194343567,0.2673577666282654,314.90728759765625,229,0.9729746580123901,3.9199442863464355,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.044631537050008774,0.6894668936729431,0.018747542053461075,9,0.8194183083264486
-120.18584320219927,34.66324568796113,0.036174108713931494,0.903588569832072,0.060237277799716854,0.4453147053718567,0.014039693400263786,3,89,0.053677719086408615,0.08111654967069626,0.11119762063026428,0.24020056426525116,0.25990989804267883,0.1543772667646408,309.1172790527344,195.16844177246094,8.2673187255859375,9.581007957458496,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.020065246149897575,0.5012072920799255,0.03341273218393326,9,0.47061423686481
-120.4509949046064,35.021119151332734,0.009585992744509183,0.9106284140234606,0.07978557945215368,0.5269001126289368,0.013083661906421185,3,89,0.05246324464678764,0.07329508662223816,0.09729532152414322,0.21815438568592072,0.26934438943862915,0.17001588642597198,308.6765441894531,93.71759796142578,3.028071641921997,0.995671808719635,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.004535132087767124,0.43081820011138916,0.037746548652648926,9,0.5894150144721114
-119.83772992419235,34.616613691218774,0.04047071047192964,0.9036489799510868,0.05588031625297589,0.4419870376586914,0.014387804083526134,3,89,0.06603158265352249,0.09742526710033417,0.1397343873977661,0.25255757570266724,0.30060628056526184,0.19062539935112,315.4666748046875,537.64300537109375,11.233708381652832,43.06910705566406,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.02258318103849888,0.5042478442192078,0.03118194080889225,9,0.7316997570615442
-120.5903486562673,35.098116170417235,0.05108640676836205,0.9327867643767596,0.016126853706151276,0.4753381013870239,0.03159385547041893,3,62,0.05725402384996414,0.07378529757261276,0.08481413871049881,0.14670225977897644,0.22001497447490692,0.18040287494659424,308.50994873046875,14,0.4568673372268677,0.6015406847000122,4.421472072601318,2023_09_23,2023,9,23,266,0.7526668275320084,0.026803091168403625,0.48939767479896545,0.00846114568412304,9,0.7211722504993613
-120.11643743960599,34.68439275625127,0.003352666172360388,0.910468709246943,0.0861786810587731,0.26619571447372437,0.014870954677462578,3,92,0.08960804343223572,0.1271234154701233,0.17177411913871765,0.30774152278900146,0.4045642912387848,0.28760212659835815,317.79046630859375,278,0.4751429557800293,2.1735146045684814,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.0024602008052170277,0.6681058406829834,0.06323828548192978,9,0.6627411090528471
-120.10559278920078,34.55154578878757,0.02137288382282489,0.9721725345372594,0.006454632865468875,0.4363945722579956,0.015968145802617073,3,89,0.07853414118289948,0.11090023815631866,0.15302255749702454,0.2905639410018921,0.3955191373825073,0.2479255646467209,313.4601745605469,243.13656616210938,4.942563533782959,10.560633659362793,5,2024_09_27,2024,9,27,271,0.7236440382959125,0.012045873329043388,0.5479217171669006,0.0036378661170601845,9,0.7988824586911439
-118.87743613222332,34.65565443249135,0.8923666469875087,0.07013614830405811,0.03749698643809836,0.7397233247756958,0.0033749716822057962,3,387,0.014717440120875835,0.029349952936172485,0.029287446290254593,0.1707802712917328,0.0893198773264885,0.048684339970350266,300.2503356933594,1582.238037109375,10.481472969055176,10.577908515930176,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.23226222395896912,0.018254803493618965,0.009759590961039066,0,0.19873729908780818
-119.14150336958994,35.06341328772687,0.8056889063253755,0.09559483980087607,0.09871626439737903,0.2920142412185669,0.010918431915342808,3,387,0.04097036272287369,0.08221796900033951,0.07907671481370926,0.37189242243766785,0.19421546161174774,0.10598886758089066,308.5361633300781,159.37741088867188,0.8076450228691101,3.839935302734375,3.594895601272583,2024_10_05,2024,10,05,279,0.6744436188329457,0.570416271686554,0.06767978519201279,0.06988970935344696,0,0.12604116773067547
-118.92677929037545,34.37640468104065,0.7499505171286905,0.0963548390269047,0.1536946935830749,0.475719153881073,0.0038066909182816744,3,125,0.02873346023261547,0.05602361634373665,0.04642385244369507,0.27587422728538513,0.1516556441783905,0.0893411636352539,303.5679016113281,134.4481201171875,1.3061981201171875,4.531407833099365,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.39318469166755676,0.050516996532678604,0.08057918399572372,0,0.13515406710431477
-118.80748813591825,34.386707098925584,0.8548799283867473,0.0017468302792513842,0.14337325529304665,0.3995360732078552,0.005978023167699575,3,168,0.02643784135580063,0.06407480686903,0.05061741918325424,0.3077095150947571,0.16469739377498627,0.09594275057315826,304.0919494628906,207.39186096191406,5.722943305969238,24.249271392822266,4.973940849304199,2023_10_05,2023,10,05,278,0.6807734094770165,0.5133245587348938,0.001048908568918705,0.08609046787023544,0,0.1170875410523248
-119.49937683296154,34.57919964713469,0.8668309117899848,0.06665939428642137,0.06650973702587004,0.6974982023239136,0.0038339386228471994,3,391,0.020360175520181656,0.03863031789660454,0.039491795003414154,0.18992990255355835,0.10762067884206772,0.0597468763589859,302.62774658203125,1256.006591796875,23.563444137573242,11.446198463439941,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.2622179090976715,0.02016458660364151,0.02011931501328945,0,0.12312522659500362
-120.3360416135208,34.89098334655939,0.7617960087277098,0.030591882492847895,0.20761211691756162,0.08448374271392822,0.01229891087859869,3,384,0.024286800995469093,0.06244238093495369,0.050749272108078,0.5083620548248291,0.18227696418762207,0.09438353031873703,297.4735107421875,138.8345489501953,1.1239010095596313,7.0253472328186035,2.9054219722747803,2023_10_18,2023,10,18,291,0.5947266869607636,0.6974366307258606,0.02800736576318741,0.19007226824760437,0,0.10699370485486297
-119.13662327571606,34.26253585178605,0.555508054849761,0.09268665579401154,0.35180508787508463,0.7966152429580688,0.010217594914138317,3,41,0.022004226222634315,0.03216070681810379,0.03275416046380997,0.044701483100652695,0.04740488901734352,0.03877143934369087,309.1322937011719,37.72933578491211,0.3191855549812317,9.11792278289795,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.1129818707704544,0.018851052969694138,0.07155179232358932,0,0.22693640951023025
-119.28031489358497,34.65240103385299,0.9954659303746951,0.0038898719075694823,6.441996093523479e-4,0.5076579451560974,0.007182133384048939,3,371,0.014419009909033775,0.03103523887693882,0.028479719534516335,0.22338375449180603,0.09887827187776566,0.04930979385972023,299.33258056640625,1516.2073974609375,11.20772647857666,9.816455841064453,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.49010974168777466,0.00191514752805233,3.171665593981743e-4,0,0.044336124254989145
-119.62246361685865,34.979367247361765,0.03653570235612471,0.046177811510175595,0.917286505194902,0.21824651956558228,0.011315452866256237,3,22,0.05431169643998146,0.08371210098266602,0.10027050226926804,0.13194988667964935,0.15028183162212372,0.14215369522571564,309.7928466796875,835.3343505859375,25.207639694213867,48.127769470214844,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.02856191247701645,0.036099664866924286,0.7170919179916382,0,0.6148335100269896
-119.14638346227228,34.85302706986599,0.946987173484978,0.04936406281603453,0.0036488055886894476,0.39971619844436646,0.010654723271727562,3,347,0.024362163618206978,0.04404531419277191,0.04464344680309296,0.230733722448349,0.11388584226369858,0.06266740709543228,303.1646423339844,1516,9.781049728393555,9.573387145996094,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.5684610605239868,0.0296324472874403,0.002190318889915943,0,0.10147952792504805
-118.92894822045649,34.36556003063545,0.9252672037245249,0.05571934308214496,0.019013417787101822,0.2634902596473694,0.007107814308255911,3,121,0.032197169959545135,0.06286770105361938,0.048984505236148834,0.36926209926605225,0.20166996121406555,0.10082468390464783,306.84490966796875,149.77633666992188,1.4875671863555908,2.206465721130371,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.6814683079719543,0.04103783890604973,0.014003567397594452,0,0.11016306255377784
-119.10246262693968,34.18391213634835,0.8712307561603242,0.008386411440777562,0.1203828455067418,0.21844136714935303,0.014752989634871483,3,383,0.034295473247766495,0.08336641639471054,0.04800313338637352,0.49324658513069153,0.17221292853355408,0.07871132344007492,304.4045715332031,9.017576217651367,0.3295820355415344,1.6193267107009888,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.6809179186820984,0.0065544722601771355,0.09408625215291977,0,0.11141695302427851
-119.07643546596721,34.232170830651484,0.6075859847749095,0.15537827219363803,0.23703572751717586,0.5197597146034241,0.004182823002338409,3,276,0.04898466914892197,0.08490366488695145,0.09237415343523026,0.2795008718967438,0.1964607834815979,0.13773879408836365,304.943115234375,83.32645416259766,0.3267938792705536,4.326341152191162,4.326341152191162,2023_10_05,2023,10,05,278,0.6807734094770165,0.2917872667312622,0.07461890578269958,0.11383410543203354,1,0.2332675194378286
-119.8615881582933,34.54341230107273,0.5133895943776625,0.1387029190839525,0.3479074633806092,0.35653746128082275,0.005078910384327173,3,110,0.15879984200000763,0.21487301588058472,0.25027725100517273,0.3438277244567871,0.33709049224853516,0.2563418447971344,303.4988098144531,248.30471801757813,2.592949628829956,0.9132788181304932,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.3303469717502594,0.08925013244152069,0.22386541962623596,1,0.3883560930817853
-119.22446494399819,34.44147258347185,0.760320833957638,0.17602458591414866,0.06365463838370375,0.48842036724090576,0.005652096588164568,3,346,0.02334628999233246,0.042106952518224716,0.04204809293150902,0.24476803839206696,0.15841419994831085,0.08867819607257843,306.4532775878906,238.8788299560547,2.8126466274261475,1.6087716817855835,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.3889646530151367,0.0900505930185318,0.03256441652774811,1,0.1388120473507039
-119.1767484822153,34.28314068755593,0.5740749049094952,0.1405274474845343,0.28539767264230576,0.404818594455719,0.004055582918226719,3,233,0.05311235785484314,0.07963168621063232,0.07832993566989899,0.3082527220249176,0.24782782793045044,0.16975435614585876,307.9638977050781,86.24060821533203,1.3708027601242065,1.3987168073654175,4.945802688598633,2023_10_05,2023,10,05,278,0.6807734094770165,0.3416787087917328,0.08363932371139526,0.16986338794231415,1,0.2561661497605118
-119.43810455817217,34.45231723739385,0.8208403139015488,0.1615004908610798,0.01765917308340158,0.7898068428039551,0.0032546445727348328,3,165,0.011891258880496025,0.022618601098656654,0.02074069157242775,0.12056849151849747,0.06953786313533783,0.03756778687238693,307.21795654296875,700.44549560546875,21.01177978515625,57.87291717529297,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.1725350171327591,0.03394629806280136,0.0037118373438715935,1,0.13742957544976353
