x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-119.913100247718,34.997803153050604,0.0012035789905596467,0.9605439256976191,0.0382525367232588,0.5389652252197266,0.013830563053488731,3,90,0.05820756405591965,0.07574038207530975,0.10083610564470291,0.1562853455543518,0.20101742446422577,0.12187480926513672,293.8157958984375,622.146240234375,8.324013710021973,13.936799049377441,5,2023_10_18,2023,10,18,291,0.5947266869607636,5.548917688429356e-4,0.4428441524505615,0.017635749652981758,9,0.49017427742839426
-120.34905519400705,34.767896564460365,0.012740949295116414,0.9339097027671031,0.0533493725055065,0.014382243156433105,0.009511852636933327,3,113,0.05219702422618866,0.06396129727363586,0.08231960237026215,0.1381509155035019,0.2815973460674286,0.24411755800247192,294.7069091796875,150.68130493164063,4.160408973693848,9.486270904541016,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.012557705864310265,0.9204779863357544,0.052582088857889175,9,0.8981769177406272
-119.88110852902267,35.03142156930672,0.007243238980306515,0.9244724743462309,0.06828422810148807,0.5070850849151611,0.017095135524868965,3,93,0.07614069432020187,0.10589145869016647,0.14270780980587006,0.24532996118068695,0.28911009430885315,0.18442797660827637,296.8980407714844,533,5.048532962799072,27.632593154907227,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0035703005269169807,0.4556862711906433,0.03365831449627876,9,0.5365635305935644
-119.80573820870653,34.957135714031104,0.0012198933363372288,0.9903727177275632,0.008407336608949503,0.21688467264175415,0.005708262324333191,3,114,0.056664399802684784,0.07221446186304092,0.10021665692329407,0.1525491178035736,0.31346720457077026,0.24657008051872253,299.9481201171875,717.3358154296875,1.929019808769226,3.3245062828063965,5,2023_10_18,2023,10,18,291,0.5947266869607636,9.553171694278717e-4,0.7755760550498962,0.006583914160728455,9,0.9303756307476153
-119.86267262333382,35.01352789613814,0.004634986956034122,0.9121708181665653,0.08319416001589759,0.49909508228302,0.014316178858280182,3,89,0.05868213251233101,0.07269160449504852,0.09263138473033905,0.1685728132724762,0.19491207599639893,0.12820592522621155,291.0658874511719,570.27154541015625,5.892024517059326,1.355137825012207,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0023216877598315477,0.4569108486175537,0.04167236387729645,9,0.45656300323315735
-120.15276702167293,35.19680248798603,0.01125366195228261,0.9180218080342468,0.07072447326924405,0.35990703105926514,0.022068755701184273,3,89,0.07953861355781555,0.11403344571590424,0.15185604989528656,0.2470891773700714,0.32545018196105957,0.1919202357530594,293.938720703125,568.3623046875,4.527909755706787,10.465994834899902,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0072033898904919624,0.5876193046569824,0.04527023807168007,9,0.6982724451333715
-119.97328805746686,35.31284024732167,0.005219643821257908,0.9867161408233825,0.008064215802703152,0.47952622175216675,0.021826092153787613,3,93,0.08171123266220093,0.11499959230422974,0.16449779272079468,0.23677758872509003,0.3024935722351074,0.16902408003807068,300.6649475097656,596,0.24339045584201813,1.7496343851089478,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0027166877407580614,0.513559877872467,0.004197212867438793,9,0.561353575808844
-117.2621254546385,33.66011552238625,0.4788186954409602,0.060453831000030954,0.4607274998418822,0.6456542015075684,0.0029909107834100723,3,222,0.10451588034629822,0.11113057285547256,0.1426287144422531,0.25193893909454346,0.25018537044525146,0.17919020354747772,284.1371765136719,505.07958984375,6.1957902908325195,14.040776252746582,4.610783576965332,2023_12_02,2023,12,02,336,0.24702218048093594,0.16966739296913147,0.021421561017632484,0.16325685381889343,0,0.3544684411815488
-117.05445039937892,33.29953089641335,0.7117959770214254,0.07644319504934892,0.21176079012869634,0.6550705432891846,0.004685834515839815,3,227,0.025509804487228394,0.03029661253094673,0.027217445895075798,0.07986799627542496,0.04132285714149475,0.028201298788189888,285.5767517089844,351.11322021484375,3.0183660984039307,6.515022277832031,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.24551939964294434,0.026367509737610817,0.07304253429174423,0,0.26160394216888344
-116.91943450183417,33.36026093868247,0.9448218184133136,0.05415497198776255,0.001023277833384314,0.5393509864807129,0.006752035114914179,3,357,0.02457391284406185,0.0350341871380806,0.0383559912443161,0.34757259488105774,0.1328042894601822,0.06185603886842728,279.51373291015625,1540.4847412109375,19.742233276367188,9.499600410461426,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.4352312386035919,0.024946434423327446,4.713719245046377e-4,0,0.07884375679592026
-117.14934109042441,33.42261767851237,0.877546979159568,0.0018528893133977443,0.12060014859782567,0.5635480284690857,0.014349845238029957,3,262,0.13029946386814117,0.13126467168331146,0.145639106631279,0.3088780343532562,0.15320809185504913,0.0772160068154335,283.0204772949219,322.6540222167969,1.169783353805542,5.427452087402344,4.083613395690918,2023_12_02,2023,12,02,336,0.24702218048093594,0.38300710916519165,8.086971938610077e-4,0.052636172622442245,0,0.299776557642209
-117.17374155383611,33.06040635497869,0.8034177688863355,0.08149857878871052,0.11508360570952203,0.7202961444854736,0.003130765398964286,3,161,0.011593062430620193,0.010135111398994923,0.006794980727136135,0.04587111622095108,0.02323070913553238,0.014453085139393806,282.3463134765625,114,13.488323211669922,20.643251419067383,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22471904754638672,0.02279546670615673,0.03218932822346687,0,0.18669343661387097
-117.20085317984912,33.02407677612127,0.8052520120065274,0.051043323073125736,0.1437047062788103,0.639707088470459,0.004738653544336557,3,392,0.03747306764125824,0.03892230615019798,0.044480811804533005,0.23384346067905426,0.10568030178546906,0.056842830032110214,285.5509948730469,67.76045227050781,2.862144947052002,9.197164535522461,4.317655563354492,2023_12_02,2023,12,02,336,0.24702218048093594,0.29012659192085266,0.01839054748415947,0.05177578702569008,0,0.13817642428121138
-117.20573327253146,33.05064616961401,0.8691498068301867,0.09850429133283294,0.032345853358925314,0.7310429215431213,0.00370463146828115,3,388,0.019732126966118813,0.01679179258644581,0.012013474479317665,0.07336504757404327,0.07022104412317276,0.01815105229616165,284.1332702636719,49.89581298828125,10.673805236816406,9.9652681350708,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.23376399278640747,0.02649342641234398,0.008699646219611168,0,0.1988156424322768
-116.89828743354404,33.344536195594934,0.9485285381349525,0.04726576871354345,0.004205705468208177,0.5841197371482849,0.006680103484541178,3,345,0.017629168927669525,0.02042851597070694,0.01473094429820776,0.12171942740678787,0.04945002868771553,0.02860216237604618,277.0212097167969,1474.080322265625,10.897882461547852,19.473779678344727,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3944742977619171,0.019656900316476822,0.0017490698955953121,0,0.06976906043096619
-116.89666073598326,33.31796680210219,0.9898933870896662,0.006113128646682592,0.0039933785704113125,0.6321172714233398,0.006172623485326767,3,361,0.015114125795662403,0.007804983761161566,0.0017250078963115811,0.019458556547760963,0.008918112143874168,0.0032201814465224743,279.23883056640625,1252.1817626953125,27.546676635742188,131.52952575683594,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.36416468024253845,0.002248914446681738,0.001469095004722476,0,0.15368366478619422
-117.21603569041639,33.06365975010025,0.7000669811555358,0.0944244202264709,0.20550867295139838,0.4487243890762329,0.005931625608354807,3,386,0.02760126069188118,0.025941094383597374,0.02845599688589573,0.18124374747276306,0.07972817867994308,0.038614671677351,284.8491516113281,51.00099563598633,3.7996039390563965,2.631317615509033,4.9986114501953125,2023_12_02,2023,12,02,336,0.24702218048093594,0.3859298527240753,0.05205387994647026,0.1132919192314148,0,0.1623131343124327
-117.16560806603222,33.26265908503567,0.9708281797622179,0.021266482201085804,0.007905226158678367,0.5504798889160156,0.011343268677592278,3,392,0.020134035497903824,0.017071256414055824,0.011082157492637634,0.03754755109548569,0.02309592440724373,0.009374481625854969,282.08843994140625,215.1505126953125,10.932251930236816,11.656257629394531,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.43640679121017456,0.009559711441397667,0.0035535581409931183,0,0.23222392585609006
-117.26375215219927,33.45460939720771,0.8119267961999783,0.07629335164163185,0.11177985215838988,0.4322219491004944,0.0049621411599218845,3,113,0.02322476916015148,0.03520051762461662,0.03944915905594826,0.19798898696899414,0.12436932325363159,0.052313387393951416,284.2594299316406,348,3.3391106128692627,7.2846503257751465,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.4609942138195038,0.04331769049167633,0.0634661465883255,0,0.22083019313990507
-117.23935168878758,33.499614696389294,0.5626326591773353,0.18185695087990963,0.25551036461403387,0.4116891622543335,0.004956349730491638,3,121,0.042894136160612106,0.052800871431827545,0.06833844631910324,0.2875276505947113,0.1843651682138443,0.12019536644220352,285.458740234375,395,5.448671340942383,4.874889850616455,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3310028910636902,0.10698841512203217,0.15031951665878296,1,0.23061682343302045
-117.26104098959797,33.67475580043327,0.7851165479235999,0.134463982015175,0.08041950818017393,0.21817564964294434,0.00918832328170538,3,386,0.0563628114759922,0.05663300305604935,0.06047862023115158,0.3433791697025299,0.18234001100063324,0.08545497804880142,284.3475036621094,424.7164611816406,2.0156776905059814,2.5880014896392822,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.6138232350349426,0.10512721538543701,0.06287392973899841,1,0.14745868667778816
-117.32610889202917,33.44918707200511,0.6873496937291044,0.19976436522067847,0.11288589106475956,0.5528351068496704,0.005929075181484222,3,385,0.027445189654827118,0.02492833510041237,0.021809468045830727,0.10914403200149536,0.02452007494866848,0.023517297580838203,284.6393737792969,143.3913116455078,0.8525388240814209,12.55958366394043,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.30735865235328674,0.0893276110291481,0.050478607416152954,1,0.2206948723294744
-117.28273029040838,33.02841463628335,0.7864086135414121,0.1780308884203074,0.03556045736908015,0.6336008310317993,0.005024146754294634,3,273,0.029717111960053444,0.03485269844532013,0.03556797280907631,0.20320287346839905,0.11558817327022552,0.05875908210873604,285.98358154296875,45.87383270263672,1.4756884574890137,2.0780224800109863,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2881394624710083,0.0652303695678711,0.013029322028160095,1,0.2014829351427137
-117.23392936358498,33.46436958257239,0.7386351787664489,0.14817392631953538,0.11319087988106409,0.504383385181427,0.004233421292155981,3,145,0.026629596948623657,0.0346226841211319,0.03337238356471062,0.19021810591220856,0.1126069575548172,0.06056501343846321,286.0691223144531,286.7946472167969,1.6022121906280518,2.215238094329834,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3660798668861389,0.07343745976686478,0.05609928071498871,1,0.23225550530562006
-117.49040534566795,33.65794659230521,0.7859147492077093,0.18693076257584254,0.027154454375752125,0.6972713470458984,0.003691938007250428,3,121,0.008723792620003223,0.0012527762446552515,0.0023855643812566996,0.013986709527671337,0.008013851009309292,0.0027721072547137737,282.4451904296875,903,24.254653930664063,30.64247703552246,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2379189133644104,0.05658929795026779,0.00822043139487505,1,0.20112355093125303
-117.50829901883654,33.55112678581399,0.8068801453069092,0.1756677355360522,0.017452102759849018,0.7160115242004395,0.003869621315971017,3,123,0.02607264183461666,0.03306403383612633,0.03677556291222572,0.16594910621643066,0.12412609159946442,0.06424663960933685,283.80126953125,266.323486328125,7.706353187561035,3.0457170009613037,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22914466261863708,0.04988761246204376,0.004956196062266827,1,0.27486238392779344
-117.07397077010828,33.37164782160793,0.7746011098528407,0.10073845038937933,0.12466043975778,0.4480307698249817,0.003897762158885598,3,65,0.035112667828798294,0.0425703339278698,0.04389740154147148,0.1741410195827484,0.12838676571846008,0.06827929615974426,284.0735778808594,132.26376342773438,1.1492574214935303,1.0214128494262695,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.42755597829818726,0.05560452491044998,0.06880872696638107,1,0.30416623416816135
-117.33532684487359,33.51696613703761,0.7729318626433522,0.18020250464413168,0.046865637355533445,0.5988287329673767,0.004883723333477974,3,121,0.03795095905661583,0.03833076357841492,0.04757801070809364,0.18732692301273346,0.14026297628879547,0.08153421431779861,282.95379638671875,656,1.6629351377487183,6.52737283706665,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.31007805466651917,0.07229206711053848,0.018801147118210793,1,0.313866170629777
-116.9611864058942,33.38466140209417,0.709353242152434,0.16770070467448514,0.12294613590253928,0.5046722888946533,0.005167176015675068,3,89,0.017406485974788666,0.013447530567646027,0.010216698981821537,0.022132515907287598,-0.0016589988954365253,-9.934334084391594e-4,279.0225524902344,1139,15.331496238708496,23.22490119934082,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.35136231780052185,0.08306680619716644,0.06089862808585167,1,0.14087513300433244
-117.45299130177001,33.654693197183654,0.7765530060657249,0.19670983618143062,0.02673724436151568,0.655896782875061,0.0034621807280927896,3,121,0.019435212016105652,0.00999766681343317,0.015310868620872498,0.06406049430370331,0.032461345195770264,0.016690384596586227,280.3572692871094,1001,7.186289310455322,17.827627182006836,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2672143876552582,0.06768848747015,0.00920037180185318,1,0.23212943612248996
-117.23664052618628,33.36297210128377,0.7574491042739164,0.10592098605027735,0.13662989107220727,0.5995086431503296,0.005339502356946468,3,387,0.02330675907433033,0.026141690090298653,0.03282100334763527,0.19748476147651672,0.07613562792539597,0.039109375327825546,284.3489074707031,200,3.6317405700683594,1.3874554634094238,4.314395904541016,2023_12_02,2023,12,02,336,0.24702218048093594,0.30335181951522827,0.042420439422130585,0.05471909046173096,1,0.11391743404104869
-117.25453419935485,33.05932188993817,0.7410199756429082,0.21885550856868868,0.040124534791252185,0.6079229712486267,0.0032906513661146164,3,233,0.03513212502002716,0.034329961985349655,0.03742724657058716,0.14461016654968262,0.08520196378231049,0.04915978014469147,284.58563232421875,75.38050842285156,3.394944906234741,7.39253568649292,4.380507469177246,2023_12_02,2023,12,02,336,0.24702218048093594,0.29053691029548645,0.08580821752548218,0.01573190838098526,2,0.3091095836528458
-117.37816321397413,33.38683033217521,0.6832293350669287,0.2982019371781147,0.01856864593159929,0.5219513177871704,0.008324973285198212,3,347,0.0360875204205513,0.03594778850674629,0.0471988283097744,0.1722823679447174,0.1272936463356018,0.06544587761163712,286.8583679199219,192.788330078125,2.850677013397217,6.745866775512695,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.32661688327789307,0.14255504310131073,0.00887671671807766,2,0.3239763266991216
-117.50396115867446,33.49365013866643,0.6599256734494069,0.2755932558397709,0.06448102307862513,0.5307430028915405,0.0040727341547608376,3,65,0.03733008727431297,0.04034086689352989,0.04888336360454559,0.16777431964874268,0.17532879114151,0.10983102768659592,288.0906677246094,267.1723327636719,5.126585960388184,7.4538373947143555,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3096747398376465,0.1293240636587143,0.030258171260356903,2,0.41839832908072266
-117.18404397172105,33.04305491433037,0.48551030637430503,0.23510874362883127,0.2793810075438321,0.4821217656135559,0.003489693393930793,3,154,0.022555436939001083,0.026146912947297096,0.030929775908589363,0.19029533863067627,0.07574225217103958,0.037817779928445816,284.527099609375,92.13667297363281,3.008166790008545,11.249732971191406,4.737098217010498,2023_12_02,2023,12,02,336,0.24702218048093594,0.25143522024154663,0.12175770103931427,0.14468534290790558,2,0.11646252928203708
-117.19543085464652,33.42966670127575,0.6617201096065514,0.23942185179724929,0.09885802830102433,0.6381518244743347,0.0072796824388206005,3,161,0.02513020858168602,0.0214907918125391,0.02436169423162937,0.0767030194401741,0.0736142098903656,0.04122873395681381,286.0123291015625,150,1.5133545398712158,5.010075569152832,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.23944221436977386,0.08663436025381088,0.03577159717679024,2,0.30791069343358146
-117.09999793108075,33.35538084600013,0.7405720401157367,0.22583348110536813,0.033594552925074586,0.7613480687141418,0.004182519391179085,3,161,0.022321658208966255,0.008093434385955334,0.008298284374177456,0.02544841356575489,0.01077920850366354,0.007800821214914322,282.1387939453125,129.8192138671875,14.89773941040039,10.805750846862793,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1767389476299286,0.05389559641480446,0.008017404936254025,2,0.24295497548489114
-116.93082138475964,33.44430697932277,0.6854805887187169,0.27852836118976315,0.03599107453178705,0.6189392805099487,0.0030362156685441732,3,67,0.028793273493647575,0.033214669674634933,0.03550312668085098,0.12941280007362366,0.11792514473199844,0.07296529412269592,282.473388671875,641.31304931640625,3.854342222213745,3.369439125061035,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.26120972633361816,0.10613621771335602,0.013714784756302834,2,0.4014795235238717
-117.08101979287166,33.43075116631627,0.7242265794664382,0.2691614187649333,0.006612093066505181,0.3777437210083008,0.0055475989356637,3,133,0.025746360421180725,0.024097971618175507,0.027545655146241188,0.16941353678703308,0.09070739150047302,0.045611072331666946,281.8717346191406,393.505859375,4.990603446960449,2.9367926120758057,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.450654536485672,0.16748738288879395,0.004114416427910328,2,0.1552239117004726
-117.35593168064348,33.50991711427423,0.6660795393675581,0.23532230875283996,0.09859819459530206,0.30230987071990967,0.005306006409227848,3,65,0.029779978096485138,0.037619397044181824,0.04461381956934929,0.18188881874084473,0.15697109699249268,0.08879343420267105,284.89691162109375,614.6414794921875,1.8395203351974487,8.46971607208252,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.4647171199321747,0.16418205201625824,0.0687909871339798,2,0.35553774893957835
-117.45841362697261,33.48985451102461,0.7373177212776345,0.243038223011838,0.019644010936447808,0.7295936942100525,0.0051405462436378,3,347,0.0231075007468462,0.00949500035494566,0.009879999794065952,0.04169749841094017,0.01460999995470047,-2.125000028172508e-4,280.224609375,251.59597778320313,15.631684303283691,8.227745056152344,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.19937536120414734,0.06571906805038452,0.005311864428222179,2,0.24044846465391667
-117.18567066928183,33.41014633054639,0.7007564297510065,0.22873401945254596,0.07050959168100625,0.6355308294296265,0.006601470988243818,3,161,0.0194974597543478,0.02126433700323105,0.016943512484431267,0.10685954242944717,0.05796758458018303,0.0272835660725832,284.7230529785156,240.6546173095703,7.413675785064697,21.870237350463867,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.25540411472320557,0.083366498351097107,0.025698572397232056,2,0.14105745448657836
-117.33912247251541,33.85586146220011,0.6066955469860009,0.24735921751611548,0.14594517363740755,0.6386749148368835,0.0031877572182565928,3,178,0.040450457483530045,0.044370267540216446,0.043178703635931015,0.18089795112609863,0.08794045448303223,0.04685961455106735,282.0434875488281,484.4606018066406,2.379608631134033,10.531438827514648,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2192143201828003,0.08937709033489227,0.0527336522936821,2,0.20170352802637695
-116.923230129476,33.30983331429829,0.6490779529220398,0.3287329948380718,0.022188975759005938,0.7686333060264587,0.004606391303241253,3,347,0.017225660383701324,0.007420521695166826,0.008170321583747864,0.033912286162376404,0.013451636768877506,0.012589040212333202,281.7895202636719,693.2269287109375,15.662026405334473,6.192869663238525,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.15017502009868622,0.07605786621570587,0.005133789964020252,3,0.15898401556058112
-117.43075976843936,33.537028740287234,0.6606082669728596,0.3242729548837424,0.015118825501252642,0.6951825618743896,0.005266257561743259,3,346,0.020970748737454414,0.013786215335130692,0.009020541794598103,0.061003319919109344,0.04013669863343239,0.024117259308695793,282.9350891113281,373.7796325683594,15.402009963989258,10.304448127746582,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2013649195432663,0.09884405136108398,0.004608481656759977,3,0.29688318628054244
-117.3055040562593,33.50666371915267,0.6725280713359562,0.3256968863666975,0.0017749760154220468,0.66102135181427,0.007480009458959103,3,385,0.018169786781072617,0.017233416438102722,0.02267058752477169,0.1309172362089157,0.08123566210269928,0.038919106125831604,281.5142517089844,572.72064208984375,6.236208915710449,2.2278013229370117,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22797265648841858,0.11040429025888443,6.016789702698588e-4,3,0.09347180382035261
-117.33749577495463,33.39821721510067,0.5914902326515402,0.3999232717190031,0.008586469230728385,0.6913081407546997,0.003976866137236357,3,234,0.033837731927633286,0.03553834185004234,0.0401100292801857,0.1697946935892105,0.114090196788311,0.05651507526636124,286.0396728515625,160.42282104492188,10.724225044250488,10.692830085754395,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18258821964263916,0.1234530583024025,0.0026505731511861086,3,0.23169510140630079
-117.37436758633231,33.460573954930574,0.5893536252441847,0.3928811573512193,0.01776514694834138,0.610055685043335,0.005696445237845182,3,123,0.018495146185159683,0.01883966103196144,0.02213018573820591,0.1092117503285408,0.12201260030269623,0.04204491898417473,283.56103515625,742.70477294921875,3.306305408477783,6.004050254821777,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22981509566307068,0.15320177376270294,0.006927418056875467,3,0.2054388615505092
-117.51317911151888,33.55546464597607,0.6213974189919768,0.3482366456916443,0.03036581313424294,0.5883897542953491,0.0036916155368089676,3,65,0.04136938229203224,0.034101054072380066,0.04709940403699875,0.1359824240207672,0.15265506505966187,0.12458913028240204,288.0456237792969,318.6670227050781,10.057084083557129,6.7742838859558105,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.25577354431152344,0.14333777129650116,0.012498879805207253,3,0.5988626188514374
-117.03818342377112,33.23608969154293,0.5578684121296972,0.32466280354321914,0.11746867690235521,0.6185404062271118,0.003327001817524433,3,65,0.019103901460766792,0.02213130332529545,0.02465408481657505,0.08296699821949005,0.07823996990919113,0.04323013871908188,283.0743103027344,385.31561279296875,6.78684139251709,12.390861511230469,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.21280425786972046,0.12384574115276337,0.044809553772211075,3,0.21078726030100242
-117.46871604485756,33.40960409802613,0.39542626326605956,0.35327962028063126,0.2512940188872316,0.6945421695709229,0.002529794117435813,3,153,0.027579637244343758,0.022628972306847572,0.029172012582421303,0.14768294990062714,0.0712800994515419,0.03384564816951752,285.12060546875,174.90553283691406,8.171039581298828,15.209571838378906,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12078604847192764,0.10791202634572983,0.07675972580909729,3,0.20178960251902603
-117.41828842047337,33.45027153704563,0.1894153743158296,0.39481779974873576,0.4157667657744824,0.2569352388381958,0.00867453683167696,3,66,0.061071448028087616,0.07052232325077057,0.11858337372541428,0.22051918506622314,0.27626144886016846,0.21749599277973175,283.86395263671875,666.8968505859375,2.006485939025879,4.739806175231934,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.14074788987636566,0.2933751940727234,0.30894163250923157,3,0.5186528609791374
-117.3949724221022,33.364056566324294,0.562187861687952,0.3299145783742994,0.10789754883791887,0.32876622676849365,0.005102002527564764,3,245,0.04809984937310219,0.05885883420705795,0.06837428361177444,0.21966274082660675,0.19253434240818024,0.12154705822467804,286.21240234375,102.13768768310547,2.033402681350708,3.5489234924316406,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3773594796657562,0.2214498072862625,0.07242447882890701,3,0.2440016706549692
-117.18295950668053,33.27784159560295,0.5031400679962199,0.30572061101054104,0.19113933767336994,0.5533260107040405,0.0037290153559297323,3,125,0.02809302881360054,0.03184766694903374,0.03577594459056854,0.16968747973442078,0.0855724960565567,0.04436393454670906,283.5042724609375,72,1.848381519317627,6.621188640594482,4.877130031585693,2023_12_02,2023,12,02,336,0.24702218048093594,0.22473958134651184,0.1365574449300766,0.08537697046995163,3,0.16559940722278216
-117.04306351645346,33.51208604435527,0.34846685966334423,0.37808188469105064,0.2734511826955455,0.5914695262908936,0.0027354101184755564,3,226,0.05382133275270462,0.05924045294523239,0.07608519494533539,0.15544003248214722,0.18510596454143524,0.12206919491291046,283.4097595214844,435,4.535765647888184,10.42039680480957,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.14235933125019073,0.1544579714536667,0.11171314120292664,3,0.590970157260177
-117.24206285138888,33.52564185736177,0.544355171586902,0.40443173345423716,0.0512131819758734,0.636106014251709,0.005523586645722389,3,123,0.037012193351984024,0.041873425245285034,0.0468999408185482,0.17237456142902374,0.1715231090784073,0.1007886677980423,284.7686462402344,613,5.783867835998535,8.755110740661621,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.19808757305145264,0.1471702754497528,0.018636168912053108,4,0.36957548647835725
-117.3976835847035,33.73385914514161,0.17890286500421176,0.48688652006110517,0.3342106149346831,0.4937835931777954,0.006694784853607416,3,43,0.029983703047037125,0.019228298217058182,0.01947541907429695,0.03673475235700607,0.03411555290222168,0.029417656362056732,282.63104248046875,379.1806945800781,9.747477531433105,19.13843536376953,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.09056356549263,0.24646994471549988,0.1691828966140747,4,0.3394724124711808
-116.82454381078868,33.34074056795311,0.4668198939185779,0.4793941761966879,0.053786033163581465,0.6392978429794312,0.004548898432403803,3,234,0.03424115106463432,0.04099616780877113,0.04625680670142174,0.22456997632980347,0.1987474113702774,0.11134898662567139,280.80487060546875,1300.6051025390625,6.5400390625,17.523107528686523,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1683829426765442,0.17291851341724396,0.019400738179683685,4,0.31931497923182994
-117.14500323026233,33.27784159560295,0.2684148509296724,0.49725381063780955,0.2343313151261499,0.6803199648857117,0.004520355723798275,3,319,0.06191180273890495,0.05423320457339287,0.06838460266590118,0.15249848365783691,0.1101759672164917,0.07283179461956024,284.323974609375,125.0798110961914,1.8474704027175903,0.6069627404212952,4.032699108123779,2023_12_02,2023,12,02,336,0.24702218048093594,0.08580686897039413,0.15896211564540863,0.07491104304790497,4,0.5191780178336561
-117.41774618795311,33.45298269964693,0.48526028192592624,0.4627056436474346,0.05203407442663915,0.3027215003967285,0.014922098256647587,3,66,0.05569316819310188,0.0729069784283638,0.1061260923743248,0.24881859123706818,0.26220083236694336,0.16437210142612457,285.7830505371094,675,3.3390908241271973,5.668841361999512,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.33836156129837036,0.3226346969604492,0.036282241344451904,4,0.4118776638644463
-117.23718275870654,33.49690353378799,0.42961243975784963,0.47744919092187843,0.09293836376277546,0.329681932926178,0.004567052703350782,3,135,0.03069438599050045,0.029010945931077003,0.028832003474235535,0.11182545870542526,0.08470684289932251,0.04159675911068916,284.4871520996094,376.06903076171875,4.12634801864624,12.041362762451172,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2879769802093506,0.32004281878471375,0.06229826435446739,4,0.26361852910521116
-117.24423178146992,33.00997873059451,0.5221659280925729,0.45312179279239656,0.024712166361638314,0.7398157119750977,0.0045180730521678925,3,234,0.030661772936582565,0.023984748870134354,0.02841312251985073,0.1391989141702652,0.08888820558786392,0.04388538375496864,284.0277099609375,10.592546463012695,4.958740234375,7.465868949890137,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13585937023162842,0.11789517104625702,0.006429717410355806,4,0.23869513157168845
-117.60752757004411,33.58203403946881,0.4825500587024539,0.4830102004758652,0.03443967918821327,0.4560161232948303,0.004268867429345846,3,79,0.032460227608680725,0.025741681456565857,0.035124968737363815,0.11665057390928268,0.0991135984659195,0.056851260364055634,284.0171813964844,218.69334411621094,5.350212097167969,2.3911101818084717,4.864501953125,2023_12_02,2023,12,02,336,0.24702218048093594,0.26249945163726807,0.2627497613430023,0.018734630197286606,4,0.34609761604057665
