x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-119.48094092608116,34.82374651025515,0.015268632203977513,0.29762886114163484,0.6871024801769637,0.08547043800354004,0.020440172404050827,3,44,0.1564846783876419,0.2228279709815979,0.2778797149658203,0.34917572140693665,0.46042361855506897,0.41429245471954346,296.9775695800781,876.82550048828125,0.8946186304092407,4.233229160308838,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.013963615521788597,0.2721903920173645,0.6283755302429199,6,0.8414852629005006
-119.41370409356892,34.82211981269437,0.13137100947314329,0.26326722849649686,0.6053617470833068,0.0030702948570251465,0.011119636707007885,3,42,0.08814196288585663,0.1307244449853897,0.1663639098405838,0.22924594581127167,0.2862810492515564,0.23136982321739197,294.21051025390625,1001,3.6151320934295654,2.83648943901062,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.1309676617383957,0.2624589204788208,0.6035031080245972,6,0.6389927022864994
-119.09053351149397,34.333568311940105,0.06930849654710072,0.2989252941091664,0.6317661687955941,0.1731405258178711,0.0053251320496201515,3,302,0.09277863800525665,0.13139820098876953,0.16500559449195862,0.2502705156803131,0.3204444646835327,0.2774037718772888,295.87091064453125,69.84139251708984,0.9966380000114441,2.465871810913086,4.736721992492676,2023_10_05,2023,10,05,278,0.6807734094770165,0.0573083870112896,0.24716921150684357,0.5223818421363831,6,0.5133429531733728
-119.53353748353601,34.93436194818018,0.06153243438702385,0.2596556387133233,0.6788119804794612,0.30472123622894287,0.007402592338621616,3,102,0.0787474513053894,0.11572586745023727,0.14413927495479584,0.19672873616218567,0.22750750184059143,0.20617851614952087,294.680419921875,722,0.30506500601768494,1.4876420497894287,4.984806060791016,2023_10_18,2023,10,18,291,0.5947266869607636,0.042782194912433624,0.1805330514907837,0.4719635546207428,6,0.8000881961630304
-119.43322446429829,34.779283443593826,0.009012427931633224,0.28168984761615595,0.7092977233759468,0.13467097282409668,0.029044020920991898,3,28,0.1731783002614975,0.2581883668899536,0.31741735339164734,0.368610143661499,0.47950980067253113,0.4198886752128601,294.3921203613281,952.23614501953125,1.1771328449249268,3.2469921112060547,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.007798715494573116,0.24375440180301666,0.613775908946991,7,0.8171220239209671
-119.49341227703677,34.882849858755485,0.025088456256522135,0.2715193590937094,0.7033921803791189,0.1276993751525879,0.008138759061694145,3,158,0.07915358245372772,0.11645320802927017,0.14082102477550507,0.3364221751689911,0.2837076783180237,0.21959181129932404,292.35821533203125,826.22003173828125,1.7033917903900146,1.014945387840271,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.021884676069021225,0.23684650659561157,0.613569438457489,7,0.46572153715800835
-119.60240101360903,34.963642504274226,0.03995529875768201,0.2593190641799761,0.7007256666959051,0.24572885036468506,0.018655238673090935,3,104,0.08281218260526657,0.13498277962207794,0.17463842034339905,0.2052268385887146,0.3082086145877838,0.2815774977207184,296.7770690917969,676.90411376953125,0.650000274181366,1.186865210533142,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.03013712912797928,0.19559688866138458,0.5285371541976929,7,0.6570050558535473
-120.33929500864237,34.93110855305863,0.2100759867332011,0.07671883872148015,0.7132051745453187,0.24672460556030273,0.010250965133309364,3,110,0.1243460476398468,0.17853586375713348,0.21152028441429138,0.31269797682762146,0.3187710642814636,0.272097647190094,294.7268981933594,95,0,1.8877469301223755,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.15824507176876068,0.05779041349887848,0.5372399091720581,7,0.7521822425567655
-119.02600784158302,34.35905324039233,0.04494954719762687,0.21289174192648083,0.7421587367818943,0.1371983289718628,0.006588415242731571,3,22,0.09385479241609573,0.13639995455741882,0.17267847061157227,0.24362768232822418,0.31875932216644287,0.30020859837532043,295.48406982421875,85.17604064941406,0.6429818272590637,4.361541271209717,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.03878254443407059,0.1836833506822586,0.6403357982635498,7,0.6307080349511084
-119.46792734858455,34.810190701040646,0.022010550124150204,0.25500053635796577,0.7229889219353034,0.11486166715621948,0.027393771335482597,3,28,0.16983169317245483,0.259602814912796,0.32334381341934204,0.38590008020401,0.48293086886405945,0.4215197265148163,291.06011962890625,901.0811767578125,0.7464142441749573,3.501833915710449,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.019482381641864777,0.22571074962615967,0.6399452090263367,7,0.8282541383461347
-119.61595682661553,34.963100271753966,0.014030853640046172,0.22878653277219316,0.7571826370440407,0.12649846076965332,0.014823907986283302,3,102,0.08780553936958313,0.14678899943828583,0.19063764810562134,0.23476216197013855,0.3545152246952057,0.3112158477306366,295.3426513671875,668.73394775390625,0.5835657715797424,1.001070261001587,3.766711950302124,2023_10_18,2023,10,18,291,0.5947266869607636,0.012255972251296043,0.19984538853168488,0.6614001989364624,7,0.6702026315652758
-118.92786375541597,34.45990848916069,0.1058323491532551,0.10526115133784318,0.7889064411698337,0.48915326595306396,0.007156594190746546,3,54,0.0948622077703476,0.1210269033908844,0.14574359357357025,0.2004653960466385,0.23139822483062744,0.19896496832370758,301.202392578125,198.9036865234375,4.209136962890625,1.8114721775054932,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.05406410992145538,0.05377231538295746,0.4030102789402008,7,0.7409151589349577
-118.89370310663959,34.393756121688966,0.104836568410248,0.1951112082725976,0.7000522409900197,0.15683388710021973,0.009195481427013874,3,22,0.1116524487733841,0.14603185653686523,0.17819583415985107,0.2528621256351471,0.302308052778244,0.2574043273925781,297.5944519042969,137,0.48574087023735046,3.177854299545288,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.0883946418762207,0.16451115906238556,0.5902603268623352,7,0.7435691837924326
-119.49558120711781,34.87471637095159,0.017089923310558603,0.23054449398751312,0.7523655453303632,0.20254015922546387,0.005312061402946711,3,22,0.06580641865730286,0.09803745150566101,0.1416354775428772,0.19686323404312134,0.285153329372406,0.25993582606315613,294.8465270996094,812,0.30916064977645874,2.23414945602417,4.351891040802002,2023_10_18,2023,10,18,291,0.5947266869607636,0.013628527522087097,0.1838499754667282,0.5999813079833984,7,0.4254145908421018
-119.51076371768508,34.880680928674444,0.0054758308455548944,0.19461041488438993,0.7999137789667307,0.24579113721847534,0.0072519900277256966,3,42,0.0833674743771553,0.11973104625940323,0.15659505128860474,0.1993199735879898,0.27562931180000305,0.2631167769432068,291.862060546875,793.6256103515625,1.4678705930709839,4.249667167663574,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.004129920154809952,0.14677689969539642,0.6033020615577698,7,0.7088339614388011
-119.44461135021336,34.83242223437131,0.034640131606715925,0.26129631915198004,0.7040635775368211,0.1442323923110962,0.01074203196913004,3,90,0.03442762792110443,0.041461266577243805,0.04983649030327797,0.07575304061174393,0.08703582733869553,0.07007449865341187,289.40771484375,1031.67041015625,7.843069553375244,13.312336921691895,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.02964390255510807,0.22360892593860626,0.6025148034095764,7,0.36733064921691233
-119.14313006595918,34.161138370497426,0.015292683672279398,0.15089099516080665,0.8338162400114463,0.6958917379379272,0.003969438839703798,3,30,0.02692846767604351,0.02963137812912464,0.030503852292895317,0.047083400189876556,0.04826277866959572,0.0359821654856205,297.8519287109375,9,0.4849432110786438,2.9187469482421875,4.882415294647217,2023_10_05,2023,10,05,278,0.6807734094770165,0.004650631453841925,0.04588719829916954,0.25357040762901306,8,0.14612219047615235
-119.60945003637241,34.922432832734465,0.010923285980153807,0.1572388256195887,0.8318378949261378,0.0010147690773010254,0.023753516376018524,3,177,0.09413600713014603,0.14489580690860748,0.19950707256793976,0.2732052505016327,0.4476252794265747,0.39764630794525146,297.012451171875,710.71734619140625,1.3103636503219604,5.209800720214844,3.1176598072052,2023_10_18,2023,10,18,291,0.5947266869607636,0.01091220136731863,0.15707926452159882,0.8309937715530396,8,0.6666238384741987
-119.28194159114575,34.699033030595345,0.004371460126703722,0.1251204315882024,0.8705081265293556,0.23428863286972046,0.011372842825949192,3,110,0.1181490495800972,0.16622750461101532,0.20552106201648712,0.2696628272533417,0.3283051550388336,0.281655490398407,297.3795471191406,1193,1.8637923002243042,0.85215824842453,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.003347276709973812,0.09580613672733307,0.6665579676628113,8,0.81486079681484
-119.1333698805945,34.25928245666449,0.06892029347309413,0.061487134565261115,0.8695925852067368,0.7187418341636658,0.0045663765631616116,3,46,0.05756072327494621,0.06959103047847748,0.07603032886981964,0.12564480304718018,0.12152833491563797,0.10666772723197937,297.2172546386719,39.186676025390625,0.4492003321647644,1.5116106271743774,4.294950008392334,2023_10_05,2023,10,05,278,0.6807734094770165,0.019384395331144333,0.017293758690357208,0.24458001554012299,8,0.6473051955219226
-118.92515259281467,34.425747840384304,0.06715489719285118,0.12667651228291327,0.806168576349179,0.4743879437446594,0.007351025007665157,3,54,0.09558093547821045,0.12599219381809235,0.14662612974643707,0.20324009656906128,0.23644015192985535,0.19621425867080688,294.6936950683594,154.09365844726563,0.8600378036499023,1.4282262325286865,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.03529742360115051,0.06658270210027695,0.4237319231033325,8,0.7573088228705765
-119.146925693601,34.25006450382006,0.08820289267743862,0.08977720848306049,0.8220199507599913,0.7847502827644348,0.005321086384356022,3,26,0.05229825899004936,0.051564279943704605,0.06261031329631805,0.07983075827360153,0.08521278202533722,0.06861043721437454,300.7380065917969,33.701683044433594,0.4336690604686737,2.088172197341919,2.7994492053985596,2023_10_05,2023,10,05,278,0.6807734094770165,0.018985647708177567,0.019324518740177155,0.17693956196308136,8,0.7687978117494018
-120.2086169712597,34.848146977458846,0.002988941646227225,0.17724236238474322,0.8197687345243144,0.08209061622619629,0.015303332358598709,3,102,0.15395519137382507,0.21548250317573547,0.2640131413936615,0.3064921200275421,0.4184696078300476,0.3732415437698364,295.2584533691406,163,0.739901065826416,0.4677947759628296,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0027435775846242905,0.16269242763519287,0.7524734139442444,8,0.8515821259918313
-119.4207531163323,34.82049311513359,5.492887143865269e-4,0.10207677868732472,0.8973739279399124,3.7854909896850586e-4,0.01271885633468628,3,206,0.12778908014297485,0.18628288805484772,0.24344414472579956,0.31255990266799927,0.38714176416397095,0.345918208360672,295.34674072265625,988.7952880859375,14.537225723266602,3.8782596588134766,5,2023_10_05,2023,10,05,278,0.6807734094770165,5.490807816386223e-4,0.10203813761472702,0.897034227848053,8,0.8514049356535212
-118.9490108237061,34.38399593632429,0.09958438875483852,0.09391531603124077,0.806500250927404,0.32705652713775635,0.005793680436909199,3,326,0.11523214727640152,0.1583956778049469,0.1947776973247528,0.2518547773361206,0.2938428223133087,0.2723783850669861,297.2873840332031,111.74849700927734,0.445078045129776,4.375162124633789,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.0670146644115448,0.06319969892501831,0.5427290797233582,8,0.8287089000039289
-119.32803135536784,34.696321867994044,0.007728048148446702,0.17226839370179753,0.8200035312518408,0.2036401629447937,0.015942594036459923,3,26,0.13957956433296204,0.19481877982616425,0.23725487291812897,0.294849693775177,0.3721519708633423,0.3322256803512573,293.8462829589844,1114,0.6183032989501953,2.1869888305664063,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.006154307164251804,0.1371876299381256,0.6530178785324097,8,0.8482600187484038
-119.04932383995421,34.35796877535181,0.003234464711405351,0.18080244185135608,0.8159631229211184,0.47880595922470093,0.007503390312194824,3,54,0.09455949068069458,0.11348243057727814,0.1333281546831131,0.18312659859657288,0.1907195895910263,0.16665500402450562,298.24200439453125,90,1.2364625930786133,3.806389570236206,4.319483757019043,2023_10_05,2023,10,05,278,0.6807734094770165,0.0016857837326824665,0.09423315525054932,0.42527511715888977,8,0.7415942497194709
-119.13716550823632,34.258197991623966,0.10377760728012582,0.03335902688847835,0.8628633225509422,0.7955759763717651,0.005251906346529722,3,30,0.052702199667692184,0.06080356612801552,0.06026141345500946,0.07442279905080795,0.06925546377897263,0.061677075922489166,298.9144592285156,38,0.2698623239994049,1.87936532497406,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.02121463604271412,0.006819386500865221,0.17638999223709106,8,0.6953156110063938
-119.67885579896569,35.00376771077347,0.0736121075154151,0.00197578424809357,0.9244120878192774,0.06490117311477661,0.04388542100787163,3,112,0.0733535885810852,0.11249901354312897,0.15776655077934265,0.2066756635904312,0.3035975992679596,0.22598277032375336,292.1560363769531,769,7.558534145355225,4.8198370933532715,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.06883459538221359,0.0018475535325706005,0.8644166588783264,9,0.5583632140688547
-119.72223440058649,35.03196380182698,0.011119727012649846,0.0010556524858883409,0.9878246094680393,0.15590780973434448,0.04477361962199211,3,280,0.07003200054168701,0.12188786268234253,0.1730237603187561,0.24017393589019775,0.37260234355926514,0.2843724489212036,294.8898620605469,1073,8.023456573486328,20.040719985961914,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.0093860747292637825,8.910680189728737e-4,0.8338150382041931,9,0.5217280509722575
-119.49449674207729,34.85736493030326,0.01595245713135456,0.05948578215031996,0.9245617537055321,0.4687865376472473,0.015427007339894772,3,23,0.18940508365631104,0.25252264738082886,0.3246871531009674,0.3881136476993561,0.4943877160549164,0.4385020136833191,292.57708740234375,828,0.7937597036361694,3.258654832839966,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.008474159985780716,0.03159964829683304,0.49113965034484863,9,0.8510797438855462
-119.20440234074857,34.197467949354845,0.01412539931770504,0.07870910006483892,0.9071654629554492,0.40651750564575195,0.013240951113402843,3,214,0.068417489528656,0.09157229959964752,0.09368289262056351,0.2358834147453308,0.15709225833415985,0.12104570865631104,294.2168273925781,10.473087310791016,0.31832119822502136,3.074336051940918,4.237794399261475,2023_10_05,2023,10,05,278,0.6807734094770165,0.00838317722082138,0.046712473034858704,0.5383868217468262,9,0.5367599983690554
-118.75977167413537,34.40514300461442,0.01909364664704871,0.024753398001834993,0.9561528701958463,0.7812648415565491,0.007191841024905443,3,28,0.0488075315952301,0.05209636688232422,0.05574922636151314,0.06812867522239685,0.06775365769863129,0.055840328335762024,302.15350341796875,215.78245544433594,1.3010472059249878,0.6665514707565308,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.004176451824605465,0.005414438433945179,0.2091442495584488,9,0.6842236474790587
-119.48907441687469,34.844351349817025,0.019637870478340116,0.012312094695457756,0.9680500587695035,0.027575016021728516,0.01955101266503334,3,110,0.13660842180252075,0.19521720707416534,0.2509564161300659,0.3292211592197418,0.4270077645778656,0.3724231421947479,292.2690124511719,848.1932373046875,1.257926106452942,1.1984548568725586,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.019096355885267258,0.011972588486969471,0.9413560628890991,9,0.7940396289892168
-119.5552267843464,34.91213041484953,0.004333165138180399,0.07663327578672885,0.9190335618813782,0.004390060901641846,0.01733756624162197,3,110,0.155680313706398,0.23086491227149963,0.28267619013786316,0.3513262867927551,0.42923635244369507,0.3811447024345398,295.2318420410156,720.30078125,2.79406476020813,2.1055948734283447,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.004314142279326916,0.0762968510389328,0.9149989485740662,9,0.8912300303398694
-119.33345368057044,34.696864100514304,7.948201465668111e-4,0.08906357954097567,0.9101416174722399,0.02307581901550293,0.017914889380335808,3,102,0.1592206060886383,0.2241048812866211,0.27623918652534485,0.32580631971359253,0.416303813457489,0.3725643455982208,294.47119140625,1108.2969970703125,0.6830081939697266,1.5388635396957397,5,2023_10_05,2023,10,05,278,0.6807734094770165,7.764790207147598e-4,0.08700836449861526,0.8891393542289734,9,0.8678730850469258
-119.10842718466255,34.29832319812321,0.03416853865542345,0.06265620088158588,0.9031752271962016,0.44008868932724,0.010313116014003754,3,26,0.07241767644882202,0.09025045484304428,0.10331769287586212,0.1349068135023117,0.15905269980430603,0.13759422302246094,290.0919494628906,53.42817306518555,8.311668395996094,8.634797096252441,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.01913135126233101,0.03508191555738449,0.505698025226593,9,0.7857951701374215
-119.560649109549,34.94900222622721,0.002922965885159587,0.022680542371682544,0.9743964937598629,0.07639187574386597,0.02174779772758484,3,325,0.10419034212827682,0.15370915830135345,0.19750607013702393,0.23573513329029083,0.3413286805152893,0.34499815106391907,296.77838134765625,710.369140625,1.2934092283248901,4.211862564086914,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.002699675038456917,0.020947933197021484,0.8999605178833008,9,0.8039448768312879
-118.80098134567513,34.40351630705365,0.0036326248336627106,0.09189977748808306,0.9044676269629882,0.42755818367004395,0.015453928150236607,3,44,0.11580617725849152,0.14003080129623413,0.17255328595638275,0.2321946769952774,0.2825276553630829,0.25716912746429443,296.48468017578125,194.06712341308594,0.7247387170791626,0.16632649302482605,4.376607894897461,2023_10_05,2023,10,05,278,0.6807734094770165,0.0020794663578271866,0.052607275545597076,0.5177550911903381,9,0.8297299625025271
-119.5579379469477,34.95334008638929,0.0016417177586987232,0.032840980521894624,0.9655172869929665,0.09880822896957397,0.025479070842266083,3,305,0.10613562166690826,0.15432436764240265,0.19781476259231567,0.25028538703918457,0.3682846128940582,0.37487104535102844,297.3460693359375,723,0.9470511078834534,9.2392120361328125,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.001479502534493804,0.02959602139890194,0.8701162338256836,9,0.7132167867498371
-117.44811120908767,33.35700754356091,0.3180232090409936,0.675201278764622,0.00677548166477946,0.29837220907211304,0.008709070272743702,3,247,0.05044249817728996,0.05948999896645546,0.06441249698400497,0.15681250393390656,0.21018999814987183,0.1482049971818924,287.4879150390625,165.309814453125,4.767581939697266,12.268284797668457,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22313392162322998,0.47373998165130615,0.004753866232931614,0,0.2611979664491796
-117.45353353429027,33.64059515165689,0.7022305464032831,0.2955348238256667,0.0022347191067924677,0.6142760515213013,0.003543050028383732,3,65,0.03305470943450928,0.033066265285015106,0.03978763520717621,0.16257108747959137,0.14450222253799438,0.09916809946298599,282.4179992675781,841.1533203125,10.563689231872559,45.194435119628906,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.27086713910102844,0.11399485915899277,8.619846776127815e-4,0,0.12437167068024761
-117.22254248065951,33.44701814192407,0.5980784717952607,0.3755510726881448,0.026370408859803584,0.600777268409729,0.00417999317869544,3,234,0.028486547991633415,0.021495278924703598,0.027395369485020638,0.10492920875549316,0.08304273337125778,0.040193356573581696,285.1387634277344,366.96990966796875,8.335864067077637,6.684804439544678,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.23876652121543884,0.1499285250902176,0.01052766665816307,0,0.15067749019261403
-117.26158322211823,33.46979190777499,0.6425047562870921,0.3496825004817292,0.007812656128121457,0.7166569232940674,0.00365514331497252,3,233,0.025158386677503586,0.016600647941231728,0.015207669697701931,0.05146819353103638,0.03353532776236534,0.017435621470212936,282.7695617675781,250.09605407714844,10.943415641784668,13.034065246582031,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18204927444458008,0.09908011555671692,0.002213662024587393,0,0.1454480850468163
-117.02788100588617,33.60806120044129,0.1771168032295524,0.7576598248204187,0.06522332437377278,0.37358832359313965,0.005655736196786165,3,79,0.03856290876865387,0.03702685981988907,0.051001064479351044,0.09566860646009445,0.1509062945842743,0.10734916478395462,285.2872619628906,515.3577880859375,1.9308247566223145,21.2465763092041,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.11094803363084793,0.4746069610118866,0.040856651961803436,0,0.2431706128911424
-117.1455454627826,33.39604828501963,0.6813555882838805,0.2944696431009921,0.02417481772798757,0.6586676836013794,0.0072941286489367485,3,161,0.024553287774324417,0.026508040726184845,0.040933847427368164,0.22065570950508118,0.12019242346286774,0.06604118645191193,284.7359313964844,292.1556701660156,8.228133201599121,5.267330169677734,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2325686812400818,0.10051200538873672,0.008251646533608437,0,0.1161270028202639
-116.93624370996224,33.50395255655137,0.31949140460500663,0.5971925446463386,0.0833160126701045,0.51084136962890625,0.004351647570729256,3,79,0.042590923607349396,0.0525503009557724,0.0699634924530983,0.1401110738515854,0.23896293342113495,0.1857299953699112,284.0931701660156,551.665771484375,6.689374923706055,2.574798345565796,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.156281977891922,0.29212188720703125,0.04075474664568901,0,0.29748332993219445
-116.86250008720688,33.39550605249937,0.5261645573466628,0.4020408184924253,0.07179458925010926,0.7332279682159424,0.0031135038007050753,3,233,0.03050205484032631,0.03283168002963066,0.03294052183628082,0.1741580218076706,0.1631477326154709,0.10145991295576096,278.5911560058594,1015.9182739257813,8.979524612426758,6.367184162139893,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.14036598801612854,0.10725324600934982,0.019152788445353508,0,0.0911110188860269
-116.97311552133992,33.54624669313165,0.3683889949494716,0.6265186225475211,0.005092408023787818,0.5620874166488647,0.0039780461229383945,3,247,0.025106558576226234,0.0268087200820446,0.02941594272851944,0.0796850249171257,0.09933579713106155,0.0679418072104454,282.4903869628906,650.5692138671875,4.520007133483887,14.434097290039063,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.16132217645645142,0.27436038851737976,0.0022300295531749725,0,0.11760695018209885
-117.15584788066754,33.07016654034337,0.40508198365729625,0.5571663009629906,0.03775172748269419,0.6922006011009216,0.0054640029557049274,3,234,0.025338996201753616,0.02281929925084114,0.02588740736246109,0.08783426880836487,0.053368352353572845,0.04309415444731712,284.6766052246094,178.30580139160156,9.408306121826172,4.4970622062683105,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12468399107456207,0.1714954525232315,0.011619959026575089,0,0.08178377009620798
-117.11355374408726,33.34290949803415,0.4739946536556986,0.5140320085603292,0.011973347839741817,0.44430553913116455,0.004964002408087254,3,247,0.019939741119742393,0.013946052640676498,0.014708802103996277,0.03152479603886604,0.01904001086950302,0.004506646655499935,279.905029296875,94,2.9740676879882813,8.744972229003906,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2633962035179138,0.2856447398662567,0.006653523072600365,0,0.13988670715472204
-116.8066501376201,33.39604828501963,0.5863291039723777,0.3942449596216413,0.019425993153165164,0.7209996581077576,0.003943213261663914,3,234,0.025133570656180382,0.03510680049657822,0.040706731379032135,0.14341047406196594,0.10963118076324463,0.06816627830266953,282.38665771484375,803.06561279296875,2.619079828262329,1.4561020135879517,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.16358602046966553,0.10999447852373123,0.005419858731329441,0,0.12169586739715403
-117.21657792293665,33.26645471267749,0.38539125145281683,0.452925541781826,0.16168318142405547,0.4119812250137329,0.0036675548180937767,3,267,0.06311662495136261,0.07802019268274307,0.10002721101045609,0.27029019594192505,0.2354452908039093,0.16086603701114655,288.37420654296875,104.2047348022461,3.85748028755188,9.755261421203613,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22661729156970978,0.26632872223854065,0.09507274627685547,1,0.34538260011482036
-116.91563887419235,33.26265908503567,0.3597473436367447,0.4693401822093542,0.17091248616082244,0.3794761896133423,0.0063330912962555885,3,66,0.05527913570404053,0.07671298831701279,0.11106634140014648,0.30757570266723633,0.3783262073993683,0.2571633458137512,288.6808166503906,471.7012634277344,26.605863571166992,32.136287689208984,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22323179244995117,0.2912367582321167,0.10605526715517044,1,0.2383145685270905
-117.52239706436329,33.74253486546577,0.3691683544935062,0.5052108918254573,0.1256207913243733,0.7525929808616638,0.00426640547811985,3,89,0.02814573049545288,0.017964450642466545,0.01435896661132574,0.0670381486415863,0.049422118812799454,0.03215127810835838,281.98736572265625,860.258056640625,14.933405876159668,7.794710636138916,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.09133484214544296,0.1249927207827568,0.03107946552336216,1,0.07848642150536721
-117.0018538449137,33.50612148663241,0.3985607209177438,0.46193460978216794,0.13950474078793332,0.4788917899131775,0.0036817342042922974,3,79,0.04166343808174133,0.04093359410762787,0.050806377083063126,0.0940200537443161,0.15014061331748962,0.10370521992444992,284.7627258300781,404.27044677734375,6.408757209777832,4.704649448394775,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.20769326388835907,0.24071791768074036,0.07269706577062607,1,0.2536770410744141
-117.03926788881164,33.52130399719969,0.451860945360243,0.4254633353743702,0.1226757067590336,0.40425634384155273,0.003706527641043067,3,154,0.04374821484088898,0.0546254925429821,0.06773258000612259,0.24513506889343262,0.2027152180671692,0.12096816301345825,284.4571838378906,445.5422668457031,3.859375238418579,16.686349868774414,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.26919329166412354,0.2534670829772949,0.07308327406644821,1,0.22633178994436318
-117.49908106599212,33.768562026438254,0.7741647765566143,0.0913710560638451,0.13446418734924206,0.44035863876342773,0.00680564297363162,3,270,0.05840446427464485,0.06605587899684906,0.07568632811307907,0.30846357345581055,0.1797628104686737,0.10275007039308548,285.1188659667969,361.3862609863281,4.202049255371094,4.060086250305176,4.452326774597168,2023_12_02,2023,12,02,336,0.24702218048093594,0.4332546293735504,0.051135022193193436,0.07525172084569931,1,0.34266789686477817
-117.46492041721574,33.51967729963891,0.5213306172612403,0.3501532284621593,0.12851612670562335,0.7297672629356384,0.007619451731443405,3,161,0.02668793871998787,0.019200973212718964,0.010730769485235214,0.08531776815652847,0.05612504854798317,0.03129228577017784,284.08050537109375,582.55023193359375,8.0825777053833,13.194682121276855,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.14088059961795807,0.09462286531925201,0.03472926467657089,1,0.07666522252676955
-117.47793399770198,33.74036593538473,0.48349398072798794,0.38440335869766046,0.1321026605743516,0.6219103336334229,0.003195510944351554,3,89,0.0373913012444973,0.029909299686551094,0.04186587780714035,0.09202592819929123,0.09362050890922546,0.06345566362142563,285.7829284667969,468,23.727964401245117,28.504335403442383,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18280407786369324,0.14533893764019012,0.04994665086269379,1,0.2685721654513679
-116.89015394574014,33.49581906874747,0.16554971525468645,0.722465775426475,0.11198454337015888,0.452988862991333,0.004752126522362232,3,59,0.05100319907069206,0.05530499294400215,0.06091182306408882,0.1383601725101471,0.16555806994438171,0.13451389968395233,284.5111389160156,598.58746337890625,4.251337051391602,8.019432067871094,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.0905575379729271,0.3951968252658844,0.06125679239630699,1,0.306641729878921
-117.40527483998713,33.42587107363393,0.7071728834593871,0.17292603677798002,0.1199010334828602,0.35604000091552734,0.004420517478138208,3,68,0.037391070276498795,0.04059397429227829,0.04816991090774536,0.14043639600276947,0.14798763394355774,0.1020108237862587,285.1061706542969,720.37969970703125,9.220968246459961,11.460904121398926,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.4553910493850708,0.11135745048522949,0.07721146941184998,1,0.12217999663701279
-116.81153023030244,33.39875944762093,0.6109642331665109,0.28719251012513236,0.10184334664680678,0.7307671308517456,0.0038932578172534704,3,123,0.030619807541370392,0.0314522460103035,0.03509051352739334,0.1557229608297348,0.11482597142457962,0.07221939414739609,283.63250732421875,790.09375,3.6121530532836914,1.7427666187286377,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1644916534423828,0.07732166349887848,0.027419576421380043,1,0.1049108534666919
